# MS20 Filter Waveform: cutoff=0.5 resonance=0.8
# Sample, Input, Output
1031,0.351462,0.144211
1032,0.360533,0.108778
1033,0.369603,0.110809
1034,0.378673,0.112396
1035,0.387744,0.113638
1036,0.396814,0.114625
1037,0.405884,0.115438
1038,0.414954,0.116148
1039,0.424025,0.116819
1040,0.433095,0.117508
1041,0.442165,0.118263
1042,0.451236,0.119128
1043,0.460306,0.120139
1044,0.469376,0.121328
1045,0.478446,0.12272
1046,0.487517,0.124336
1047,0.496587,0.126193
1048,0.505657,0.128302
1049,0.514727,0.13067
1050,0.523798,0.133302
1051,0.532868,0.136195
1052,0.541938,0.139347
1053,0.551009,0.142749
1054,0.560079,0.146391
1055,0.569149,0.15026
1056,0.578219,0.154337
1057,0.58729,0.158605
1058,0.59636,0.163042
1059,0.60543,0.167624
1060,0.614501,0.172327
1061,0.623571,0.177123
1062,0.632641,0.181986
1063,0.641711,0.186887
1064,0.650782,0.191797
1065,0.659852,0.196686
1066,0.668922,0.201527
1067,0.677992,0.206291
1068,0.687063,0.21095
1069,0.696133,0.215477
1070,0.705203,0.219848
1071,0.714274,0.224039
1072,0.723344,0.228026
1073,0.732414,0.231792
1074,0.741484,0.235316
1075,0.750555,0.238585
1076,0.759625,0.241585
1077,0.768695,0.244305
1078,0.777766,0.246739
1079,0.786836,0.248882
1080,0.795906,0.250734
1081,0.804976,0.252296
1082,0.814047,0.253575
1083,0.823117,0.254581
1084,0.832187,0.255328
1085,0.841257,0.255834
1086,0.850328,0.256122
1087,0.859398,0.25622
1088,0.868468,0.256161
1089,0.877539,0.255982
1090,0.886609,0.255727
1091,0.895679,0.255447
1092,0.904749,0.255196
1093,0.91382,0.255038
1094,0.92289,0.255041
1095,0.93196,0.25528
1096,0.941031,0.255839
1097,0.950101,0.256808
1098,0.959171,0.223814
1099,0.968241,0.224946
1100,0.977312,0.225607
1101,0.986382,0.225893
1102,0.995452,0.225892
1103,-0.995477,0.219537
1104,-0.986407,0.207243
1105,-0.977337,0.189336
1106,-0.968267,0.166065
1107,-0.959196,0.137617
1108,-0.950126,0.104144
1109,-0.941056,0.0657837
1110,-0.931985,0.0226916
1111,-0.922915,-0.0243666
1112,-0.913845,-0.0717253
1113,-0.904774,-0.117971
1114,-0.895704,-0.162087
1115,-0.886634,-0.203129
1116,-0.877564,-0.240624
1117,-0.868493,-0.274356
1118,-0.859423,-0.304233
1119,-0.850353,-0.330228
1120,-0.841282,-0.352333
1121,-0.832212,-0.370546
1122,-0.823142,-0.384849
1123,-0.814072,-0.395202
1124,-0.805001,-0.401539
1125,-0.795931,-0.403765
1126,-0.786861,-0.401758
1127,-0.77779,-0.395568
1128,-0.76872,-0.385438
1129,-0.75965,-0.371595
1130,-0.75058,-0.354264
1131,-0.741509,-0.333691
1132,-0.732439,-0.310173
1133,-0.723369,-0.284086
1134,-0.714298,-0.255938
1135,-0.705228,-0.22641
1136,-0.696158,-0.196373
1137,-0.687087,-0.166592
1138,-0.678017,-0.137742
1139,-0.668947,-0.110443
1140,-0.659876,-0.0852778
1141,-0.650806,-0.0627892
1142,-0.641736,-0.043475
1143,-0.632666,-0.0277731
1144,-0.623595,-0.016044
1145,-0.614525,-0.00855156
1146,-0.605455,-0.00544342
1147,-0.596384,-0.00670976
1148,-0.587314,-0.0120243
1149,-0.578244,-0.0209202
1150,-0.569173,-0.0328495
1151,-0.560103,-0.0471982
1152,-0.551033,-0.0632992
1153,-0.541963,-0.0804434
1154,-0.532892,-0.0978907
1155,-0.523822,-0.1149
1156,-0.514752,-0.130882
1157,-0.505681,-0.145384
1158,-0.496611,-0.158062
1159,-0.487541,-0.168646
1160,-0.47847,-0.176926
1161,-0.4694,-0.182735
1162,-0.46033,-0.18595
1163,-0.45126,-0.186478
1164,-0.442189,-0.184311
1165,-0.433119,-0.214098
1166,-0.424049,-0.208498
1167,-0.414978,-0.201768
1168,-0.405908,-0.194096
1169,-0.396838,-0.185713
1170,-0.387768,-0.176884
1171,-0.378697,-0.1679
1172,-0.369627,-0.159059
1173,-0.360557,-0.150615
1174,-0.351487,-0.142777
1175,-0.342416,-0.135712
1176,-0.333346,-0.129545
1177,-0.324276,-0.12436
1178,-0.315205,-0.120198
1179,-0.306135,-0.117059
1180,-0.297065,-0.114902
1181,-0.287995,-0.113643
1182,-0.278924,-0.113159
1183,-0.269854,-0.113288
1184,-0.260784,-0.113833
1185,-0.251713,-0.114582
1186,-0.242643,-0.115315
1187,-0.233573,-0.115816
1188,-0.224503,-0.115885
1189,-0.215432,-0.115355
1190,-0.206362,-0.114092
1191,-0.197292,-0.111995
1192,-0.188222,-0.108997
1193,-0.179151,-0.105068
1194,-0.170081,-0.100213
1195,-0.161011,-0.0944639
1196,-0.15194,-0.0878814
1197,-0.14287,-0.0805472
1198,-0.1338,-0.0725635
1199,-0.12473,-0.0640488
1200,-0.115659,-0.0551339
1201,-0.106589,-0.0459584
1202,-0.0975187,-0.0366654
1203,-0.0884485,-0.0273969
1204,-0.0793782,-0.0182877
1205,-0.0703079,-0.00945887
1206,-0.0612376,-0.00101492
1207,-0.0521674,0.0069147
1208,-0.0430971,0.0142096
1209,-0.0340268,0.0208483
1210,-0.0249565,0.0268296
1211,-0.0158862,0.0321706
1212,-0.00681597,0.0369045
1213,0.00225437,0.0410782
1214,0.0113246,0.0447464
1215,0.0203949,0.0479675
1216,0.0294652,0.0508021
1217,0.0385355,0.0533114
1218,0.0476058,0.0555562
1219,0.056676,0.057595
1220,0.0657463,0.0594844
1221,0.0748166,0.0612789
1222,0.0838869,0.0630315
1223,0.0929571,0.0647943
1224,0.102027,0.0666194
1225,0.111098,0.0685604
1226,0.120168,0.0706731
1227,0.129238,0.0730172
1228,0.138309,0.0756573
1229,0.147379,0.0786643
1230,0.156449,0.0821167
1231,0.165519,0.0461495
1232,0.17459,0.0499762
1233,0.18366,0.0531647
1234,0.19273,0.055817
1235,0.2018,0.0580283
1236,0.210871,0.0598872
1237,0.219941,0.0614768
1238,0.229011,0.0628748
1239,0.238082,0.064154
1240,0.247152,0.0653819
1241,0.256222,0.066621
1242,0.265292,0.0679285
1243,0.274363,0.069356
1244,0.283433,0.070949
1245,0.292503,0.0727473
1246,0.301574,0.0747838
1247,0.310644,0.0770853
1248,0.319714,0.0796716
1249,0.328784,0.0825562
1250,0.337855,0.0857457
1251,0.346925,0.0892406
1252,0.355995,0.0930356
1253,0.365065,0.0971197
1254,0.374136,0.101477
1255,0.383206,0.106087
1256,0.392276,0.110925
1257,0.401347,0.115966
1258,0.410417,0.121177
1259,0.419487,0.126529
1260,0.428557,0.131989
1261,0.437628,0.137522
1262,0.446698,0.143096
1263,0.455768,0.148677
1264,0.464839,0.154232
1265,0.473909,0.159731
1266,0.482979,0.165142
1267,0.492049,0.170437
1268,0.50112,0.175589
1269,0.51019,0.180574
1270,0.51926,0.185368
1271,0.52833,0.189949
1272,0.537401,0.1943
1273,0.546471,0.198403
1274,0.555541,0.202245
1275,0.564612,0.205811
1276,0.573682,0.209094
1277,0.582752,0.212086
1278,0.591822,0.214782
1279,0.600893,0.21718
1280,0.609963,0.219282
1281,0.619033,0.221091
1282,0.628103,0.222616
1283,0.637174,0.223866
1284,0.646244,0.224858
1285,0.655314,0.22561
1286,0.664385,0.226147
1287,0.673455,0.226497
1288,0.682525,0.226693
1289,0.691595,0.226775
1290,0.700666,0.226789
1291,0.709736,0.226784
1292,0.718806,0.22682
1293,0.727877,0.226961
1294,0.736947,0.227279
1295,0.746017,0.227852
1296,0.755087,0.228767
1297,0.764158,0.230117
1298,0.773228,0.196574
1299,0.782298,0.19784
1300,0.791368,0.198641
1301,0.800439,0.199076
1302,0.809509,0.199231
1303,0.818579,0.19919
1304,0.82765,0.199023
1305,0.83672,0.1988
1306,0.84579,0.198577
1307,0.85486,0.19841
1308,0.863931,0.198343
1309,0.873001,0.198419
1310,0.882071,0.198671
1311,0.891142,0.199128
1312,0.900212,0.199815
1313,0.909282,0.200748
1314,0.918352,0.201941
1315,0.927423,0.203402
1316,0.936493,0.205136
1317,0.945563,0.207141
1318,0.954633,0.209413
1319,0.963704,0.211945
1320,0.972774,0.214724
1321,0.981844,0.217737
1322,0.990915,0.220966
1323,0.999985,0.224392
1324,-0.990945,0.22186
1325,-0.981875,0.213754
1326,-0.972804,0.200377
1327,-0.963734,0.18196
1328,-0.954664,0.158677
1329,-0.945593,0.130668
1330,-0.936523,0.098056
1331,-0.927453,0.0609794
1332,-0.918383,0.0196327
1333,-0.909312,-0.0250875
1334,-0.900242,-0.0697046
1335,-0.891172,-0.112769
1336,-0.882101,-0.153238
1337,-0.873031,-0.190568
1338,-0.863961,-0.224478
1339,-0.85489,-0.254829
1340,-0.84582,-0.281551
1341,-0.83675,-0.304603
1342,-0.82768,-0.323955
1343,-0.818609,-0.339566
1344,-0.809539,-0.351381
1345,-0.800469,-0.359322
1346,-0.791398,-0.363285
1347,-0.782328,-0.363145
1348,-0.773258,-0.358966
1349,-0.764188,-0.351013
1350,-0.755117,-0.339535
1351,-0.746047,-0.324778
1352,-0.736977,-0.307008
1353,-0.727906,-0.286532
1354,-0.718836,-0.263736
1355,-0.709766,-0.239121
1356,-0.700695,-0.213349
1357,-0.691625,-0.187247
1358,-0.682555,-0.16151
1359,-0.673484,-0.136711
1360,-0.664414,-0.113341
1361,-0.655344,-0.0918306
1362,-0.646274,-0.0725501
1363,-0.637203,-0.0558094
1364,-0.628133,-0.081422
1365,-0.619063,-0.0715291
1366,-0.609992,-0.0659145
1367,-0.600922,-0.0645845
1368,-0.591852,-0.0674063
1369,-0.582781,-0.0739638
1370,-0.573711,-0.0837274
1371,-0.564641,-0.0961129
1372,-0.55557,-0.110496
1373,-0.5465,-0.126222
1374,-0.53743,-0.142617
1375,-0.52836,-0.15899
1376,-0.519289,-0.174662
1377,-0.510219,-0.189101
1378,-0.501149,-0.201917
1379,-0.492078,-0.212818
1380,-0.483008,-0.221592
1381,-0.473938,-0.228089
1382,-0.464868,-0.232205
1383,-0.455797,-0.233884
1384,-0.446727,-0.23311
1385,-0.437657,-0.229959
1386,-0.428586,-0.22459
1387,-0.419516,-0.217198
1388,-0.410446,-0.208013
1389,-0.401376,-0.197301
1390,-0.392305,-0.185364
1391,-0.383235,-0.172539
1392,-0.374165,-0.159193
1393,-0.365094,-0.145701
1394,-0.356024,-0.132403
1395,-0.346954,-0.119594
1396,-0.337884,-0.10753
1397,-0.328813,-0.0964258
1398,-0.319743,-0.086453
1399,-0.310673,-0.0777371
1400,-0.301603,-0.0703556
1401,-0.292532,-0.0643355
1402,-0.283462,-0.0596522
1403,-0.274392,-0.0562302
1404,-0.265321,-0.0539422
1405,-0.256251,-0.0526128
1406,-0.247181,-0.0520408
1407,-0.238111,-0.0520088
1408,-0.22904,-0.0522939
1409,-0.21997,-0.0526836
1410,-0.2109,-0.0529956
1411,-0.201829,-0.0530787
1412,-0.192759,-0.0528133
1413,-0.183689,-0.0521112
1414,-0.174619,-0.0509213
1415,-0.165548,-0.0492245
1416,-0.156478,-0.0470278
1417,-0.147408,-0.0443603
1418,-0.138338,-0.0412685
1419,-0.129267,-0.0378126
1420,-0.120197,-0.0340615
1421,-0.111127,-0.030088
1422,-0.102056,-0.0259636
1423,-0.0929862,-0.0217532
1424,-0.0839159,-0.0175097
1425,-0.0748456,-0.0132681
1426,-0.0657753,-0.00903914
1427,-0.0567051,-0.0048068
1428,-0.0476348,-0.000527269
1429,-0.0385645,0.00385859
1430,-0.0294942,0.00842853
1431,-0.0204239,-0.0284723
1432,-0.0113537,-0.0245156
1433,-0.00228339,-0.0213427
1434,0.00678694,-0.0188053
1435,0.0158572,-0.016758
1436,0.0249275,-0.015061
1437,0.0339978,-0.0135827
1438,0.0430681,-0.0122015
1439,0.0521383,-0.0108081
1440,0.0612086,-0.00930681
1441,0.0702789,-0.0076158
1442,0.0793492,-0.0056676
1443,0.0884194,-0.00340854
1444,0.0974897,-0.000798111
1445,0.10656,0.00218756
1446,0.11563,0.00555053
1447,0.124701,0.00929002
1448,0.133771,0.0133963
1449,0.142841,0.0178519
1450,0.151911,0.0226329
1451,0.160982,0.0277107
1452,0.170052,0.0330537
1453,0.179122,0.0386285
1454,0.188192,0.0444009
1455,0.197263,0.0503371
1456,0.206333,0.0564038
1457,0.215403,0.0625695
1458,0.224474,0.0688042
1459,0.233544,0.0750797
1460,0.242614,0.0813698
1461,0.251684,0.0876501
1462,0.260755,0.0938979
1463,0.269825,0.100092
1464,0.278895,0.106212
1465,0.287966,0.112238
1466,0.297036,0.118153
1467,0.306106,0.123937
1468,0.315176,0.129573
1469,0.324247,0.135043
1470,0.333317,0.14033
1471,0.342387,0.145415
1472,0.351457,0.150282
1473,0.360528,0.154914
1474,0.369598,0.159295
1475,0.378668,0.16341
1476,0.387739,0.167246
1477,0.396809,0.170792
1478,0.405879,0.174037
1479,0.414949,0.176977
1480,0.42402,0.179606
1481,0.43309,0.181927
1482,0.44216,0.183943
1483,0.451231,0.185663
1484,0.460301,0.1871
1485,0.469371,0.188274
1486,0.478441,0.18921
1487,0.487512,0.189936
1488,0.496582,0.190491
1489,0.505652,0.190917
1490,0.514722,0.191264
1491,0.523793,0.191589
1492,0.532863,0.191954
1493,0.541933,0.192433
1494,0.551004,0.193101
1495,0.560074,0.194047
1496,0.569144,0.195362
1497,0.578214,0.197146
1498,0.587285,0.162828
1499,0.596355,0.164283
1500,0.605425,0.165288
1501,0.614496,0.165941
1502,0.623566,0.166332
1503,0.632636,0.166544
1504,0.641706,0.166649
1505,0.650777,0.166713
1506,0.659847,0.166796
1507,0.668917,0.166949
1508,0.677987,0.167216
1509,0.687058,0.167637
1510,0.696128,0.168245
1511,0.705198,0.169066
1512,0.714269,0.170122
1513,0.723339,0.171429
1514,0.732409,0.172998
1515,0.741479,0.174836
1516,0.75055,0.176946
1517,0.75962,0.179325
1518,0.76869,0.181968
1519,0.777761,0.184866
1520,0.786831,0.188006
1521,0.795901,0.191375
1522,0.804971,0.194954
1523,0.814042,0.198723
1524,0.823112,0.202661
1525,0.832182,0.206745
1526,0.841252,0.210949
1527,0.850323,0.215247
1528,0.859393,0.219614
1529,0.868463,0.224022
1530,0.877534,0.228443
1531,0.886604,0.232849
1532,0.895674,0.237215
1533,0.904744,0.241512
1534,0.913815,0.245715
1535,0.922885,0.249799
1536,0.931955,0.253739
1537,0.941025,0.257513
1538,0.950096,0.2611
1539,0.959166,0.264481
1540,0.968236,0.267637
1541,0.977307,0.270554
1542,0.986377,0.273219
1543,0.995447,0.27562
1544,-0.995482,0.271883
1545,-0.986412,0.262366
1546,-0.977342,0.247344
1547,-0.968272,0.227022
1548,-0.959201,0.201545
1549,-0.950131,0.171023
1550,-0.941061,0.135553
1551,-0.93199,0.0952453
1552,-0.92292,0.0502698
1553,-0.91385,0.000923868
1554,-0.904779,-0.0499069
1555,-0.895709,-0.0986731
1556,-0.886639,-0.144292
1557,-0.877569,-0.186208
1558,-0.868498,-0.224141
1559,-0.859428,-0.257957
1560,-0.850358,-0.287587
1561,-0.841287,-0.312989
1562,-0.832217,-0.334118
1563,-0.823147,-0.350914
1564,-0.814077,-0.39105
1565,-0.805006,-0.399296
1566,-0.795936,-0.403895
1567,-0.786866,-0.404662
1568,-0.777795,-0.401604
1569,-0.768725,-0.394931
1570,-0.759655,-0.384841
1571,-0.750585,-0.371539
1572,-0.741514,-0.355247
1573,-0.732444,-0.336234
1574,-0.723374,-0.314842
1575,-0.714303,-0.29153
1576,-0.705233,-0.266911
1577,-0.696163,-0.241764
1578,-0.687092,-0.21675
1579,-0.678022,-0.192432
1580,-0.668952,-0.169315
1581,-0.659881,-0.147862
1582,-0.650811,-0.128503
1583,-0.641741,-0.111631
1584,-0.632671,-0.0975925
1585,-0.6236,-0.0866795
1586,-0.61453,-0.0791125
1587,-0.60546,-0.075026
1588,-0.596389,-0.0744311
1589,-0.587319,-0.0770657
1590,-0.578249,-0.0825533
1591,-0.569178,-0.0904537
1592,-0.560108,-0.100272
1593,-0.551038,-0.111463
1594,-0.541968,-0.12344
1595,-0.532897,-0.135579
1596,-0.523827,-0.147244
1597,-0.514757,-0.15793
1598,-0.505686,-0.167263
1599,-0.496616,-0.174962
1600,-0.487546,-0.18082
1601,-0.478475,-0.184687
1602,-0.469405,-0.186464
1603,-0.460335,-0.186095
1604,-0.451265,-0.183572
1605,-0.442194,-0.178981
1606,-0.433124,-0.172501
1607,-0.424054,-0.16435
1608,-0.414983,-0.154784
1609,-0.405913,-0.144098
1610,-0.396843,-0.132625
1611,-0.387773,-0.120729
1612,-0.378702,-0.108802
1613,-0.369632,-0.0972385
1614,-0.360562,-0.0863818
1615,-0.351492,-0.0765195
1616,-0.342421,-0.0678836
1617,-0.333351,-0.0606501
1618,-0.324281,-0.0549367
1619,-0.31521,-0.0508013
1620,-0.30614,-0.0482411
1621,-0.29707,-0.047192
1622,-0.288,-0.04753
1623,-0.278929,-0.0490747
1624,-0.269859,-0.0515902
1625,-0.260789,-0.0547919
1626,-0.251718,-0.0583698
1627,-0.242648,-0.0619985
1628,-0.233578,-0.0653474
1629,-0.224508,-0.0680954
1630,-0.215437,-0.0699476
1631,-0.206367,-0.109348
1632,-0.197297,-0.110163
1633,-0.188227,-0.11073
1634,-0.179156,-0.110901
1635,-0.170086,-0.110576
1636,-0.161016,-0.109689
1637,-0.151945,-0.108206
1638,-0.142875,-0.106122
1639,-0.133805,-0.103457
1640,-0.124735,-0.100248
1641,-0.115664,-0.0965501
1642,-0.106594,-0.0924264
1643,-0.0975237,-0.0879474
1644,-0.0884535,-0.0831846
1645,-0.0793832,-0.078206
1646,-0.0703129,-0.0730705
1647,-0.0612426,-0.0678261
1648,-0.0521724,-0.062509
1649,-0.0431021,-0.0571428
1650,-0.0340318,-0.0517389
1651,-0.0249615,-0.0462964
1652,-0.0158913,-0.040803
1653,-0.00682098,-0.0352362
1654,0.00224936,-0.0295652
1655,0.0113196,-0.0237567
1656,0.0203899,-0.0177787
1657,0.0294602,-0.0116026
1658,0.0385305,-0.00520474
1659,0.0476007,0.00142968
1660,0.056671,0.00825289
1661,0.0657413,0.0152322
1662,0.0748116,0.0223504
1663,0.0838819,0.029582
1664,0.0929521,0.0368941
1665,0.102022,0.0442476
1666,0.111093,0.0515989
1667,0.120163,0.0589006
1668,0.129233,0.066104
1669,0.138304,0.0731598
1670,0.147374,0.0800197
1671,0.156444,0.086638
1672,0.165514,0.0929726
1673,0.174585,0.0989861
1674,0.183655,0.104646
1675,0.192725,0.109927
1676,0.201795,0.114808
1677,0.210866,0.119277
1678,0.219936,0.123325
1679,0.229006,0.126953
1680,0.238077,0.130167
1681,0.247147,0.132979
1682,0.256217,0.135408
1683,0.265287,0.137477
1684,0.274358,0.139217
1685,0.283428,0.140664
1686,0.292498,0.141856
1687,0.301569,0.142841
1688,0.310639,0.143668
1689,0.319709,0.144392
1690,0.328779,0.145074
1691,0.33785,0.145779
1692,0.34692,0.146577
1693,0.35599,0.147545
1694,0.36506,0.148764
1695,0.374131,0.150321
1696,0.383201,0.15231
1697,0.392271,0.117155
1698,0.401342,0.119656
1699,0.410412,0.12161
1700,0.419482,0.123122
1701,0.428552,0.124286
1702,0.437623,0.12519
1703,0.446693,0.125909
1704,0.455763,0.126516
1705,0.464833,0.127072
1706,0.473904,0.127636
1707,0.482974,0.128257
1708,0.492044,0.128982
1709,0.501115,0.129849
1710,0.510185,0.130892
1711,0.519255,0.13214
1712,0.528325,0.133616
1713,0.537396,0.135338
1714,0.546466,0.137321
1715,0.555536,0.139572
1716,0.564607,0.142097
1717,0.573677,0.144894
1718,0.582747,0.147959
1719,0.591817,0.151285
1720,0.600888,0.15486
1721,0.609958,0.158667
1722,0.619028,0.162689
1723,0.628098,0.166904
1724,0.637169,0.171291
1725,0.646239,0.175822
1726,0.655309,0.180471
1727,0.66438,0.18521
1728,0.67345,0.190011
1729,0.68252,0.194843
1730,0.69159,0.199678
1731,0.700661,0.204485
1732,0.709731,0.209236
1733,0.718801,0.213902
1734,0.727872,0.218457
1735,0.736942,0.222874
1736,0.746012,0.227128
1737,0.755082,0.231198
1738,0.764153,0.235062
1739,0.773223,0.238701
1740,0.782293,0.242099
1741,0.791363,0.245241
1742,0.800434,0.248115
1743,0.809504,0.250712
1744,0.818574,0.253026
1745,0.827645,0.255052
1746,0.836715,0.256792
1747,0.845785,0.258248
1748,0.854855,0.259426
1749,0.863926,0.260338
1750,0.872996,0.260996
1751,0.882066,0.261421
1752,0.891137,0.261635
1753,0.900207,0.261666
1754,0.909277,0.261548
1755,0.918347,0.261317
1756,0.927418,0.261019
1757,0.936488,0.260703
1758,0.945558,0.260426
1759,0.954628,0.260251
1760,0.963699,0.260246
1761,0.972769,0.260488
1762,0.981839,0.26106
1763,0.99091,0.262053
1764,0.99998,0.229185
1765,-0.99095,0.224073
1766,-0.98188,0.212739
1767,-0.972809,0.195543
1768,-0.963739,0.172755
1769,-0.954669,0.144582
1770,-0.945598,0.111185
1771,-0.936528,0.0727092
1772,-0.927458,0.0293133
1773,-0.918388,-0.0184713
1774,-0.909317,-0.0669375
1775,-0.900247,-0.114307
1776,-0.891177,-0.159532
1777,-0.882106,-0.201645
1778,-0.873036,-0.240162
1779,-0.863966,-0.27486
1780,-0.854895,-0.305647
1781,-0.845825,-0.332495
1782,-0.836755,-0.355401
1783,-0.827685,-0.374365
1784,-0.818614,-0.389372
1785,-0.809544,-0.400388
1786,-0.800474,-0.407352
1787,-0.791403,-0.410175
1788,-0.782333,-0.408736
1789,-0.773263,-0.403092
1790,-0.764193,-0.393483
1791,-0.755122,-0.380134
1792,-0.746052,-0.363268
1793,-0.736982,-0.343124
1794,-0.727911,-0.31999
1795,-0.718841,-0.294235
1796,-0.709771,-0.26635
1797,-0.7007,-0.237002
1798,-0.69163,-0.207041
1799,-0.68256,-0.177217
1800,-0.673489,-0.14819
1801,-0.664419,-0.120569
1802,-0.655349,-0.0949298
1803,-0.646279,-0.0718124
1804,-0.637208,-0.0517179
1805,-0.628138,-0.0350931
1806,-0.619068,-0.0223138
1807,-0.609997,-0.0136649
1808,-0.600927,-0.00932037
1809,-0.591857,-0.00930145
1810,-0.582786,-0.0133155
1811,-0.573716,-0.0209282
1812,-0.564646,-0.031622
1813,-0.555575,-0.0448105
1814,-0.546505,-0.0598501
1815,-0.537435,-0.0760512
1816,-0.528365,-0.092689
1817,-0.519294,-0.109035
1818,-0.510224,-0.124507
1819,-0.501154,-0.138666
1820,-0.492083,-0.151177
1821,-0.483013,-0.161785
1822,-0.473943,-0.170293
1823,-0.464873,-0.176557
1824,-0.455802,-0.180475
1825,-0.446732,-0.181986
1826,-0.437662,-0.181116
1827,-0.428591,-0.17797
1828,-0.419521,-0.172678
1829,-0.410451,-0.165393
1830,-0.401381,-0.156286
1831,-0.39231,-0.18157
1832,-0.38324,-0.171587
1833,-0.37417,-0.161738
1834,-0.365099,-0.152305
1835,-0.356029,-0.143525
1836,-0.346959,-0.135591
1837,-0.337889,-0.128649
1838,-0.328818,-0.122805
1839,-0.319748,-0.118122
1840,-0.310678,-0.114618
1841,-0.301608,-0.112271
1842,-0.292537,-0.111016
1843,-0.283467,-0.110745
1844,-0.274397,-0.111314
1845,-0.265326,-0.11254
1846,-0.256256,-0.114205
1847,-0.247186,-0.116079
1848,-0.238116,-0.117929
1849,-0.229045,-0.119524
1850,-0.219975,-0.120651
1851,-0.210905,-0.121135
1852,-0.201834,-0.120833
1853,-0.192764,-0.119637
1854,-0.183694,-0.117473
1855,-0.174624,-0.114305
1856,-0.165553,-0.110131
1857,-0.156483,-0.104979
1858,-0.147413,-0.0989016
1859,-0.138343,-0.0919753
1860,-0.129272,-0.0842962
1861,-0.120202,-0.0759767
1862,-0.111132,-0.0671424
1863,-0.102061,-0.0579275
1864,-0.0929912,-0.0484712
1865,-0.0839209,-0.0389124
1866,-0.0748506,-0.0293841
1867,-0.0657803,-0.0200076
1868,-0.0567101,-0.0108894
1869,-0.0476398,-0.0021195
1870,-0.0385695,0.00619509
1871,-0.0294992,0.0139283
1872,-0.020429,0.0210649
1873,-0.0113587,0.027611
1874,-0.0022884,0.0335884
1875,0.00678194,0.0390303
1876,0.0158522,0.0439751
1877,0.0249225,0.0484648
1878,0.0339928,0.0525427
1879,0.043063,0.056252
1880,0.0521333,0.059635
1881,0.0612036,0.0627312
1882,0.0702739,0.0655774
1883,0.0793442,0.0682077
1884,0.0884144,0.0706536
1885,0.0974847,0.072945
1886,0.106555,0.0751111
1887,0.115625,0.0771812
1888,0.124696,0.0791863
1889,0.133766,0.0811601
1890,0.142836,0.0831405
1891,0.151906,0.085171
1892,0.160977,0.0873018
1893,0.170047,0.0895914
1894,0.179117,0.0921069
1895,0.188187,0.0949258
1896,0.197258,0.0981355
1897,0.206328,0.0623549
1898,0.215398,0.0656611
1899,0.224469,0.0683256
