# Comparison: cutoff=0.2 resonance=0.3
# Sample,Input,Original,Improved
863,0.827655,0,0.0487063
864,0.836725,0,0.0495535
865,0.845795,0,0.0503745
866,0.854865,0,0.0511697
867,0.863936,0,0.0519395
868,0.873006,0,0.0526843
869,0.882076,0,0.0534047
870,0.891147,0,0.0541011
871,0.900217,0,0.0547741
872,0.909287,0,0.0554241
873,0.918357,0,0.0560518
874,0.927428,0,0.0566578
875,0.936498,0,0.0572425
876,0.945568,0,0.0578067
877,0.954638,0,0.0583509
878,0.963709,0,0.0588757
879,0.972779,0,0.0593818
880,0.981849,0,0.0598697
881,0.99092,0,0.06034
882,0.99999,0,0.0607933
883,-0.99094,0,0.0610699
884,-0.98187,0,0.0610536
885,-0.972799,0,0.060792
886,-0.963729,0,0.0603221
887,-0.954659,0,0.0596729
888,-0.945588,0,0.0588673
889,-0.936518,0,0.057923
890,-0.927448,0,0.0568538
891,-0.918378,0,0.0556702
892,-0.909307,0,0.0543795
893,-0.900237,0,0.0529882
894,-0.891167,0,0.0515037
895,-0.882096,0,0.0499346
896,-0.873026,0,0.0482908
897,-0.863956,0,0.0465826
898,-0.854885,0,0.0448204
899,-0.845815,0,0.0430147
900,-0.836745,0,0.0411752
901,-0.827675,0,0.0393112
902,-0.818604,0,0.0374311
903,-0.809534,0,0.0355422
904,-0.800464,0,0.0336508
905,-0.791393,0,0.0317625
906,-0.782323,0,0.0298817
907,-0.773253,0,0.028012
908,-0.764183,0,0.0261561
909,-0.755112,0,0.0243163
910,-0.746042,0,0.0224939
911,-0.736972,0,0.0206899
912,-0.727901,0,0.0189048
913,-0.718831,0,0.0171386
914,-0.709761,0,0.0153912
915,-0.70069,0,0.0136619
916,-0.69162,0,0.01195
917,-0.68255,0,0.0102546
918,-0.673479,0,0.00857461
919,-0.664409,0,0.00690879
920,-0.655339,0,0.00525583
921,-0.646269,0,0.0036143
922,-0.637198,0,0.00198273
923,-0.628128,0,0.000359725
924,-0.619058,0,-0.00125305
925,-0.609987,0,-0.0028524
926,-0.600917,0,-0.00443538
927,-0.591847,0,-0.00599919
928,-0.582776,0,-0.0075412
929,-0.573706,0,-0.00905893
930,-0.564636,0,-0.01055
931,-0.555565,0,-0.0120124
932,-0.546495,0,-0.013444
933,-0.537425,0,-0.0148431
934,-0.528355,0,-0.0162079
935,-0.519284,0,-0.0175372
936,-0.510214,0,-0.0188296
937,-0.501144,0,-0.020084
938,-0.492073,0,-0.0212995
939,-0.483003,0,-0.0224753
940,-0.473933,0,-0.0236109
941,-0.464863,0,-0.0247059
942,-0.455792,0,-0.0257598
943,-0.446722,0,-0.0267726
944,-0.437652,0,-0.0277443
945,-0.428581,0,-0.028675
946,-0.419511,0,-0.0295648
947,-0.410441,0,-0.0304141
948,-0.401371,0,-0.0312234
949,-0.3923,0,-0.0319931
950,-0.38323,0,-0.0327238
951,-0.37416,0,-0.0334161
952,-0.365089,0,-0.0340707
953,-0.356019,0,-0.0346885
954,-0.346949,0,-0.0352702
955,-0.337879,0,-0.0358165
956,-0.328808,0,-0.0363285
957,-0.319738,0,-0.0368069
958,-0.310668,0,-0.0372526
959,-0.301598,0,-0.0376666
960,-0.292527,0,-0.0380497
961,-0.283457,0,-0.0384028
962,-0.274387,0,-0.0387269
963,-0.265316,0,-0.0390229
964,-0.256246,0,-0.0392915
965,-0.247176,0,-0.0395337
966,-0.238106,0,-0.0397503
967,-0.229035,0,-0.0399421
968,-0.219965,0,-0.04011
969,-0.210895,0,-0.0402546
970,-0.201824,0,-0.0403768
971,-0.192754,0,-0.0404773
972,-0.183684,0,-0.0405567
973,-0.174614,0,-0.0406158
974,-0.165543,0,-0.0406551
975,-0.156473,0,-0.0406753
976,-0.147403,0,-0.0406769
977,-0.138333,0,-0.0406605
978,-0.129262,0,-0.0406266
979,-0.120192,0,-0.0405757
980,-0.111122,0,-0.0405082
981,-0.102051,0,-0.0404246
982,-0.0929812,0,-0.0403252
983,-0.0839109,0,-0.0402104
984,-0.0748406,0,-0.0400805
985,-0.0657703,0,-0.0399358
986,-0.0567001,0,-0.0397766
987,-0.0476298,0,-0.0396031
988,-0.0385595,0,-0.0394156
989,-0.0294892,0,-0.0392141
990,-0.0204189,0,-0.0389988
991,-0.0113487,0,-0.0387699
992,-0.00227839,0,-0.0385273
993,0.00679195,0,-0.0382712
994,0.0158622,0,-0.0380016
995,0.0249325,0,-0.0377184
996,0.0340028,0,-0.0374216
997,0.0430731,0,-0.0371111
998,0.0521433,0,-0.0367868
999,0.0612136,0,-0.0364487
1000,0.0702839,0,-0.0360964
1001,0.0793542,0,-0.0357299
1002,0.0884244,0,-0.0353489
1003,0.0974947,0,-0.034953
1004,0.106565,0,-0.034542
1005,0.115635,0,-0.0341155
1006,0.124706,0,-0.0336729
1007,0.133776,0,-0.0332138
1008,0.142846,0,-0.0327377
1009,0.151916,0,-0.0322437
1010,0.160987,0,-0.0317313
1011,0.170057,0,-0.0311996
1012,0.179127,0,-0.0306477
1013,0.188197,0,-0.0300744
1014,0.197268,0,-0.0294789
1015,0.206338,0,-0.0288601
1016,0.215408,0,-0.0282172
1017,0.224479,0,-0.0275496
1018,0.233549,0,-0.0268567
1019,0.242619,0,-0.0261383
1020,0.251689,0,-0.025394
1021,0.26076,0,-0.0246238
1022,0.26983,0,-0.0238277
1023,0.2789,0,-0.0230059
1024,0.287971,0,-0.0221587
1025,0.297041,0,-0.0212863
1026,0.306111,0,-0.0203892
1027,0.315181,0,-0.0194679
1028,0.324252,0,-0.0185229
1029,0.333322,0,-0.0175549
1030,0.342392,0,-0.0165644
1031,0.351462,0,-0.0155521
1032,0.360533,0,-0.0145184
1033,0.369603,0,-0.0134641
1034,0.378673,0,-0.0123896
1035,0.387744,0,-0.0112953
1036,0.396814,0,-0.0101818
1037,0.405884,0,-0.0090494
1038,0.414954,0,-0.00789831
1039,0.424025,0,-0.00672875
1040,0.433095,0,-0.00554082
1041,0.442165,0,-0.0043345
1042,0.451236,0,-0.00310969
1043,0.460306,0,-0.00186616
1044,0.469376,0,-0.000603589
1045,0.478446,0,0.000678485
1046,0.487517,0,0.00198063
1047,0.496587,0,0.00330354
1048,0.505657,0,0.00464648
1049,0.514727,0,0.00600693
1050,0.523798,0,0.00738244
1051,0.532868,0,0.00877058
1052,0.541938,0,0.0101689
1053,0.551009,0,0.011575
1054,0.560079,0,0.0129865
1055,0.569149,0,0.014401
1056,0.578219,0,0.0158162
1057,0.58729,0,0.01723
1058,0.59636,0,0.01864
1059,0.60543,0,0.0200443
1060,0.614501,0,0.0214407
1061,0.623571,0,0.0228274
1062,0.632641,0,0.0242024
1063,0.641711,0,0.025564
1064,0.650782,0,0.0269106
1065,0.659852,0,0.0282406
1066,0.668922,0,0.0295525
1067,0.677992,0,0.030845
1068,0.687063,0,0.0321169
1069,0.696133,0,0.033367
1070,0.705203,0,0.0345944
1071,0.714274,0,0.0357982
1072,0.723344,0,0.0369775
1073,0.732414,0,0.0381318
1074,0.741484,0,0.0392603
1075,0.750555,0,0.0403627
1076,0.759625,0,0.0414385
1077,0.768695,0,0.0424875
1078,0.777766,0,0.0435095
1079,0.786836,0,0.0445043
1080,0.795906,0,0.045472
1081,0.804976,0,0.0464126
1082,0.814047,0,0.0473261
1083,0.823117,0,0.0482128
1084,0.832187,0,0.0490729
1085,0.841257,0,0.0499067
1086,0.850328,0,0.0507145
1087,0.859398,0,0.0514967
1088,0.868468,0,0.0522537
1089,0.877539,0,0.052986
1090,0.886609,0,0.0536941
1091,0.895679,0,0.0543785
1092,0.904749,0,0.0550398
1093,0.91382,0,0.0556784
1094,0.92289,0,0.0562949
1095,0.93196,0,0.05689
1096,0.941031,0,0.0574643
1097,0.950101,0,0.0580182
1098,0.959171,0,0.0585525
1099,0.968241,0,0.0590677
1100,0.977312,0,0.0595645
1101,0.986382,0,0.0600434
1102,0.995452,0,0.060505
1103,-0.995477,0,0.0607895
1104,-0.986407,0,0.0607807
1105,-0.977337,0,0.0605261
1106,-0.968267,0,0.0600626
1107,-0.959196,0,0.0594191
1108,-0.950126,0,0.0586184
1109,-0.941056,0,0.0576782
1110,-0.931985,0,0.0566124
1111,-0.922915,0,0.0554312
1112,-0.913845,0,0.0541422
1113,-0.904774,0,0.0527516
1114,-0.895704,0,0.0512671
1115,-0.886634,0,0.0496976
1116,-0.877564,0,0.048053
1117,-0.868493,0,0.0463436
1118,-0.859423,0,0.04458
1119,-0.850353,0,0.0427728
1120,-0.841282,0,0.0409317
1121,-0.832212,0,0.0390662
1122,-0.823142,0,0.0371844
1123,-0.814072,0,0.0352939
1124,-0.805001,0,0.0334009
1125,-0.795931,0,0.031511
1126,-0.786861,0,0.0296286
1127,-0.77779,0,0.0277572
1128,-0.76872,0,0.0258997
1129,-0.75965,0,0.024058
1130,-0.75058,0,0.0222338
1131,-0.741509,0,0.0204278
1132,-0.732439,0,0.0186406
1133,-0.723369,0,0.0168721
1134,-0.714298,0,0.0151222
1135,-0.705228,0,0.0133902
1136,-0.696158,0,0.0116755
1137,-0.687087,0,0.00997702
1138,-0.678017,0,0.00829369
1139,-0.668947,0,0.00662427
1140,-0.659876,0,0.00496742
1141,-0.650806,0,0.00332171
1142,-0.641736,0,0.00168564
1143,-0.632666,0,5.80222e-05
1144,-0.623595,0,-0.0015589
1145,-0.614525,0,-0.00316196
1146,-0.605455,0,-0.0047482
1147,-0.596384,0,-0.00631485
1148,-0.587314,0,-0.00785926
1149,-0.578244,0,-0.00937895
1150,-0.569173,0,-0.0108716
1151,-0.560103,0,-0.0123351
1152,-0.551033,0,-0.0137674
1153,-0.541963,0,-0.0151668
1154,-0.532892,0,-0.0165317
1155,-0.523822,0,-0.0178606
1156,-0.514752,0,-0.0191523
1157,-0.505681,0,-0.0204057
1158,-0.496611,0,-0.02162
1159,-0.487541,0,-0.0227943
1160,-0.47847,0,-0.0239281
1161,-0.4694,0,-0.025021
1162,-0.46033,0,-0.0260727
1163,-0.45126,0,-0.0270831
1164,-0.442189,0,-0.0280523
1165,-0.433119,0,-0.0289803
1166,-0.424049,0,-0.0298673
1167,-0.414978,0,-0.0307138
1168,-0.405908,0,-0.0315201
1169,-0.396838,0,-0.0322868
1170,-0.387768,0,-0.0330144
1171,-0.378697,0,-0.0337037
1172,-0.369627,0,-0.0343553
1173,-0.360557,0,-0.03497
1174,-0.351487,0,-0.0355486
1175,-0.342416,0,-0.036092
1176,-0.333346,0,-0.036601
1177,-0.324276,0,-0.0370765
1178,-0.315205,0,-0.0375195
1179,-0.306135,0,-0.0379307
1180,-0.297065,0,-0.0383112
1181,-0.287995,0,-0.0386618
1182,-0.278924,0,-0.0389834
1183,-0.269854,0,-0.039277
1184,-0.260784,0,-0.0395434
1185,-0.251713,0,-0.0397835
1186,-0.242643,0,-0.0399982
1187,-0.233573,0,-0.0401881
1188,-0.224503,0,-0.0403543
1189,-0.215432,0,-0.0404973
1190,-0.206362,0,-0.0406181
1191,-0.197292,0,-0.0407172
1192,-0.188222,0,-0.0407955
1193,-0.179151,0,-0.0408535
1194,-0.170081,0,-0.0408919
1195,-0.161011,0,-0.0409113
1196,-0.15194,0,-0.0409123
1197,-0.14287,0,-0.0408954
1198,-0.1338,0,-0.0408612
1199,-0.12473,0,-0.0408101
1200,-0.115659,0,-0.0407426
1201,-0.106589,0,-0.0406591
1202,-0.0975187,0,-0.04056
1203,-0.0884485,0,-0.0404456
1204,-0.0793782,0,-0.0403164
1205,-0.0703079,0,-0.0401725
1206,-0.0612376,0,-0.0400142
1207,-0.0521674,0,-0.0398418
1208,-0.0430971,0,-0.0396556
1209,-0.0340268,0,-0.0394555
1210,-0.0249565,0,-0.0392419
1211,-0.0158862,0,-0.0390148
1212,-0.00681597,0,-0.0387743
1213,0.00225437,0,-0.0385205
1214,0.0113246,0,-0.0382532
1215,0.0203949,0,-0.0379727
1216,0.0294652,0,-0.0376787
1217,0.0385355,0,-0.0373713
1218,0.0476058,0,-0.0370504
1219,0.056676,0,-0.0367158
1220,0.0657463,0,-0.0363674
1221,0.0748166,0,-0.0360049
1222,0.0838869,0,-0.0356282
1223,0.0929571,0,-0.035237
1224,0.102027,0,-0.0348309
1225,0.111098,0,-0.0344095
1226,0.120168,0,-0.0339726
1227,0.129238,0,-0.0335195
1228,0.138309,0,-0.0330497
1229,0.147379,0,-0.0325626
1230,0.156449,0,-0.0320574
1231,0.165519,0,-0.0315335
1232,0.17459,0,-0.0309899
1233,0.18366,0,-0.0304256
1234,0.19273,0,-0.0298397
1235,0.2018,0,-0.0292309
1236,0.210871,0,-0.0285986
1237,0.219941,0,-0.0279419
1238,0.229011,0,-0.0272603
1239,0.238082,0,-0.0265534
1240,0.247152,0,-0.0258207
1241,0.256222,0,-0.0250623
1242,0.265292,0,-0.024278
1243,0.274363,0,-0.0234679
1244,0.283433,0,-0.0226323
1245,0.292503,0,-0.0217714
1246,0.301574,0,-0.0208856
1247,0.310644,0,-0.0199755
1248,0.319714,0,-0.0190415
1249,0.328784,0,-0.0180842
1250,0.337855,0,-0.0171041
1251,0.346925,0,-0.0161019
1252,0.355995,0,-0.0150782
1253,0.365065,0,-0.0140336
1254,0.374136,0,-0.0129685
1255,0.383206,0,-0.0118836
1256,0.392276,0,-0.0107792
1257,0.401347,0,-0.00965578
1258,0.410417,0,-0.00851361
1259,0.419487,0,-0.00735291
1260,0.428557,0,-0.00617384
1261,0.437628,0,-0.00497644
1262,0.446698,0,-0.00376064
1263,0.455768,0,-0.00252628
1264,0.464839,0,-0.00127309
1265,0.473909,0,-6.70817e-07
1266,0.482979,0,0.00129149
1267,0.492049,0,0.00260403
1268,0.50112,0,0.00393734
1269,0.51019,0,0.00528945
1270,0.51926,0,0.00665787
1271,0.52833,0,0.00804015
1272,0.537401,0,0.00943384
1273,0.546471,0,0.0108365
1274,0.555541,0,0.0122458
1275,0.564612,0,0.0136593
1276,0.573682,0,0.0150747
1277,0.582752,0,0.0164897
1278,0.591822,0,0.0179021
1279,0.600893,0,0.0193098
1280,0.609963,0,0.0207107
1281,0.619033,0,0.0221028
1282,0.628103,0,0.0234842
1283,0.637174,0,0.024853
1284,0.646244,0,0.0262076
1285,0.655314,0,0.0275464
1286,0.664385,0,0.0288679
1287,0.673455,0,0.0301706
1288,0.682525,0,0.0314533
1289,0.691595,0,0.0327149
1290,0.700666,0,0.0339542
1291,0.709736,0,0.0351702
1292,0.718806,0,0.0363622
1293,0.727877,0,0.0375295
1294,0.736947,0,0.0386713
1295,0.746017,0,0.0397872
1296,0.755087,0,0.0408767
1297,0.764158,0,0.0419395
1298,0.773228,0,0.0429754
1299,0.782298,0,0.0439842
1300,0.791368,0,0.0449658
1301,0.800439,0,0.0459203
1302,0.809509,0,0.0468477
1303,0.818579,0,0.0477481
1304,0.82765,0,0.0486218
1305,0.83672,0,0.049469
1306,0.84579,0,0.0502901
1307,0.85486,0,0.0510854
1308,0.863931,0,0.0518552
1309,0.873001,0,0.0526002
1310,0.882071,0,0.0533206
1311,0.891142,0,0.0540171
1312,0.900212,0,0.0546901
1313,0.909282,0,0.0553402
1314,0.918352,0,0.0559679
1315,0.927423,0,0.0565739
1316,0.936493,0,0.0571588
1317,0.945563,0,0.057723
1318,0.954633,0,0.0582673
1319,0.963704,0,0.0587922
1320,0.972774,0,0.0592983
1321,0.981844,0,0.0597862
1322,0.990915,0,0.0602566
1323,0.999985,0,0.06071
1324,-0.990945,0,0.0609866
1325,-0.981875,0,0.0609703
1326,-0.972804,0,0.0607088
1327,-0.963734,0,0.060239
1328,-0.954664,0,0.0595899
1329,-0.945593,0,0.0587843
1330,-0.936523,0,0.0578401
1331,-0.927453,0,0.056771
1332,-0.918383,0,0.0555874
1333,-0.909312,0,0.0542968
1334,-0.900242,0,0.0529055
1335,-0.891172,0,0.051421
1336,-0.882101,0,0.049852
1337,-0.873031,0,0.0482082
1338,-0.863961,0,0.0465001
1339,-0.85489,0,0.0447379
1340,-0.84582,0,0.0429322
1341,-0.83675,0,0.0410928
1342,-0.82768,0,0.0392289
1343,-0.818609,0,0.0373488
1344,-0.809539,0,0.0354599
1345,-0.800469,0,0.0335686
1346,-0.791398,0,0.0316804
1347,-0.782328,0,0.0297996
1348,-0.773258,0,0.0279299
1349,-0.764188,0,0.0260741
1350,-0.755117,0,0.0242343
1351,-0.746047,0,0.022412
1352,-0.736977,0,0.0206081
1353,-0.727906,0,0.018823
1354,-0.718836,0,0.0170569
1355,-0.709766,0,0.0153094
1356,-0.700695,0,0.0135802
1357,-0.691625,0,0.0118684
1358,-0.682555,0,0.010173
1359,-0.673484,0,0.00849306
1360,-0.664414,0,0.00682729
1361,-0.655344,0,0.00517437
1362,-0.646274,0,0.00353289
1363,-0.637203,0,0.00190136
1364,-0.628133,0,0.000278401
1365,-0.619063,0,-0.00133433
1366,-0.609992,0,-0.00293363
1367,-0.600922,0,-0.00451656
1368,-0.591852,0,-0.00608033
1369,-0.582781,0,-0.0076223
1370,-0.573711,0,-0.00913998
1371,-0.564641,0,-0.010631
1372,-0.55557,0,-0.0120933
1373,-0.5465,0,-0.0135249
1374,-0.53743,0,-0.0149239
1375,-0.52836,0,-0.0162888
1376,-0.519289,0,-0.017618
1377,-0.510219,0,-0.0189103
1378,-0.501149,0,-0.0201647
1379,-0.492078,0,-0.0213801
1380,-0.483008,0,-0.0225559
1381,-0.473938,0,-0.0236914
1382,-0.464868,0,-0.0247863
1383,-0.455797,0,-0.0258402
1384,-0.446727,0,-0.026853
1385,-0.437657,0,-0.0278246
1386,-0.428586,0,-0.0287552
1387,-0.419516,0,-0.029645
1388,-0.410446,0,-0.0304943
1389,-0.401376,0,-0.0313035
1390,-0.392305,0,-0.0320731
1391,-0.383235,0,-0.0328037
1392,-0.374165,0,-0.033496
1393,-0.365094,0,-0.0341506
1394,-0.356024,0,-0.0347683
1395,-0.346954,0,-0.0353499
1396,-0.337884,0,-0.0358962
1397,-0.328813,0,-0.0364081
1398,-0.319743,0,-0.0368865
1399,-0.310673,0,-0.0373322
1400,-0.301603,0,-0.0377461
1401,-0.292532,0,-0.0381292
1402,-0.283462,0,-0.0384823
1403,-0.274392,0,-0.0388063
1404,-0.265321,0,-0.0391022
1405,-0.256251,0,-0.0393708
1406,-0.247181,0,-0.0396129
1407,-0.238111,0,-0.0398295
1408,-0.22904,0,-0.0400213
1409,-0.21997,0,-0.0401891
1410,-0.2109,0,-0.0403337
1411,-0.201829,0,-0.0404559
1412,-0.192759,0,-0.0405563
1413,-0.183689,0,-0.0406357
1414,-0.174619,0,-0.0406947
1415,-0.165548,0,-0.0407339
1416,-0.156478,0,-0.0407541
1417,-0.147408,0,-0.0407557
1418,-0.138338,0,-0.0407392
1419,-0.129267,0,-0.0407053
1420,-0.120197,0,-0.0406543
1421,-0.111127,0,-0.0405868
1422,-0.102056,0,-0.0405031
1423,-0.0929862,0,-0.0404036
1424,-0.0839159,0,-0.0402888
1425,-0.0748456,0,-0.0401589
1426,-0.0657753,0,-0.0400141
1427,-0.0567051,0,-0.0398549
1428,-0.0476348,0,-0.0396814
1429,-0.0385645,0,-0.0394937
1430,-0.0294942,0,-0.0392922
1431,-0.0204239,0,-0.0390769
1432,-0.0113537,0,-0.0388479
1433,-0.00228339,0,-0.0386053
1434,0.00678694,0,-0.0383492
1435,0.0158572,0,-0.0380795
1436,0.0249275,0,-0.0377963
1437,0.0339978,0,-0.0374994
1438,0.0430681,0,-0.0371889
1439,0.0521383,0,-0.0368646
1440,0.0612086,0,-0.0365264
1441,0.0702789,0,-0.0361741
1442,0.0793492,0,-0.0358076
1443,0.0884194,0,-0.0354265
1444,0.0974897,0,-0.0350306
1445,0.10656,0,-0.0346196
1446,0.11563,0,-0.0341929
1447,0.124701,0,-0.0337503
1448,0.133771,0,-0.0332912
1449,0.142841,0,-0.032815
1450,0.151911,0,-0.032321
1451,0.160982,0,-0.0318086
1452,0.170052,0,-0.0312768
1453,0.179122,0,-0.0307249
1454,0.188192,0,-0.0301516
1455,0.197263,0,-0.029556
1456,0.206333,0,-0.0289372
1457,0.215403,0,-0.0282942
1458,0.224474,0,-0.0276266
1459,0.233544,0,-0.0269337
1460,0.242614,0,-0.0262153
1461,0.251684,0,-0.0254709
1462,0.260755,0,-0.0247007
1463,0.269825,0,-0.0239046
1464,0.278895,0,-0.0230828
1465,0.287966,0,-0.0222355
1466,0.297036,0,-0.021363
1467,0.306106,0,-0.0204659
1468,0.315176,0,-0.0195446
1469,0.324247,0,-0.0185996
1470,0.333317,0,-0.0176315
1471,0.342387,0,-0.016641
1472,0.351457,0,-0.0156286
1473,0.360528,0,-0.014595
1474,0.369598,0,-0.0135406
1475,0.378668,0,-0.012466
1476,0.387739,0,-0.0113718
1477,0.396809,0,-0.0102582
1478,0.405879,0,-0.00912577
1479,0.414949,0,-0.00797465
1480,0.42402,0,-0.00680505
1481,0.43309,0,-0.00561708
1482,0.44216,0,-0.00441073
1483,0.451231,0,-0.00318588
1484,0.460301,0,-0.00194232
1485,0.469371,0,-0.000679714
1486,0.478441,0,0.000602394
1487,0.487512,0,0.00190458
1488,0.496582,0,0.00322751
1489,0.505652,0,0.00457049
1490,0.514722,0,0.00593097
1491,0.523793,0,0.00730653
1492,0.532863,0,0.0086947
1493,0.541933,0,0.0100931
1494,0.551004,0,0.0114992
1495,0.560074,0,0.0129107
1496,0.569144,0,0.0143253
1497,0.578214,0,0.0157406
1498,0.587285,0,0.0171544
1499,0.596355,0,0.0185645
1500,0.605425,0,0.0199688
1501,0.614496,0,0.0213653
1502,0.623566,0,0.022752
1503,0.632636,0,0.024127
1504,0.641706,0,0.0254887
1505,0.650777,0,0.0268353
1506,0.659847,0,0.0281654
1507,0.668917,0,0.0294773
1508,0.677987,0,0.0307699
1509,0.687058,0,0.0320419
1510,0.696128,0,0.0332921
1511,0.705198,0,0.0345195
1512,0.714269,0,0.0357233
1513,0.723339,0,0.0369027
1514,0.732409,0,0.038057
1515,0.741479,0,0.0391856
1516,0.75055,0,0.0402881
1517,0.75962,0,0.0413639
1518,0.76869,0,0.042413
1519,0.777761,0,0.0434351
1520,0.786831,0,0.04443
1521,0.795901,0,0.0453977
1522,0.804971,0,0.0463383
1523,0.814042,0,0.0472519
1524,0.823112,0,0.0481387
1525,0.832182,0,0.0489988
1526,0.841252,0,0.0498327
1527,0.850323,0,0.0506405
1528,0.859393,0,0.0514228
1529,0.868463,0,0.0521799
1530,0.877534,0,0.0529123
1531,0.886604,0,0.0536204
1532,0.895674,0,0.0543049
1533,0.904744,0,0.0549662
1534,0.913815,0,0.0556048
1535,0.922885,0,0.0562214
1536,0.931955,0,0.0568166
1537,0.941025,0,0.0573909
1538,0.950096,0,0.0579449
1539,0.959166,0,0.0584792
1540,0.968236,0,0.0589945
1541,0.977307,0,0.0594914
1542,0.986377,0,0.0599703
1543,0.995447,0,0.060432
1544,-0.995482,0,0.0607166
1545,-0.986412,0,0.0607078
1546,-0.977342,0,0.0604532
1547,-0.968272,0,0.0599898
1548,-0.959201,0,0.0593463
1549,-0.950131,0,0.0585457
1550,-0.941061,0,0.0576056
1551,-0.93199,0,0.0565398
1552,-0.92292,0,0.0553587
1553,-0.91385,0,0.0540697
1554,-0.904779,0,0.0526792
1555,-0.895709,0,0.0511947
1556,-0.886639,0,0.0496253
1557,-0.877569,0,0.0479806
1558,-0.868498,0,0.0462713
1559,-0.859428,0,0.0445078
1560,-0.850358,0,0.0427006
1561,-0.841287,0,0.0408596
1562,-0.832217,0,0.0389941
1563,-0.823147,0,0.0371124
1564,-0.814077,0,0.0352219
1565,-0.805006,0,0.033329
1566,-0.795936,0,0.0314391
1567,-0.786866,0,0.0295567
1568,-0.777795,0,0.0276854
1569,-0.768725,0,0.0258279
1570,-0.759655,0,0.0239863
1571,-0.750585,0,0.0221621
1572,-0.741514,0,0.0203562
1573,-0.732444,0,0.018569
1574,-0.723374,0,0.0168006
1575,-0.714303,0,0.0150507
1576,-0.705233,0,0.0133188
1577,-0.696163,0,0.0116041
1578,-0.687092,0,0.00990562
1579,-0.678022,0,0.00822233
1580,-0.668952,0,0.00655295
1581,-0.659881,0,0.00489613
1582,-0.650811,0,0.00325046
1583,-0.641741,0,0.00161443
1584,-0.632671,0,-1.31493e-05
1585,-0.6236,0,-0.00163004
1586,-0.61453,0,-0.00323305
1587,-0.60546,0,-0.00481926
1588,-0.596389,0,-0.00638587
1589,-0.587319,0,-0.00793023
1590,-0.578249,0,-0.00944988
1591,-0.569178,0,-0.0109425
1592,-0.560108,0,-0.0124059
1593,-0.551038,0,-0.0138382
1594,-0.541968,0,-0.0152376
1595,-0.532897,0,-0.0166025
1596,-0.523827,0,-0.0179313
1597,-0.514757,0,-0.019223
1598,-0.505686,0,-0.0204763
1599,-0.496616,0,-0.0216905
1600,-0.487546,0,-0.0228648
1601,-0.478475,0,-0.0239985
1602,-0.469405,0,-0.0250914
1603,-0.460335,0,-0.0261431
1604,-0.451265,0,-0.0271535
1605,-0.442194,0,-0.0281226
1606,-0.433124,0,-0.0290505
1607,-0.424054,0,-0.0299375
1608,-0.414983,0,-0.0307839
1609,-0.405913,0,-0.0315902
1610,-0.396843,0,-0.0323568
1611,-0.387773,0,-0.0330844
1612,-0.378702,0,-0.0337736
1613,-0.369632,0,-0.0344252
1614,-0.360562,0,-0.0350398
1615,-0.351492,0,-0.0356184
1616,-0.342421,0,-0.0361618
1617,-0.333351,0,-0.0366707
1618,-0.324281,0,-0.0371462
1619,-0.31521,0,-0.0375891
1620,-0.30614,0,-0.0380003
1621,-0.29707,0,-0.0383807
1622,-0.288,0,-0.0387313
1623,-0.278929,0,-0.0390529
1624,-0.269859,0,-0.0393465
1625,-0.260789,0,-0.0396128
1626,-0.251718,0,-0.0398529
1627,-0.242648,0,-0.0400675
1628,-0.233578,0,-0.0402574
1629,-0.224508,0,-0.0404235
1630,-0.215437,0,-0.0405665
1631,-0.206367,0,-0.0406872
1632,-0.197297,0,-0.0407863
1633,-0.188227,0,-0.0408645
1634,-0.179156,0,-0.0409225
1635,-0.170086,0,-0.0409608
1636,-0.161016,0,-0.0409802
1637,-0.151945,0,-0.0409812
1638,-0.142875,0,-0.0409643
1639,-0.133805,0,-0.04093
1640,-0.124735,0,-0.0408789
1641,-0.115664,0,-0.0408114
1642,-0.106594,0,-0.0407278
1643,-0.0975237,0,-0.0406286
1644,-0.0884535,0,-0.0405143
1645,-0.0793832,0,-0.0403849
1646,-0.0703129,0,-0.040241
1647,-0.0612426,0,-0.0400827
1648,-0.0521724,0,-0.0399103
1649,-0.0431021,0,-0.039724
1650,-0.0340318,0,-0.0395239
1651,-0.0249615,0,-0.0393103
1652,-0.0158913,0,-0.0390831
1653,-0.00682098,0,-0.0388426
1654,0.00224936,0,-0.0385887
1655,0.0113196,0,-0.0383215
1656,0.0203899,0,-0.0380409
1657,0.0294602,0,-0.0377469
1658,0.0385305,0,-0.0374394
1659,0.0476007,0,-0.0371184
1660,0.056671,0,-0.0367838
1661,0.0657413,0,-0.0364353
1662,0.0748116,0,-0.0360728
1663,0.0838819,0,-0.0356961
1664,0.0929521,0,-0.0353048
1665,0.102022,0,-0.0348987
1666,0.111093,0,-0.0344773
1667,0.120163,0,-0.0340403
1668,0.129233,0,-0.0335872
1669,0.138304,0,-0.0331173
1670,0.147374,0,-0.0326302
1671,0.156444,0,-0.032125
1672,0.165514,0,-0.0316011
1673,0.174585,0,-0.0310574
1674,0.183655,0,-0.0304931
1675,0.192725,0,-0.0299071
1676,0.201795,0,-0.0292984
1677,0.210866,0,-0.028666
1678,0.219936,0,-0.0280093
1679,0.229006,0,-0.0273277
1680,0.238077,0,-0.0266207
1681,0.247147,0,-0.025888
1682,0.256217,0,-0.0251296
1683,0.265287,0,-0.0243452
1684,0.274358,0,-0.0235351
1685,0.283428,0,-0.0226995
