# Comparison: cutoff=0.5 resonance=0.9
# Sample,Input,Original,Improved
715,-0.514747,-0.268661,-0.237192
716,-0.505676,-0.270615,-0.236337
717,-0.496606,-0.269557,-0.234678
718,-0.487536,-0.265522,-0.232203
719,-0.478465,-0.258668,-0.228912
720,-0.469395,-0.249195,-0.224811
721,-0.460325,-0.237347,-0.219914
722,-0.451255,-0.223421,-0.214244
723,-0.442184,-0.207769,-0.207827
724,-0.433114,-0.190804,-0.200697
725,-0.424044,-0.172993,-0.192895
726,-0.414973,-0.154783,-0.184465
727,-0.405903,-0.136572,-0.175457
728,-0.396833,-0.118715,-0.165926
729,-0.387763,-0.101528,-0.155931
730,-0.378692,-0.085287,-0.145533
731,-0.369622,-0.0702203,-0.1348
732,-0.360552,-0.0565052,-0.123799
733,-0.351481,-0.0442595,-0.112603
734,-0.342411,-0.0335337,-0.101284
735,-0.333341,-0.0242857,-0.0899168
736,-0.324271,-0.0164014,-0.0785777
737,-0.3152,-0.00971483,-0.0673425
738,-0.30613,-0.00401698,-0.0562872
739,-0.29706,0.000931156,-0.045487
740,-0.28799,0.00535287,-0.0350155
741,-0.278919,0.00945126,-0.0249443
742,-0.269849,0.0133941,-0.0153423
743,-0.260779,0.0173018,-0.00627462
744,-0.251708,0.0212498,0.0021976
745,-0.242638,0.0252708,0.010004
746,-0.233568,0.0293448,0.0170783
747,-0.224498,0.0334102,0.023386
748,-0.215427,0.0373789,0.0288997
749,-0.206357,0.041144,0.033599
750,-0.197287,0.044588,0.0374711
751,-0.188217,0.0475918,0.0405114
752,-0.179146,0.0500428,0.0427239
753,-0.170076,0.0518446,0.0441216
754,-0.161006,0.052927,0.0447272
755,-0.151935,0.0532611,0.044574
756,-0.142865,0.0528657,0.0437059
757,-0.133795,0.0518086,0.0421787
758,-0.124725,0.0502088,0.0400603
759,-0.115654,0.048237,0.0374318
760,-0.106584,0.0461165,0.0343881
761,-0.0975137,0.0441228,0.0310387
762,-0.0884435,0.0425827,0.0275084
763,-0.0793732,0.0418708,0.0239382
764,-0.0703029,0.042405,0.020486
765,-0.0612326,-0.0805606,0.0173271
766,-0.0521623,-0.0795032,0.014655
767,-0.0430921,-0.0800119,0.0126818
768,-0.0340218,-0.0816696,0.0116384
769,-0.0249515,-0.0840964,0.0117748
770,-0.0158812,-0.0869539,0.0133599
771,-0.00681096,-0.0899476,-0.11337
772,0.00225937,-0.0928269,-0.110796
773,0.0113297,-0.0953862,-0.109552
774,0.0203999,-0.0974632,-0.109372
775,0.0294702,-0.0989344,-0.110009
776,0.0385405,-0.0997097,-0.111233
777,0.0476108,-0.0997276,-0.112835
778,0.056681,-0.0989504,-0.114621
779,0.0657513,-0.097359,-0.116417
780,0.0748216,-0.0949487,-0.118061
781,0.0838919,-0.0917234,-0.119409
782,0.0929621,-0.0876928,-0.120328
783,0.102032,-0.082869,-0.1207
784,0.111103,-0.0772659,-0.120415
785,0.120173,-0.0708969,-0.119378
786,0.129243,-0.0637752,-0.117498
787,0.138314,-0.0559128,-0.114704
788,0.147384,-0.0473212,-0.110979
789,0.156454,-0.038012,-0.106333
790,0.165524,-0.0279973,-0.100785
791,0.174595,-0.0172917,-0.0943652
792,0.183665,-0.00591353,-0.087111
793,0.192735,0.00608017,-0.0790655
794,0.201805,0.0184473,-0.0702759
795,0.210876,0.0310868,-0.0607923
796,0.219946,0.0439237,-0.0506664
797,0.229016,0.0568766,-0.0399514
798,0.238087,0.0698594,-0.0287012
799,0.247157,0.0827819,-0.0169702
800,0.256227,0.0955514,-0.00481365
801,0.265297,0.108074,0.00770895
802,0.274368,0.120256,0.0204719
803,0.283438,0.132008,0.0333863
804,0.292508,0.14324,0.0463886
805,0.301579,0.153871,0.0594154
806,0.310649,0.163825,0.072403
807,0.319719,0.173033,0.0852882
808,0.328789,0.181437,0.0980081
809,0.33786,0.188986,0.1105
810,0.34693,0.195641,0.122702
811,0.356,0.201372,0.134555
812,0.36507,0.20616,0.145998
813,0.374141,0.209998,0.156974
814,0.383211,0.212892,0.16743
815,0.392281,0.214856,0.177312
816,0.401352,0.215919,0.186572
817,0.410422,0.216121,0.195165
818,0.419492,0.215517,0.20305
819,0.428562,0.214174,0.21019
820,0.437633,0.212173,0.216554
821,0.446703,0.209612,0.222116
822,0.455773,0.206604,0.226855
823,0.464844,0.20328,0.230758
824,0.473914,0.199788,0.233819
825,0.482984,0.196297,0.236037
826,0.492054,0.192998,0.237421
827,0.501125,0.190101,0.237989
828,0.510195,0.18784,0.237767
829,0.519265,0.186473,0.236789
830,0.528335,0.186276,0.235103
831,0.537406,0.187551,0.232765
832,0.546476,0.0738264,0.229843
833,0.555546,0.0745764,0.22642
834,0.564617,0.0738224,0.222588
835,0.573687,0.0718807,0.218456
836,0.582757,0.0690392,0.214146
837,0.591827,0.065561,0.209797
838,0.600898,0.0616865,0.205561
839,0.609968,0.0576356,0.20161
840,0.619038,0.0536079,0.198131
841,0.628109,0.0497841,0.195329
842,0.637179,0.0463261,0.193427
843,0.646249,0.0433767,0.192665
844,0.655319,0.04106,0.193301
845,0.66439,0.0394812,0.0678129
846,0.67346,0.0387265,0.0677607
847,0.68253,0.0388633,0.0663679
848,0.6916,0.0399401,0.0638927
849,0.700671,0.0419877,0.0605732
850,0.709741,0.0450187,0.0566288
851,0.718811,0.0490294,0.0522615
852,0.727882,0.0540001,0.0476563
853,0.736952,0.0598966,0.0429818
854,0.746022,0.0666718,0.0383912
855,0.755092,0.0742666,0.0340224
856,0.764163,0.0826122,0.0299986
857,0.773233,0.0916312,0.0264285
858,0.782303,0.101239,0.0234068
859,0.791373,0.111348,0.0210143
860,0.800444,0.121864,0.019319
861,0.809514,0.132692,0.0183755
862,0.818584,0.143736,0.0182262
863,0.827655,0.154902,0.0189015
864,0.836725,0.166094,0.0204201
865,0.845795,0.177223,0.02279
866,0.854865,0.188198,0.0260085
867,0.863936,0.198936,0.0300635
868,0.873006,0.209357,0.0349335
869,0.882076,0.219385,0.0405886
870,0.891147,0.22895,0.0469913
871,0.900217,0.237988,0.0540969
872,0.909287,0.24644,0.0618545
873,0.918357,0.254253,0.0702075
874,0.927428,0.261381,0.0790947
875,0.936498,0.267783,0.0884506
876,0.945568,0.273426,0.0982063
877,0.954638,0.278282,0.108291
878,0.963709,0.282333,0.118629
879,0.972779,0.285566,0.129149
880,0.981849,0.287977,0.139772
881,0.99092,0.28957,0.150424
882,0.99999,0.29036,0.16103
883,-0.99094,0.285152,0.16584
884,-0.98187,0.274283,0.163203
885,-0.972799,0.258025,0.156087
886,-0.963729,0.2366,0.146432
887,-0.954659,0.210196,0.135668
888,-0.945588,0.178999,0.124611
889,-0.936518,0.14322,0.113555
890,-0.927448,0.103146,0.10245
891,-0.918378,0.0592115,0.0910459
892,-0.909307,0.0121184,0.079161
893,-0.900237,-0.0357534,0.0672824
894,-0.891167,-0.0800794,0.0559337
895,-0.882096,-0.119953,0.0454722
896,-0.873026,-0.154917,0.0360812
897,-0.863956,-0.184655,0.0277877
898,-0.854885,-0.306892,0.0205003
899,-0.845815,-0.325293,0.0140529
900,-0.836745,-0.341303,0.00824477
901,-0.827675,-0.354535,0.00287239
902,-0.818604,-0.364647,-0.00224893
903,-0.809534,-0.371332,-0.00726562
904,-0.800464,-0.374308,-0.0122844
905,-0.791393,-0.373585,-0.0173803
906,-0.782323,-0.369321,-0.0225892
907,-0.773253,-0.36168,-0.0279109
908,-0.764183,-0.350842,-0.0333116
909,-0.755112,-0.33703,-0.0387278
910,-0.746042,-0.320531,-0.0440677
911,-0.736972,-0.301747,-0.0492147
912,-0.727901,-0.281249,-0.0540284
913,-0.718831,-0.259824,-0.0583458
914,-0.709761,-0.238147,-0.0619826
915,-0.70069,-0.216747,-0.0647329
916,-0.69162,-0.196079,-0.0663699
917,-0.68255,-0.176557,-0.0666446
918,-0.673479,-0.158562,-0.192435
919,-0.664409,-0.142452,-0.191842
920,-0.655339,-0.12855,-0.192644
921,-0.646269,-0.11714,-0.194584
922,-0.637198,-0.108446,-0.197421
923,-0.628128,-0.102603,-0.200934
924,-0.619058,-0.0994771,-0.204918
925,-0.609987,-0.0988072,-0.209185
926,-0.600917,-0.100266,-0.213567
927,-0.591847,-0.103459,-0.21791
928,-0.582776,-0.107917,-0.222078
929,-0.573706,-0.113091,-0.225948
930,-0.564636,-0.11834,-0.229415
931,-0.555565,-0.122991,-0.232386
932,-0.546495,-0.12654,-0.234782
933,-0.537425,-0.12862,-0.236536
934,-0.528355,-0.128957,-0.237592
935,-0.519284,-0.127352,-0.237908
936,-0.510214,-0.123665,-0.237449
937,-0.501144,-0.117809,-0.236194
938,-0.492073,-0.109755,-0.234127
939,-0.483003,-0.09958,-0.231243
940,-0.473933,-0.0875142,-0.227545
941,-0.464863,-0.0738525,-0.223044
942,-0.455792,-0.058954,-0.217757
943,-0.446722,-0.0432458,-0.211709
944,-0.437652,-0.0272236,-0.20493
945,-0.428581,-0.0114474,-0.197459
946,-0.419511,0.00346461,-0.189336
947,-0.410441,0.0167342,-0.18061
948,-0.401371,0.0279223,-0.171333
949,-0.3923,0.0368127,-0.161562
950,-0.38323,0.0432746,-0.151357
951,-0.37416,0.0472506,-0.140783
952,-0.365089,0.0487498,-0.129907
953,-0.356019,0.0478466,-0.118799
954,-0.346949,0.0446821,-0.107532
955,-0.337879,0.0394693,-0.0961788
956,-0.328808,0.0325182,-0.0848159
957,-0.319738,0.0242196,-0.0735189
958,-0.310668,0.0150303,-0.0623639
959,-0.301598,0.00547111,-0.0514265
960,-0.292527,-0.00386616,-0.0407812
961,-0.283457,-0.0122696,-0.0305008
962,-0.274387,-0.0191662,-0.0206556
963,-0.265316,-0.0240475,-0.0113125
964,-0.256246,-0.0264306,-0.00253503
965,-0.247176,-0.144714,0.00561546
966,-0.238106,-0.145059,0.0130608
967,-0.229035,-0.145881,0.0197559
968,-0.219965,-0.146924,0.0256699
969,-0.210895,-0.147992,0.0307787
970,-0.201824,-0.148943,0.0350656
971,-0.192754,-0.149684,0.0385221
972,-0.183684,-0.150156,0.0411476
973,-0.174614,-0.150336,0.0429506
974,-0.165543,-0.150219,0.0439491
975,-0.156473,-0.149812,0.0441707
976,-0.147403,-0.149121,0.0436541
977,-0.138333,-0.148143,0.0424489
978,-0.129262,-0.146866,0.040617
979,-0.120192,-0.145268,0.0382329
980,-0.111122,-0.143313,0.0353842
981,-0.102051,-0.140957,0.0321733
982,-0.0929812,-0.138144,0.0287171
983,-0.0839109,-0.134809,0.0251485
984,-0.0748406,-0.13088,0.0216168
985,-0.0657703,-0.126279,0.0182886
986,-0.0567001,-0.120928,0.0153482
987,-0.0476298,-0.114749,0.0129982
988,-0.0385595,-0.107672,0.0114603
989,-0.0294892,-0.09964,0.0109749
990,-0.0204189,-0.0906133,0.0118014
991,-0.0113487,-0.0805706,0.014218
992,-0.00227839,-0.0695111,-0.112466
993,0.00679195,-0.0574561,-0.110591
994,0.0158622,-0.0444534,-0.109912
995,0.0249325,-0.0305764,-0.11017
996,0.0340028,-0.0159232,-0.111127
997,0.0430731,-0.000614554,-0.112565
998,0.0521433,0.0150032,-0.114282
999,0.0612136,0.0305254,-0.116094
1000,0.0702839,0.0457832,-0.117832
1001,0.0793542,0.0606185,-0.119345
1002,0.0884244,0.0748879,-0.120494
1003,0.0974947,0.0884658,-0.121153
1004,0.106565,0.101245,-0.121209
1005,0.115635,0.113138,-0.120559
1006,0.124706,0.124074,-0.119111
1007,0.133776,0.134002,-0.11678
1008,0.142846,0.142887,-0.11352
1009,0.151916,0.15071,-0.109332
1010,0.160987,0.157468,-0.104231
1011,0.170057,0.163168,-0.0982424
1012,0.179127,0.16783,-0.0913999
1013,0.188197,0.171487,-0.083744
1014,0.197268,0.174177,-0.0753198
1015,0.206338,0.175949,-0.0661763
1016,0.215408,0.176859,-0.0563645
1017,0.224479,0.17697,-0.0459368
1018,0.233549,0.176353,-0.034947
1019,0.242619,0.175085,-0.023449
1020,0.251689,0.173256,-0.0114978
1021,0.26076,0.170963,0.000851111
1022,0.26983,0.168318,0.0135123
1023,0.2789,0.165447,0.0263594
1024,0.287971,0.162492,0.0393262
1025,0.297041,0.159615,0.0523491
1026,0.306111,0.156998,0.0653646
1027,0.315181,0.154848,0.0783093
1028,0.324252,0.153393,0.09112
1029,0.333322,0.152888,0.103734
1030,0.342392,0.153614,0.116089
1031,0.351462,0.155874,0.128124
1032,0.360533,0.0391572,0.13978
1033,0.369603,0.0399727,0.150997
1034,0.378673,0.0392605,0.16172
1035,0.387744,0.0373448,0.171895
1036,0.396814,0.0345235,0.181473
1037,0.405884,0.0310706,0.190405
1038,0.414954,0.0272383,0.198649
1039,0.424025,0.0232578,0.206166
1040,0.433095,0.0193402,0.212922
1041,0.442165,0.0156761,0.218887
1042,0.451236,0.0124356,0.22404
1043,0.460306,0.00976781,0.228363
1044,0.469376,0.00780054,0.231845
1045,0.478446,0.00664011,0.234484
1046,0.487517,0.00637124,0.236284
1047,0.496587,0.0070573,0.237258
1048,0.505657,0.00874078,0.237427
1049,0.514727,0.011444,0.236822
1050,0.523798,0.0151704,0.235484
1051,0.532868,0.0199056,0.233464
1052,0.541938,0.0256191,0.230825
1053,0.551009,0.032266,0.227642
1054,0.560079,0.0397887,0.224002
1055,0.569149,0.0481188,0.220006
1056,0.578219,0.0571793,0.215769
1057,0.58729,0.0668859,0.211422
1058,0.59636,0.0771491,0.20711
1059,0.60543,0.0878756,0.202994
1060,0.614501,0.0989701,0.199255
1061,0.623571,0.110336,0.196088
1062,0.632641,0.121878,0.193707
1063,0.641711,0.1335,0.192345
1064,0.650782,0.145111,0.192249
1065,0.659852,0.15662,0.0667083
1066,0.668922,0.167941,0.0674297
1067,0.677992,0.178992,0.0666737
1068,0.687063,0.189695,0.0647089
1069,0.696133,0.199977,0.0617832
1070,0.705203,0.209769,0.0581251
1071,0.714274,0.219009,0.0539454
1072,0.723344,0.227639,0.0494373
1073,0.732414,0.235608,0.0447777
1074,0.741484,0.242869,0.0401273
1075,0.750555,0.249384,0.0356317
1076,0.759625,0.255119,0.0314213
1077,0.768695,0.260049,0.0276121
1078,0.777766,0.264154,0.0243056
1079,0.786836,0.267423,0.0215896
1080,0.795906,0.269855,0.0195385
1081,0.804976,0.271454,0.0182135
1082,0.814047,0.272238,0.017663
1083,0.823117,0.272231,0.0179234
1084,0.832187,0.271472,0.0190192
1085,0.841257,0.27001,0.0209636
1086,0.850328,0.267909,0.0237592
1087,0.859398,0.265248,0.0273985
1088,0.868468,0.26212,0.0318647
1089,0.877539,0.258637,0.0371319
1090,0.886609,0.254929,0.0431664
1091,0.895679,0.251148,0.049927
1092,0.904749,0.247464,0.0573657
1093,0.91382,0.244072,0.0654288
1094,0.92289,0.241188,0.0740572
1095,0.93196,0.239053,0.0831876
1096,0.941031,0.237931,0.0927526
1097,0.950101,0.238106,0.102682
1098,0.959171,0.128849,0.112903
1099,0.968241,0.129542,0.123342
1100,0.977312,0.128694,0.133923
1101,0.986382,0.12662,0.144571
1102,0.995452,0.123607,0.155209
1103,-0.995477,0.113861,0.160078
1104,-0.986407,0.097917,0.157514
1105,-0.977337,0.0762112,0.150488
1106,-0.968267,0.049104,0.140951
1107,-0.959196,0.0169056,0.13034
1108,-0.950126,-0.0197372,0.119469
1109,-0.941056,-0.0583553,0.108629
1110,-0.931985,-0.0977761,0.0977671
1111,-0.922915,-0.137132,0.086627
1112,-0.913845,-0.175544,0.0750365
1113,-0.904774,-0.21202,0.0634941
1114,-0.895704,-0.245563,0.0525195
1115,-0.886634,-0.275663,0.0424647
1116,-0.877564,-0.302066,0.0335052
1117,-0.868493,-0.324639,0.0256603
1118,-0.859423,-0.343307,0.0188301
1119,-0.850353,-0.358012,0.0128409
1120,-0.841282,-0.368689,0.0074847
1121,-0.832212,-0.37526,0.00255149
1122,-0.823142,-0.377613,-0.00214971
1123,-0.814072,-0.37561,-0.0067737
1124,-0.805001,-0.369084,-0.0114332
1125,-0.795931,-0.358113,-0.0162089
1126,-0.786861,-0.342906,-0.0211431
1127,-0.77779,-0.323661,-0.0262417
1128,-0.76872,-0.300598,-0.0314777
1129,-0.75965,-0.273976,-0.0367941
1130,-0.75058,-0.244148,-0.0421065
1131,-0.741509,-0.211609,-0.0473054
1132,-0.732439,-0.177082,-0.052258
1133,-0.723369,-0.141582,-0.0568093
1134,-0.714298,-0.106056,-0.060783
1135,-0.705228,-0.0713306,-0.0639822
1136,-0.696158,-0.0381787,-0.0661891
1137,-0.687087,-0.00734383,-0.0671646
1138,-0.678017,0.0200905,-0.0666478
1139,-0.668947,0.0428443,-0.1924
1140,-0.659876,0.060832,-0.192532
1141,-0.650806,0.0740384,-0.19393
1142,-0.641736,0.0824682,-0.196344
1143,-0.632666,0.0861681,-0.199543
1144,-0.623595,0.0854022,-0.203314
1145,-0.614525,0.0805021,-0.20746
1146,-0.605455,0.0718255,-0.211804
1147,-0.596384,0.0597785,-0.216183
1148,-0.587314,0.0448456,-0.220453
1149,-0.578244,0.0276247,-0.224486
1150,-0.569173,0.0088658,-0.228167
1151,-0.560103,-0.0104674,-0.231396
1152,-0.551033,-0.0291364,-0.234088
1153,-0.541963,-0.0465006,-0.236169
1154,-0.532892,-0.0621174,-0.23758
1155,-0.523822,-0.0756355,-0.23827
1156,-0.514752,-0.0867726,-0.238202
1157,-0.505681,-0.095301,-0.237347
1158,-0.496611,-0.10104,-0.235687
1159,-0.487541,-0.103897,-0.233211
1160,-0.47847,-0.103898,-0.229919
1161,-0.4694,-0.101089,-0.225817
1162,-0.46033,-0.0955226,-0.22092
1163,-0.45126,-0.0872615,-0.215248
1164,-0.442189,-0.0763687,-0.208831
1165,-0.433119,-0.178055,-0.2017
1166,-0.424049,-0.168633,-0.193897
1167,-0.414978,-0.160914,-0.185466
1168,-0.405908,-0.154984,-0.176458
1169,-0.396838,-0.150863,-0.166926
1170,-0.387768,-0.14852,-0.15693
1171,-0.378697,-0.147875,-0.146532
1172,-0.369627,-0.148803,-0.135798
1173,-0.360557,-0.151137,-0.124796
1174,-0.351487,-0.154668,-0.113599
1175,-0.342416,-0.15915,-0.10228
1176,-0.333346,-0.164283,-0.0909121
1177,-0.324276,-0.169738,-0.0795724
1178,-0.315205,-0.175178,-0.0683367
1179,-0.306135,-0.180263,-0.0572809
1180,-0.297065,-0.184666,-0.0464801
1181,-0.287995,-0.18808,-0.0360082
1182,-0.278924,-0.190256,-0.0259366
1183,-0.269854,-0.191002,-0.0163341
1184,-0.260784,-0.190175,-0.00726605
1185,-0.251713,-0.18768,0.00120655
1186,-0.242643,-0.183465,0.00901327
1187,-0.233573,-0.177533,0.0160879
1188,-0.224503,-0.169932,0.022396
1189,-0.215432,-0.160747,0.02791
1190,-0.206362,-0.150096,0.0326096
1191,-0.197292,-0.138126,0.036482
1192,-0.188222,-0.125014,0.0395226
1193,-0.179151,-0.110954,0.0417354
1194,-0.170081,-0.0961617,0.0431333
1195,-0.161011,-0.0808581,0.0437394
1196,-0.15194,-0.0652604,0.0435865
1197,-0.14287,-0.0495739,0.0427187
1198,-0.1338,-0.033989,0.0411918
1199,-0.12473,-0.0186778,0.0390738
1200,-0.115659,-0.0037916,0.0364457
1201,-0.106589,0.0104422,0.0334024
1202,-0.0975187,0.023701,0.0300535
1203,-0.0884485,0.035957,0.0265237
1204,-0.0793782,0.0472189,0.022954
1205,-0.0703079,0.0575142,0.0195024
1206,-0.0612376,0.0668844,0.0163442
1207,-0.0521674,0.0753799,0.0136728
1208,-0.0430971,0.0830545,0.0117003
1209,-0.0340268,0.0899589,0.0106578
1210,-0.0249565,0.0961367,0.0107951
1211,-0.0158862,0.101624,0.0123812
1212,-0.00681597,0.10645,-0.114348
1213,0.00225437,0.110634,-0.111774
1214,0.0113246,0.114191,-0.11053
1215,0.0203949,0.117125,-0.11035
1216,0.0294652,0.119437,-0.110986
1217,0.0385355,0.121126,-0.11221
1218,0.0476058,0.122198,-0.113811
1219,0.056676,0.122665,-0.115597
1220,0.0657463,0.122553,-0.117392
1221,0.0748166,0.121903,-0.119036
1222,0.0838869,0.120783,-0.120383
1223,0.0929571,0.119285,-0.121302
1224,0.102027,0.117533,-0.121673
1225,0.111098,0.115681,-0.121388
1226,0.120168,0.11392,-0.120349
1227,0.129238,0.112474,-0.118469
1228,0.138309,0.111606,-0.115674
1229,0.147379,0.111611,-0.111949
1230,0.156449,0.112817,-0.107302
1231,0.165519,-0.00807979,-0.101753
1232,0.17459,-0.00591624,-0.0953325
1233,0.18366,-0.0056231,-0.0880775
1234,0.19273,-0.00680793,-0.0800311
1235,0.2018,-0.00910169,-0.0712406
1236,0.210871,-0.0121646,-0.061756
1237,0.219941,-0.0156896,-0.0516293
1238,0.229011,-0.0194047,-0.0409134
1239,0.238082,-0.0230725,-0.0296622
1240,0.247152,-0.0264896,-0.0179304
1241,0.256222,-0.0294842,-0.00577288
1242,0.265292,-0.0319141,0.00675054
1243,0.274363,-0.0336636,0.0195143
1244,0.283433,-0.0346407,0.0324295
1245,0.292503,-0.0347741,0.0454327
1246,0.301574,-0.0340108,0.0584602
1247,0.310644,-0.0323131,0.0714485
1248,0.319714,-0.0296566,0.0843344
1249,0.328784,-0.0260278,0.0970548
1250,0.337855,-0.0214229,0.109547
1251,0.346925,-0.0158458,0.12175
1252,0.355995,-0.00930769,0.133603
1253,0.365065,-0.00182608,0.145047
1254,0.374136,0.00653698,0.156024
1255,0.383206,0.015645,0.16648
1256,0.392276,0.0254223,0.176363
1257,0.401347,0.0357911,0.185623
1258,0.410417,0.0466699,0.194217
1259,0.419487,0.057974,0.202102
1260,0.428557,0.0696163,0.209242
1261,0.437628,0.0815081,0.215607
1262,0.446698,0.09356,0.221168
1263,0.455768,0.105682,0.225908
1264,0.464839,0.117785,0.229812
1265,0.473909,0.12978,0.232872
1266,0.482979,0.141582,0.235091
1267,0.492049,0.153105,0.236476
1268,0.50112,0.16427,0.237044
1269,0.51019,0.174999,0.236822
1270,0.51926,0.185219,0.235845
1271,0.52833,0.194863,0.234159
1272,0.537401,0.203869,0.231821
1273,0.546471,0.212182,0.2289
1274,0.555541,0.219751,0.225477
1275,0.564612,0.226536,0.221645
1276,0.573682,0.232501,0.217514
1277,0.582752,0.23762,0.213205
1278,0.591822,0.241875,0.208856
1279,0.600893,0.245256,0.204621
1280,0.609963,0.247764,0.200671
1281,0.619033,0.249408,0.197192
1282,0.628103,0.25021,0.194391
1283,0.637174,0.2502,0.192489
1284,0.646244,0.249423,0.191728
1285,0.655314,0.247936,0.192366
1286,0.664385,0.24581,0.0668782
1287,0.673455,0.243132,0.066826
1288,0.682525,0.240003,0.0654335
1289,0.691595,0.236546,0.0629585
1290,0.700666,0.232898,0.0596393
1291,0.709736,0.229221,0.0556954
1292,0.718806,0.225695,0.0513285
1293,0.727877,0.222523,0.0467238
1294,0.736947,0.219934,0.0420499
1295,0.746017,0.218175,0.0374599
1296,0.755087,0.21752,0.0330918
1297,0.764158,0.218262,0.0290687
1298,0.773228,0.107277,0.0254993
1299,0.782298,0.107783,0.0224783
1300,0.791368,0.106801,0.0200867
1301,0.800439,0.104641,0.0183921
1302,0.809509,0.101589,0.0174494
1303,0.818579,0.0979047,0.017301
1304,0.82765,0.0938253,0.017977
1305,0.83672,0.0895675,0.0194965
1306,0.84579,0.0853277,0.0218671
1307,0.85486,0.0812834,0.0250865
1308,0.863931,0.0775933,0.0291423
1309,0.873001,0.0743974,0.0340131
1310,0.882071,0.0718168,0.0396691
1311,0.891142,0.0699544,0.0460726
1312,0.900212,0.0688943,0.0531789
1313,0.909282,0.0687025,0.0609373
1314,0.918352,0.069427,0.0692911
1315,0.927423,0.0710979,0.078179
1316,0.936493,0.0737289,0.0875355
1317,0.945563,0.0773173,0.097292
1318,0.954633,0.0818455,0.107377
1319,0.963704,0.0872818,0.117716
1320,0.972774,0.0935819,0.128236
1321,0.981844,0.100691,0.13886
1322,0.990915,0.108542,0.149513
1323,0.999985,0.117064,0.160119
1324,-0.990945,0.120151,0.16493
1325,-0.981875,0.118218,0.162294
1326,-0.972804,0.111606,0.155178
1327,-0.963734,0.100591,0.145523
1328,-0.954664,0.085407,0.134759
1329,-0.945593,0.0662652,0.123703
1330,-0.936523,0.0433823,0.112647
1331,-0.927453,0.0170191,0.101542
1332,-0.918383,-0.0123188,0.0901388
1333,-0.909312,-0.0427534,0.078254
1334,-0.900242,-0.0728937,0.0663759
1335,-0.891172,-0.101533,0.0550274
1336,-0.882101,-0.127991,0.0445663
1337,-0.873031,-0.151866,0.0351755
1338,-0.863961,-0.172904,0.0268823
1339,-0.85489,-0.190922,0.0195953
1340,-0.84582,-0.205772,0.0131482
1341,-0.83675,-0.217317,0.00734033
1342,-0.82768,-0.225412,0.00196823
1343,-0.818609,-0.229903,-0.00315276
1344,-0.809539,-0.230614,-0.00816914
1345,-0.800469,-0.227364,-0.0131875
1346,-0.791398,-0.220281,-0.018283
1347,-0.782328,-0.209657,-0.0234916
1348,-0.773258,-0.195788,-0.0288128
