# MS20 Filter Waveform: cutoff=0.5 resonance=1
# Sample, Input, Output
1032,0.360533,-0.0306952
1033,0.369603,-0.0315625
1034,0.378673,-0.0348783
1035,0.387744,-0.0400643
1036,0.396814,-0.0465893
1037,0.405884,-0.053975
1038,0.414954,-0.0617971
1039,0.424025,-0.0696857
1040,0.433095,-0.0773217
1041,0.442165,-0.0844331
1042,0.451236,-0.0907908
1043,0.460306,-0.0962031
1044,0.469376,-0.100512
1045,0.478446,-0.103587
1046,0.487517,-0.105325
1047,0.496587,-0.105641
1048,0.505657,-0.104471
1049,0.514727,-0.101766
1050,0.523798,-0.0974918
1051,0.532868,-0.0916268
1052,0.541938,-0.0841613
1053,0.551009,-0.0750968
1054,0.560079,-0.064446
1055,0.569149,-0.0522326
1056,0.578219,-0.0384918
1057,0.58729,-0.0232706
1058,0.59636,-0.0066285
1059,0.60543,0.0112463
1060,0.614501,0.0297907
1061,0.623571,0.0487797
1062,0.632641,0.0680301
1063,0.641711,0.0873633
1064,0.650782,0.106608
1065,0.659852,0.1256
1066,0.668922,0.144186
1067,0.677992,0.162223
1068,0.687063,0.179578
1069,0.696133,0.196133
1070,0.705203,0.211778
1071,0.714274,0.226415
1072,0.723344,0.23996
1073,0.732414,0.252338
1074,0.741484,0.263486
1075,0.750555,0.273351
1076,0.759625,0.281892
1077,0.768695,0.289077
1078,0.777766,0.294886
1079,0.786836,0.29931
1080,0.795906,0.302351
1081,0.804976,0.304026
1082,0.814047,0.304361
1083,0.823117,0.303402
1084,0.832187,0.301208
1085,0.841257,0.297859
1086,0.850328,0.293455
1087,0.859398,0.288119
1088,0.868468,0.282003
1089,0.877539,0.275287
1090,0.886609,0.268183
1091,0.895679,0.260941
1092,0.904749,0.25385
1093,0.91382,0.247239
1094,0.92289,0.24148
1095,0.93196,0.236989
1096,0.941031,0.234222
1097,0.950101,0.233674
1098,0.959171,0.0392663
1099,0.968241,0.0395463
1100,0.977312,0.0370011
1101,0.986382,0.032199
1102,0.995452,0.0256549
1103,-0.995477,0.0120531
1104,-0.986407,-0.00787994
1105,-0.977337,-0.0327497
1106,-0.968267,-0.0612946
1107,-0.959196,-0.0924676
1108,-0.950126,-0.125314
1109,-0.941056,-0.158963
1110,-0.931985,-0.192603
1111,-0.922915,-0.225424
1112,-0.913845,-0.256515
1113,-0.904774,-0.284828
1114,-0.895704,-0.309779
1115,-0.886634,-0.331065
1116,-0.877564,-0.348512
1117,-0.868493,-0.362002
1118,-0.859423,-0.371437
1119,-0.850353,-0.376708
1120,-0.841282,-0.377686
1121,-0.832212,-0.374213
1122,-0.823142,-0.366098
1123,-0.814072,-0.353306
1124,-0.805001,-0.336001
1125,-0.795931,-0.314345
1126,-0.786861,-0.288516
1127,-0.77779,-0.258745
1128,-0.76872,-0.225369
1129,-0.75965,-0.188912
1130,-0.75058,-0.150192
1131,-0.741509,-0.11031
1132,-0.732439,-0.0701915
1133,-0.723369,-0.0306822
1134,-0.714298,0.00734453
1135,-0.705228,0.041595
1136,-0.696158,0.0710977
1137,-0.687087,0.0957979
1138,-0.678017,0.115671
1139,-0.668947,0.130716
1140,-0.659876,0.141004
1141,-0.650806,0.146819
1142,-0.641736,0.148476
1143,-0.632666,0.14631
1144,-0.623595,0.140706
1145,-0.614525,0.132131
1146,-0.605455,0.121183
1147,-0.596384,0.10864
1148,-0.587314,0.0952365
1149,-0.578244,0.0815658
1150,-0.569173,0.0681392
1151,-0.560103,0.0554135
1152,-0.551033,0.0438025
1153,-0.541963,0.0336779
1154,-0.532892,0.0253606
1155,-0.523822,0.0190424
1156,-0.514752,0.0147454
1157,-0.505681,0.0124364
1158,-0.496611,0.0120339
1159,-0.487541,0.0134124
1160,-0.47847,0.0164089
1161,-0.4694,0.0208375
1162,-0.46033,0.0265706
1163,-0.45126,0.0336668
1164,-0.442189,0.0423405
1165,-0.433119,-0.155155
1166,-0.424049,-0.151727
1167,-0.414978,-0.152134
1168,-0.405908,-0.155904
1169,-0.396838,-0.162504
1170,-0.387768,-0.171345
1171,-0.378697,-0.181789
1172,-0.369627,-0.1932
1173,-0.360557,-0.204964
1174,-0.351487,-0.216493
1175,-0.342416,-0.22724
1176,-0.333346,-0.236749
1177,-0.324276,-0.244664
1178,-0.315205,-0.25072
1179,-0.306135,-0.254726
1180,-0.297065,-0.256555
1181,-0.287995,-0.256148
1182,-0.278924,-0.253511
1183,-0.269854,-0.248702
1184,-0.260784,-0.241816
1185,-0.251713,-0.232983
1186,-0.242643,-0.222367
1187,-0.233573,-0.210152
1188,-0.224503,-0.196543
1189,-0.215432,-0.181739
1190,-0.206362,-0.165924
1191,-0.197292,-0.149268
1192,-0.188222,-0.131924
1193,-0.179151,-0.114029
1194,-0.170081,-0.095699
1195,-0.161011,-0.077031
1196,-0.15194,-0.0581016
1197,-0.14287,-0.0389674
1198,-0.1338,-0.0196687
1199,-0.12473,-0.000233737
1200,-0.115659,0.0189829
1201,-0.106589,0.0376182
1202,-0.0975187,0.055646
1203,-0.0884485,0.0730205
1204,-0.0793782,0.0896779
1205,-0.0703079,0.105538
1206,-0.0612376,0.120508
1207,-0.0521674,0.134489
1208,-0.0430971,0.147373
1209,-0.0340268,0.159058
1210,-0.0249565,0.169444
1211,-0.0158862,0.17844
1212,-0.00681597,0.185971
1213,0.00225437,0.191977
1214,0.0113246,0.196419
1215,0.0203949,0.19928
1216,0.0294652,0.200568
1217,0.0385355,0.200319
1218,0.0476058,0.198599
1219,0.056676,0.195508
1220,0.0657463,0.19118
1221,0.0748166,0.185789
1222,0.0838869,0.179546
1223,0.0929571,0.172707
1224,0.102027,0.16557
1225,0.111098,0.158478
1226,0.120168,0.15182
1227,0.129238,0.146029
1228,0.138309,0.141578
1229,0.147379,0.138979
1230,0.156449,0.138778
1231,0.165519,-0.0677978
1232,0.17459,-0.0659343
1233,0.18366,-0.0668066
1234,0.19273,-0.0698521
1235,0.2018,-0.0745481
1236,0.210871,-0.080418
1237,0.219941,-0.0870344
1238,0.229011,-0.0940189
1239,0.238082,-0.10104
1240,0.247152,-0.107809
1241,0.256222,-0.114078
1242,0.265292,-0.119634
1243,0.274363,-0.124296
1244,0.283433,-0.127911
1245,0.292503,-0.130351
1246,0.301574,-0.131507
1247,0.310644,-0.131293
1248,0.319714,-0.129637
1249,0.328784,-0.126484
1250,0.337855,-0.121794
1251,0.346925,-0.115539
1252,0.355995,-0.107705
1253,0.365065,-0.0982901
1254,0.374136,-0.0873064
1255,0.383206,-0.0747779
1256,0.392276,-0.0607421
1257,0.401347,-0.0452497
1258,0.410417,-0.0283657
1259,0.419487,-0.0101693
1260,0.428557,0.00916891
1261,0.437628,0.0289915
1262,0.446698,0.0490125
1263,0.455768,0.0690466
1264,0.464839,0.0889177
1265,0.473909,0.10846
1266,0.482979,0.127521
1267,0.492049,0.145957
1268,0.50112,0.163641
1269,0.51019,0.180457
1270,0.51926,0.196301
1271,0.52833,0.211081
1272,0.537401,0.224719
1273,0.546471,0.237145
1274,0.555541,0.248301
1275,0.564612,0.258141
1276,0.573682,0.266627
1277,0.582752,0.273733
1278,0.591822,0.279442
1279,0.600893,0.283748
1280,0.609963,0.286658
1281,0.619033,0.28819
1282,0.628103,0.288375
1283,0.637174,0.287263
1284,0.646244,0.284917
1285,0.655314,0.281422
1286,0.664385,0.276883
1287,0.673455,0.271432
1288,0.682525,0.265228
1289,0.691595,0.25846
1290,0.700666,0.251353
1291,0.709736,0.244169
1292,0.718806,0.23721
1293,0.727877,0.230821
1294,0.736947,0.225391
1295,0.746017,0.221351
1296,0.755087,0.219174
1297,0.764158,0.219369
1298,0.773228,0.0225889
1299,0.782298,0.0222574
1300,0.791368,0.0192085
1301,0.800439,0.0140053
1302,0.809509,0.00715916
1303,0.818579,-0.000861656
1304,0.82765,-0.00954616
1305,0.83672,-0.0184333
1306,0.84579,-0.0271635
1307,0.85486,-0.0354287
1308,0.863931,-0.0429683
1309,0.873001,-0.0495638
1310,0.882071,-0.0550348
1311,0.891142,-0.0592337
1312,0.900212,-0.0620418
1313,0.909282,-0.063365
1314,0.918352,-0.0631309
1315,0.927423,-0.0612855
1316,0.936493,-0.0577916
1317,0.945563,-0.0526259
1318,0.954633,-0.0457787
1319,0.963704,-0.0372523
1320,0.972774,-0.0270603
1321,0.981844,-0.0152281
1322,0.990915,-0.00179189
1323,0.999985,0.013045
1324,-0.990945,0.0231791
1325,-0.981875,0.0290167
1326,-0.972804,0.0309011
1327,-0.963734,0.0291233
1328,-0.954664,0.0239411
1329,-0.945593,0.0156032
1330,-0.936523,0.00438204
1331,-0.927453,-0.00929577
1332,-0.918383,-0.0245941
1333,-0.909312,-0.0405533
1334,-0.900242,-0.0559128
1335,-0.891172,-0.0698948
1336,-0.882101,-0.082029
1337,-0.873031,-0.091994
1338,-0.863961,-0.0995418
1339,-0.85489,-0.104457
1340,-0.84582,-0.106533
1341,-0.83675,-0.105558
1342,-0.82768,-0.10131
1343,-0.818609,-0.093556
1344,-0.809539,-0.082318
1345,-0.800469,-0.0679232
1346,-0.791398,-0.0507206
1347,-0.782328,-0.0311017
1348,-0.773258,-0.00953307
1349,-0.764188,0.0132351
1350,-0.755117,0.035709
1351,-0.746047,0.0568219
1352,-0.736977,0.0755583
1353,-0.727906,0.0913679
1354,-0.718836,0.103979
1355,-0.709766,0.113277
1356,-0.700695,0.119252
1357,-0.691625,0.121964
1358,-0.682555,0.121541
1359,-0.673484,0.118174
1360,-0.664414,0.11213
1361,-0.655344,0.103816
1362,-0.646274,0.0939467
1363,-0.637203,0.0833766
1364,-0.628133,-0.135027
1365,-0.619063,-0.146416
1366,-0.609992,-0.161639
1367,-0.600922,-0.179361
1368,-0.591852,-0.198215
1369,-0.582781,-0.217045
1370,-0.573711,-0.234985
1371,-0.564641,-0.25138
1372,-0.55557,-0.265733
1373,-0.5465,-0.277675
1374,-0.53743,-0.286934
1375,-0.52836,-0.293325
1376,-0.519289,-0.296792
1377,-0.510219,-0.297421
1378,-0.501149,-0.295357
1379,-0.492078,-0.290798
1380,-0.483008,-0.284001
1381,-0.473938,-0.275291
1382,-0.464868,-0.265058
1383,-0.455797,-0.253712
1384,-0.446727,-0.241583
1385,-0.437657,-0.228946
1386,-0.428586,-0.216032
1387,-0.419516,-0.203032
1388,-0.410446,-0.190101
1389,-0.401376,-0.177356
1390,-0.392305,-0.164866
1391,-0.383235,-0.152628
1392,-0.374165,-0.140558
1393,-0.365094,-0.128528
1394,-0.356024,-0.116361
1395,-0.346954,-0.103841
1396,-0.337884,-0.0907252
1397,-0.328813,-0.0767998
1398,-0.319743,-0.0619127
1399,-0.310673,-0.045971
1400,-0.301603,-0.0289411
1401,-0.292532,-0.0108506
1402,-0.283462,0.00814142
1403,-0.274392,0.0273356
1404,-0.265321,0.0463444
1405,-0.256251,0.0648683
1406,-0.247181,0.0826008
1407,-0.238111,0.0992399
1408,-0.22904,0.114499
1409,-0.21997,0.128118
1410,-0.2109,0.139888
1411,-0.201829,0.149658
1412,-0.192759,0.157329
1413,-0.183689,0.162854
1414,-0.174619,0.166234
1415,-0.165548,0.167515
1416,-0.156478,0.166791
1417,-0.147408,0.164199
1418,-0.138338,0.159921
1419,-0.129267,0.154184
1420,-0.120197,0.147257
1421,-0.111127,0.139443
1422,-0.102056,0.131078
1423,-0.0929862,0.122518
1424,-0.0839159,0.114138
1425,-0.0748456,0.106335
1426,-0.0657753,0.099528
1427,-0.0567051,0.0941551
1428,-0.0476348,0.0906775
1429,-0.0385645,0.0895766
1430,-0.0294942,0.0913515
1431,-0.0204239,-0.113538
1432,-0.0113537,-0.110978
1433,-0.00228339,-0.110872
1434,0.00678694,-0.112761
1435,0.0158572,-0.116214
1436,0.0249275,-0.120832
1437,0.0339978,-0.126245
1438,0.0430681,-0.132117
1439,0.0521383,-0.138141
1440,0.0612086,-0.144041
1441,0.0702789,-0.149568
1442,0.0793492,-0.1545
1443,0.0884194,-0.158638
1444,0.0974897,-0.161809
1445,0.10656,-0.163859
1446,0.11563,-0.164659
1447,0.124701,-0.164098
1448,0.133771,-0.162087
1449,0.142841,-0.158556
1450,0.151911,-0.153455
1451,0.160982,-0.146754
1452,0.170052,-0.13844
1453,0.179122,-0.128518
1454,0.188192,-0.117009
1455,0.197263,-0.103952
1456,0.206333,-0.0894003
1457,0.215403,-0.0734224
1458,0.224474,-0.0561012
1459,0.233544,-0.037534
1460,0.242614,-0.0178309
1461,0.251684,0.00287696
1462,0.260755,0.0239485
1463,0.269825,0.0449043
1464,0.278895,0.0655698
1465,0.287966,0.0857854
1466,0.297036,0.105407
1467,0.306106,0.124304
1468,0.315176,0.142362
1469,0.324247,0.159476
1470,0.333317,0.175558
1471,0.342387,0.190526
1472,0.351457,0.204311
1473,0.360528,0.216855
1474,0.369598,0.228104
1475,0.378668,0.238017
1476,0.387739,0.24656
1477,0.396809,0.253707
1478,0.405879,0.259442
1479,0.414949,0.26376
1480,0.42402,0.266666
1481,0.43309,0.268178
1482,0.44216,0.268329
1483,0.451231,0.267167
1484,0.460301,0.264759
1485,0.469371,0.261195
1486,0.478441,0.256585
1487,0.487512,0.251069
1488,0.496582,0.244815
1489,0.505652,0.238026
1490,0.514722,0.23094
1491,0.523793,0.223835
1492,0.532863,0.217031
1493,0.541933,0.210892
1494,0.551004,0.205827
1495,0.560074,0.202287
1496,0.569144,0.200765
1497,0.578214,0.201787
1498,0.587285,0.00165627
1499,0.596355,0.000778966
1500,0.605425,-0.00270253
1501,0.614496,-0.00818766
1502,0.623566,-0.0151221
1503,0.632636,-0.0230047
1504,0.641706,-0.0313895
1505,0.650777,-0.0398856
1506,0.659847,-0.0481549
1507,0.668917,-0.0559085
1508,0.677987,-0.0629021
1509,0.687058,-0.0689314
1510,0.696128,-0.0738276
1511,0.705198,-0.0774526
1512,0.714269,-0.0796953
1513,0.723339,-0.0804678
1514,0.732409,-0.0797024
1515,0.741479,-0.0773487
1516,0.75055,-0.0733722
1517,0.75962,-0.067752
1518,0.76869,-0.0604799
1519,0.777761,-0.0515595
1520,0.786831,-0.041006
1521,0.795901,-0.0288457
1522,0.804971,-0.0151164
1523,0.814042,0.000132283
1524,0.823112,0.0165869
1525,0.832182,0.0338618
1526,0.841252,0.0517763
1527,0.850323,0.0701491
1528,0.859393,0.088801
1529,0.868463,0.107557
1530,0.877534,0.12625
1531,0.886604,0.144719
1532,0.895674,0.162813
1533,0.904744,0.180392
1534,0.913815,0.197325
1535,0.922885,0.213493
1536,0.931955,0.228787
1537,0.941025,0.243112
1538,0.950096,0.256381
1539,0.959166,0.268518
1540,0.968236,0.27946
1541,0.977307,0.289152
1542,0.986377,0.29755
1543,0.995447,0.30462
1544,-0.995482,0.30584
1545,-0.986412,0.301534
1546,-0.977342,0.291961
1547,-0.968272,0.277326
1548,-0.959201,0.257806
1549,-0.950131,0.233568
1550,-0.941061,0.204813
1551,-0.93199,0.171827
1552,-0.92292,0.135079
1553,-0.91385,0.0954108
1554,-0.904779,0.0541881
1555,-0.895709,0.0125769
1556,-0.886639,-0.0276468
1557,-0.877569,-0.0636441
1558,-0.868498,-0.0948855
1559,-0.859428,-0.121025
1560,-0.850358,-0.141709
1561,-0.841287,-0.156547
1562,-0.832217,-0.165076
1563,-0.823147,-0.166735
1564,-0.814077,-0.330209
1565,-0.805006,-0.323221
1566,-0.795936,-0.315097
1567,-0.786866,-0.305765
1568,-0.777795,-0.295239
1569,-0.768725,-0.283648
1570,-0.759655,-0.271281
1571,-0.750585,-0.258656
1572,-0.741514,-0.246456
1573,-0.732444,-0.235113
1574,-0.723374,-0.224912
1575,-0.714303,-0.216058
1576,-0.705233,-0.208706
1577,-0.696163,-0.202979
1578,-0.687092,-0.198969
1579,-0.678022,-0.196741
1580,-0.668952,-0.19632
1581,-0.659881,-0.197646
1582,-0.650811,-0.200436
1583,-0.641741,-0.204353
1584,-0.632671,-0.209032
1585,-0.6236,-0.214067
1586,-0.61453,-0.218995
1587,-0.60546,-0.223271
1588,-0.596389,-0.226242
1589,-0.587319,-0.227351
1590,-0.578249,-0.226206
1591,-0.569178,-0.222523
1592,-0.560108,-0.216088
1593,-0.551038,-0.206738
1594,-0.541968,-0.194356
1595,-0.532897,-0.178872
1596,-0.523827,-0.160333
1597,-0.514757,-0.138941
1598,-0.505686,-0.114979
1599,-0.496616,-0.0888198
1600,-0.487546,-0.0609451
1601,-0.478475,-0.0319631
1602,-0.469405,-0.00261715
1603,-0.460335,0.0256726
1604,-0.451265,0.0514833
1605,-0.442194,0.0744701
1606,-0.433124,0.0944091
1607,-0.424054,0.111165
1608,-0.414983,0.124674
1609,-0.405913,0.134935
1610,-0.396843,0.142008
1611,-0.387773,0.146032
1612,-0.378702,0.147232
1613,-0.369632,0.145881
1614,-0.360562,0.142301
1615,-0.351492,0.136865
1616,-0.342421,0.129985
1617,-0.333351,0.122065
1618,-0.324281,0.11347
1619,-0.31521,0.10454
1620,-0.30614,0.0955871
1621,-0.29707,0.0869048
1622,-0.288,0.078758
1623,-0.278929,0.0713716
1624,-0.269859,0.0649572
1625,-0.260789,0.0597228
1626,-0.251718,0.0558817
1627,-0.242648,0.0536624
1628,-0.233578,0.0533192
1629,-0.224508,0.0551454
1630,-0.215437,0.0594978
1631,-0.206367,-0.142235
1632,-0.197297,-0.140028
1633,-0.188227,-0.140716
1634,-0.179156,-0.143822
1635,-0.170086,-0.14886
1636,-0.161016,-0.155345
1637,-0.151945,-0.162807
1638,-0.142875,-0.170792
1639,-0.133805,-0.178877
1640,-0.124735,-0.186674
1641,-0.115664,-0.193833
1642,-0.106594,-0.200054
1643,-0.0975237,-0.20509
1644,-0.0884535,-0.208745
1645,-0.0793832,-0.210872
1646,-0.0703129,-0.211363
1647,-0.0612426,-0.210152
1648,-0.0521724,-0.207204
1649,-0.0431021,-0.20251
1650,-0.0340318,-0.196089
1651,-0.0249615,-0.187978
1652,-0.0158913,-0.178232
1653,-0.00682098,-0.166917
1654,0.00224936,-0.154112
1655,0.0113196,-0.139903
1656,0.0203899,-0.124383
1657,0.0294602,-0.107654
1658,0.0385305,-0.0898176
1659,0.0476007,-0.0709815
1660,0.056671,-0.0512554
1661,0.0657413,-0.0307518
1662,0.0748116,-0.0095866
1663,0.0838819,0.0119897
1664,0.0929521,0.0332206
1665,0.102022,0.0539053
1666,0.111093,0.0739378
1667,0.120163,0.0932213
1668,0.129233,0.111666
1669,0.138304,0.129187
1670,0.147374,0.145704
1671,0.156444,0.161139
1672,0.165514,0.175419
1673,0.174585,0.188473
1674,0.183655,0.20024
1675,0.192725,0.210661
1676,0.201795,0.219686
1677,0.210866,0.227275
1678,0.219936,0.233399
1679,0.229006,0.238042
1680,0.238077,0.241201
1681,0.247147,0.242891
1682,0.256217,0.243145
1683,0.265287,0.242016
1684,0.274358,0.239579
1685,0.283428,0.235936
1686,0.292498,0.231213
1687,0.301569,0.225568
1688,0.310639,0.219191
1689,0.319709,0.212308
1690,0.328779,0.205182
1691,0.33785,0.198116
1692,0.34692,0.191458
1693,0.35599,0.185596
1694,0.36506,0.180963
1695,0.374131,0.178032
1696,0.383201,0.177315
1697,0.392271,-0.0265501
1698,0.401342,-0.02475
1699,0.410412,-0.0259321
1700,0.419482,-0.0294946
1701,0.428552,-0.0348727
1702,0.437623,-0.0415472
1703,0.446693,-0.0490497
1704,0.455763,-0.0569639
1705,0.464833,-0.0649251
1706,0.473904,-0.0726171
1707,0.482974,-0.0797691
1708,0.492044,-0.0861513
1709,0.501115,-0.0915704
1710,0.510185,-0.0958658
1711,0.519255,-0.0989054
1712,0.528325,-0.100582
1713,0.537396,-0.10081
1714,0.546466,-0.0995241
1715,0.555536,-0.0966742
1716,0.564607,-0.0922266
1717,0.573677,-0.0861611
1718,0.582747,-0.0784702
1719,0.591817,-0.0691587
1720,0.600888,-0.0582432
1721,0.609958,-0.0457521
1722,0.619028,-0.0317255
1723,0.628098,-0.0162159
1724,0.637169,0.000711041
1725,0.646239,0.0186593
1726,0.655309,0.0372023
1727,0.66438,0.0561538
1728,0.67345,0.0753313
1729,0.68252,0.0945579
1730,0.69159,0.113664
1731,0.700661,0.13249
1732,0.709731,0.150886
1733,0.718801,0.168711
1734,0.727872,0.185839
1735,0.736942,0.202153
1736,0.746012,0.217548
1737,0.755082,0.231929
1738,0.764153,0.245215
1739,0.773223,0.257332
1740,0.782293,0.268221
1741,0.791363,0.27783
1742,0.800434,0.286118
1743,0.809504,0.293056
1744,0.818574,0.298623
1745,0.827645,0.302812
1746,0.836715,0.305626
1747,0.845785,0.307081
1748,0.854855,0.307206
1749,0.863926,0.306047
1750,0.872996,0.303666
1751,0.882066,0.300145
1752,0.891137,0.295586
1753,0.900207,0.290116
1754,0.909277,0.28389
1755,0.918347,0.277093
1756,0.927418,0.269942
1757,0.936488,0.262691
1758,0.945558,0.255636
1759,0.954628,0.249111
1760,0.963699,0.243495
1761,0.972769,0.23921
1762,0.981839,0.236716
1763,0.99091,0.236512
1764,0.99998,0.0426601
1765,-0.99095,0.0367825
1766,-0.98188,0.0228141
1767,-0.972809,0.00150687
1768,-0.963739,-0.0258986
1769,-0.954669,-0.0575684
1770,-0.945598,-0.0922261
1771,-0.936528,-0.128698
1772,-0.927458,-0.165898
1773,-0.918388,-0.20278
1774,-0.909317,-0.238237
1775,-0.900247,-0.271065
1776,-0.891177,-0.300584
1777,-0.882106,-0.326425
1778,-0.873036,-0.34838
1779,-0.863966,-0.366314
1780,-0.854895,-0.380123
1781,-0.845825,-0.389704
1782,-0.836755,-0.394945
1783,-0.827685,-0.395707
1784,-0.818614,-0.391825
1785,-0.809544,-0.383287
1786,-0.800474,-0.370271
1787,-0.791403,-0.352944
1788,-0.782333,-0.331482
1789,-0.773263,-0.306103
1790,-0.764193,-0.277113
1791,-0.755122,-0.244979
1792,-0.746052,-0.210433
1793,-0.736982,-0.174449
1794,-0.727911,-0.137828
1795,-0.718841,-0.101283
1796,-0.709771,-0.0655055
1797,-0.7007,-0.0311897
1798,-0.69163,0.000965054
1799,-0.68256,0.0294653
1800,-0.673489,0.0533592
1801,-0.664419,0.07263
1802,-0.655349,0.0873416
1803,-0.646279,0.0977863
1804,-0.637208,0.104288
1805,-0.628138,0.107192
1806,-0.619068,0.106888
1807,-0.609997,0.103843
1808,-0.600927,0.0986455
1809,-0.591857,0.0920531
1810,-0.582786,0.0847553
1811,-0.573716,0.0772802
1812,-0.564646,0.0700529
1813,-0.555575,0.0634259
1814,-0.546505,0.0576929
1815,-0.537435,0.0530916
1816,-0.528365,0.0497984
1817,-0.519294,0.0478551
1818,-0.510224,0.0471334
1819,-0.501154,0.0474511
1820,-0.492083,0.0485803
1821,-0.483013,0.0502521
1822,-0.473943,0.0521633
1823,-0.464873,0.053989
1824,-0.455802,0.0554596
1825,-0.446732,0.056486
1826,-0.437662,0.0571325
1827,-0.428591,0.0575969
1828,-0.419521,0.0581993
1829,-0.410451,0.0593777
1830,-0.401381,0.0616856
1831,-0.39231,-0.14441
1832,-0.38324,-0.147529
1833,-0.37417,-0.154043
1834,-0.365099,-0.163138
1835,-0.356029,-0.173997
1836,-0.346959,-0.185833
1837,-0.337889,-0.197905
1838,-0.328818,-0.209582
1839,-0.319748,-0.220359
1840,-0.310678,-0.229841
1841,-0.301608,-0.237731
1842,-0.292537,-0.243817
1843,-0.283467,-0.247965
1844,-0.274397,-0.250128
1845,-0.265326,-0.250312
1846,-0.256256,-0.248572
1847,-0.247186,-0.244998
1848,-0.238116,-0.239713
1849,-0.229045,-0.232863
1850,-0.219975,-0.224609
1851,-0.210905,-0.215105
1852,-0.201834,-0.204487
1853,-0.192764,-0.192874
1854,-0.183694,-0.180367
1855,-0.174624,-0.167048
1856,-0.165553,-0.152982
1857,-0.156483,-0.138211
1858,-0.147413,-0.122761
1859,-0.138343,-0.10664
1860,-0.129272,-0.0898423
1861,-0.120202,-0.0723522
1862,-0.111132,-0.0541544
1863,-0.102061,-0.0352456
1864,-0.0929912,-0.0156475
1865,-0.0839209,0.0045686
1866,-0.0748506,0.0248062
1867,-0.0657803,0.0447104
1868,-0.0567101,0.0641354
1869,-0.0476398,0.0829265
1870,-0.0385695,0.100925
1871,-0.0294992,0.117973
1872,-0.020429,0.133919
1873,-0.0113587,0.148622
1874,-0.0022884,0.161958
1875,0.00678194,0.173817
1876,0.0158522,0.184107
1877,0.0249225,0.192759
1878,0.0339928,0.199728
1879,0.043063,0.204989
1880,0.0521333,0.208547
1881,0.0612036,0.210431
1882,0.0702739,0.210695
1883,0.0793442,0.209424
1884,0.0884144,0.206727
1885,0.0974847,0.202745
1886,0.106555,0.197648
1887,0.115625,0.191638
1888,0.124696,0.184948
1889,0.133766,0.177845
1890,0.142836,0.170631
1891,0.151906,0.163643
1892,0.160977,0.157254
1893,0.170047,0.151878
1894,0.179117,0.147961
1895,0.188187,0.145988
1896,0.197258,0.146476
