# MS20 Filter Waveform: cutoff=0.5 resonance=0.5
# Sample, Input, Output
1047,0.496587,0.282845
1048,0.505657,0.286534
1049,0.514727,0.290182
1050,0.523798,0.293788
1051,0.532868,0.297356
1052,0.541938,0.300885
1053,0.551009,0.304377
1054,0.560079,0.307832
1055,0.569149,0.311251
1056,0.578219,0.314635
1057,0.58729,0.317984
1058,0.59636,0.321298
1059,0.60543,0.324578
1060,0.614501,0.327824
1061,0.623571,0.331036
1062,0.632641,0.334215
1063,0.641711,0.33736
1064,0.650782,0.340472
1065,0.659852,0.343551
1066,0.668922,0.346597
1067,0.677992,0.349611
1068,0.687063,0.352592
1069,0.696133,0.35554
1070,0.705203,0.358456
1071,0.714274,0.361341
1072,0.723344,0.364193
1073,0.732414,0.367015
1074,0.741484,0.369805
1075,0.750555,0.372565
1076,0.759625,0.375295
1077,0.768695,0.377995
1078,0.777766,0.380666
1079,0.786836,0.383308
1080,0.795906,0.385921
1081,0.804976,0.388507
1082,0.814047,0.391065
1083,0.823117,0.393597
1084,0.832187,0.396102
1085,0.841257,0.398581
1086,0.850328,0.401035
1087,0.859398,0.403463
1088,0.868468,0.405868
1089,0.877539,0.408249
1090,0.886609,0.410606
1091,0.895679,0.41294
1092,0.904749,0.415252
1093,0.91382,0.417541
1094,0.92289,0.419809
1095,0.93196,0.422056
1096,0.941031,0.424281
1097,0.950101,0.426486
1098,0.959171,0.428671
1099,0.968241,0.430835
1100,0.977312,0.43298
1101,0.986382,0.435106
1102,0.995452,0.437212
1103,-0.995477,0.434452
1104,-0.986407,0.427089
1105,-0.977337,0.415361
1106,-0.968267,0.399441
1107,-0.959196,0.379449
1108,-0.950126,0.355462
1109,-0.941056,0.327521
1110,-0.931985,0.295636
1111,-0.922915,0.2598
1112,-0.913845,0.219991
1113,-0.904774,0.176186
1114,-0.895704,0.128375
1115,-0.886634,0.0765806
1116,-0.877564,0.0208825
1117,-0.868493,-0.0372525
1118,-0.859423,-0.0929074
1119,-0.850353,-0.145285
1120,-0.841282,-0.194185
1121,-0.832212,-0.239563
1122,-0.823142,-0.28146
1123,-0.814072,-0.319963
1124,-0.805001,-0.355182
1125,-0.795931,-0.387233
1126,-0.786861,-0.416231
1127,-0.77779,-0.442283
1128,-0.76872,-0.465485
1129,-0.75965,-0.485921
1130,-0.75058,-0.503659
1131,-0.741509,-0.518755
1132,-0.732439,-0.531247
1133,-0.723369,-0.54116
1134,-0.714298,-0.548508
1135,-0.705228,-0.553289
1136,-0.696158,-0.555494
1137,-0.687087,-0.555105
1138,-0.678017,-0.552224
1139,-0.668947,-0.547007
1140,-0.659876,-0.5396
1141,-0.650806,-0.530141
1142,-0.641736,-0.518767
1143,-0.632666,-0.505615
1144,-0.623595,-0.490833
1145,-0.614525,-0.474583
1146,-0.605455,-0.457041
1147,-0.596384,-0.438409
1148,-0.587314,-0.418912
1149,-0.578244,-0.398804
1150,-0.569173,-0.378353
1151,-0.560103,-0.357808
1152,-0.551033,-0.337397
1153,-0.541963,-0.317338
1154,-0.532892,-0.297835
1155,-0.523822,-0.279085
1156,-0.514752,-0.261271
1157,-0.505681,-0.244566
1158,-0.496611,-0.229129
1159,-0.487541,-0.215098
1160,-0.47847,-0.202595
1161,-0.4694,-0.191713
1162,-0.46033,-0.182524
1163,-0.45126,-0.175066
1164,-0.442189,-0.169346
1165,-0.433119,-0.16534
1166,-0.424049,-0.162986
1167,-0.414978,-0.162192
1168,-0.405908,-0.16283
1169,-0.396838,-0.164719
1170,-0.387768,-0.167661
1171,-0.378697,-0.171452
1172,-0.369627,-0.175882
1173,-0.360557,-0.180745
1174,-0.351487,-0.185838
1175,-0.342416,-0.190966
1176,-0.333346,-0.195952
1177,-0.324276,-0.200641
1178,-0.315205,-0.204904
1179,-0.306135,-0.208632
1180,-0.297065,-0.211736
1181,-0.287995,-0.214142
1182,-0.278924,-0.215795
1183,-0.269854,-0.216652
1184,-0.260784,-0.216683
1185,-0.251713,-0.21588
1186,-0.242643,-0.214249
1187,-0.233573,-0.21181
1188,-0.224503,-0.20859
1189,-0.215432,-0.204624
1190,-0.206362,-0.199955
1191,-0.197292,-0.194629
1192,-0.188222,-0.188699
1193,-0.179151,-0.182221
1194,-0.170081,-0.175253
1195,-0.161011,-0.167857
1196,-0.15194,-0.160093
1197,-0.14287,-0.152024
1198,-0.1338,-0.143711
1199,-0.12473,-0.135214
1200,-0.115659,-0.126588
1201,-0.106589,-0.117887
1202,-0.0975187,-0.109159
1203,-0.0884485,-0.100447
1204,-0.0793782,-0.0917857
1205,-0.0703079,-0.0832063
1206,-0.0612376,-0.0747327
1207,-0.0521674,-0.0663826
1208,-0.0430971,-0.058168
1209,-0.0340268,-0.0500943
1210,-0.0249565,-0.0421616
1211,-0.0158862,-0.0343643
1212,-0.00681597,-0.0266916
1213,0.00225437,-0.0191283
1214,0.0113246,-0.0116574
1215,0.0203949,-0.00426211
1216,0.0294652,0.00306551
1217,0.0385355,0.010271
1218,0.0476058,0.0173559
1219,0.056676,0.0243365
1220,0.0657463,0.0312267
1221,0.0748166,0.0380387
1222,0.0838869,0.0447826
1223,0.0929571,0.0514666
1224,0.102027,0.0580971
1225,0.111098,0.0646787
1226,0.120168,0.0712144
1227,0.129238,0.0777058
1228,0.138309,0.0841533
1229,0.147379,0.090556
1230,0.156449,0.0969122
1231,0.165519,0.10322
1232,0.17459,0.109475
1233,0.18366,0.115675
1234,0.19273,0.121816
1235,0.2018,0.127893
1236,0.210871,0.133904
1237,0.219941,0.139844
1238,0.229011,0.14571
1239,0.238082,0.151499
1240,0.247152,0.157207
1241,0.256222,0.162832
1242,0.265292,0.168372
1243,0.274363,0.173825
1244,0.283433,0.17919
1245,0.292503,0.184466
1246,0.301574,0.189653
1247,0.310644,0.194752
1248,0.319714,0.199763
1249,0.328784,0.204686
1250,0.337855,0.209524
1251,0.346925,0.214278
1252,0.355995,0.21895
1253,0.365065,0.223542
1254,0.374136,0.228057
1255,0.383206,0.232498
1256,0.392276,0.236866
1257,0.401347,0.241166
1258,0.410417,0.245399
1259,0.419487,0.249568
1260,0.428557,0.253676
1261,0.437628,0.257727
1262,0.446698,0.261722
1263,0.455768,0.265663
1264,0.464839,0.269554
1265,0.473909,0.273397
1266,0.482979,0.277193
1267,0.492049,0.280944
1268,0.50112,0.284652
1269,0.51019,0.288319
1270,0.51926,0.291945
1271,0.52833,0.295533
1272,0.537401,0.299082
1273,0.546471,0.302594
1274,0.555541,0.30607
1275,0.564612,0.30951
1276,0.573682,0.312915
1277,0.582752,0.316285
1278,0.591822,0.31962
1279,0.600893,0.322921
1280,0.609963,0.326188
1281,0.619033,0.329421
1282,0.628103,0.33262
1283,0.637174,0.335786
1284,0.646244,0.338918
1285,0.655314,0.342016
1286,0.664385,0.345082
1287,0.673455,0.348114
1288,0.682525,0.351113
1289,0.691595,0.354079
1290,0.700666,0.357012
1291,0.709736,0.359914
1292,0.718806,0.362783
1293,0.727877,0.36562
1294,0.736947,0.368426
1295,0.746017,0.371201
1296,0.755087,0.373945
1297,0.764158,0.37666
1298,0.773228,0.379344
1299,0.782298,0.381999
1300,0.791368,0.384626
1301,0.800439,0.387224
1302,0.809509,0.389795
1303,0.818579,0.392339
1304,0.82765,0.394856
1305,0.83672,0.397347
1306,0.84579,0.399812
1307,0.85486,0.402252
1308,0.863931,0.404668
1309,0.873001,0.40706
1310,0.882071,0.409428
1311,0.891142,0.411773
1312,0.900212,0.414095
1313,0.909282,0.416396
1314,0.918352,0.418674
1315,0.927423,0.420931
1316,0.936493,0.423167
1317,0.945563,0.425382
1318,0.954633,0.427576
1319,0.963704,0.429751
1320,0.972774,0.431906
1321,0.981844,0.434041
1322,0.990915,0.436157
1323,0.999985,0.438255
1324,-0.990945,0.43549
1325,-0.981875,0.428127
1326,-0.972804,0.416404
1327,-0.963734,0.400493
1328,-0.954664,0.380514
1329,-0.945593,0.356544
1330,-0.936523,0.328623
1331,-0.927453,0.296764
1332,-0.918383,0.260957
1333,-0.909312,0.221181
1334,-0.900242,0.177415
1335,-0.891172,0.129648
1336,-0.882101,0.0779017
1337,-0.873031,0.0222575
1338,-0.863961,-0.035911
1339,-0.85489,-0.0916465
1340,-0.84582,-0.144097
1341,-0.83675,-0.193062
1342,-0.82768,-0.238499
1343,-0.818609,-0.280448
1344,-0.809539,-0.318997
1345,-0.800469,-0.354257
1346,-0.791398,-0.386343
1347,-0.782328,-0.415372
1348,-0.773258,-0.441451
1349,-0.764188,-0.464676
1350,-0.755117,-0.485131
1351,-0.746047,-0.502885
1352,-0.736977,-0.517993
1353,-0.727906,-0.530493
1354,-0.718836,-0.540412
1355,-0.709766,-0.547762
1356,-0.700695,-0.552541
1357,-0.691625,-0.554741
1358,-0.682555,-0.554343
1359,-0.673484,-0.55145
1360,-0.664414,-0.546218
1361,-0.655344,-0.538794
1362,-0.646274,-0.529314
1363,-0.637203,-0.517915
1364,-0.628133,-0.504736
1365,-0.619063,-0.489925
1366,-0.609992,-0.473642
1367,-0.600922,-0.456065
1368,-0.591852,-0.437394
1369,-0.582781,-0.417857
1370,-0.573711,-0.397705
1371,-0.564641,-0.377209
1372,-0.55557,-0.356616
1373,-0.5465,-0.336157
1374,-0.53743,-0.316048
1375,-0.52836,-0.296495
1376,-0.519289,-0.277694
1377,-0.510219,-0.259829
1378,-0.501149,-0.243075
1379,-0.492078,-0.227588
1380,-0.483008,-0.21351
1381,-0.473938,-0.20096
1382,-0.464868,-0.190035
1383,-0.455797,-0.180805
1384,-0.446727,-0.173308
1385,-0.437657,-0.167553
1386,-0.428586,-0.163514
1387,-0.419516,-0.161132
1388,-0.410446,-0.160313
1389,-0.401376,-0.160929
1390,-0.392305,-0.1628
1391,-0.383235,-0.165728
1392,-0.374165,-0.169506
1393,-0.365094,-0.173926
1394,-0.356024,-0.178781
1395,-0.346954,-0.183866
1396,-0.337884,-0.188987
1397,-0.328813,-0.193966
1398,-0.319743,-0.198648
1399,-0.310673,-0.202903
1400,-0.301603,-0.206621
1401,-0.292532,-0.209713
1402,-0.283462,-0.212106
1403,-0.274392,-0.213743
1404,-0.265321,-0.214581
1405,-0.256251,-0.214592
1406,-0.247181,-0.213764
1407,-0.238111,-0.212107
1408,-0.22904,-0.20964
1409,-0.21997,-0.206388
1410,-0.2109,-0.202389
1411,-0.201829,-0.197683
1412,-0.192759,-0.192318
1413,-0.183689,-0.186346
1414,-0.174619,-0.179823
1415,-0.165548,-0.172808
1416,-0.156478,-0.165361
1417,-0.147408,-0.157545
1418,-0.138338,-0.149421
1419,-0.129267,-0.141051
1420,-0.120197,-0.132494
1421,-0.111127,-0.123807
1422,-0.102056,-0.115043
1423,-0.0929862,-0.10625
1424,-0.0839159,-0.0974701
1425,-0.0748456,-0.0887402
1426,-0.0657753,-0.0800904
1427,-0.0567051,-0.0715449
1428,-0.0476348,-0.0631216
1429,-0.0385645,-0.0548322
1430,-0.0294942,-0.0466824
1431,-0.0204239,-0.0386723
1432,-0.0113537,-0.0307961
1433,-0.00228339,-0.0230431
1434,0.00678694,-0.0153989
1435,0.0158572,-0.00784843
1436,0.0249275,-0.000376431
1437,0.0339978,0.00698787
1438,0.0430681,0.0142077
1439,0.0521383,0.0213001
1440,0.0612086,0.0282806
1441,0.0702789,0.0351627
1442,0.0793492,0.0419585
1443,0.0884194,0.0486781
1444,0.0974897,0.0553299
1445,0.10656,0.0619207
1446,0.11563,0.0684554
1447,0.124701,0.0749379
1448,0.133771,0.0813704
1449,0.142841,0.087754
1450,0.151911,0.0940887
1451,0.160982,0.100374
1452,0.170052,0.106607
1453,0.179122,0.112787
1454,0.188192,0.118911
1455,0.197263,0.124975
1456,0.206333,0.130977
1457,0.215403,0.136913
1458,0.224474,0.14278
1459,0.233544,0.148575
1460,0.242614,0.154295
1461,0.251684,0.159937
1462,0.260755,0.1655
1463,0.269825,0.17098
1464,0.278895,0.176378
1465,0.287966,0.18169
1466,0.297036,0.186918
1467,0.306106,0.19206
1468,0.315176,0.197116
1469,0.324247,0.202088
1470,0.333317,0.206976
1471,0.342387,0.21178
1472,0.351457,0.216504
1473,0.360528,0.221147
1474,0.369598,0.225713
1475,0.378668,0.230204
1476,0.387739,0.234622
1477,0.396809,0.238969
1478,0.405879,0.243248
1479,0.414949,0.247461
1480,0.42402,0.251612
1481,0.43309,0.255702
1482,0.44216,0.259734
1483,0.451231,0.263711
1484,0.460301,0.267635
1485,0.469371,0.271509
1486,0.478441,0.275333
1487,0.487512,0.27911
1488,0.496582,0.282843
1489,0.505652,0.286532
1490,0.514722,0.29018
1491,0.523793,0.293786
1492,0.532863,0.297354
1493,0.541933,0.300883
1494,0.551004,0.304375
1495,0.560074,0.30783
1496,0.569144,0.311249
1497,0.578214,0.314633
1498,0.587285,0.317982
1499,0.596355,0.321296
1500,0.605425,0.324576
1501,0.614496,0.327822
1502,0.623566,0.331034
1503,0.632636,0.334213
1504,0.641706,0.337359
1505,0.650777,0.340471
1506,0.659847,0.34355
1507,0.668917,0.346596
1508,0.677987,0.349609
1509,0.687058,0.35259
1510,0.696128,0.355538
1511,0.705198,0.358455
1512,0.714269,0.361339
1513,0.723339,0.364192
1514,0.732409,0.367013
1515,0.741479,0.369804
1516,0.75055,0.372564
1517,0.75962,0.375294
1518,0.76869,0.377994
1519,0.777761,0.380664
1520,0.786831,0.383306
1521,0.795901,0.38592
1522,0.804971,0.388505
1523,0.814042,0.391064
1524,0.823112,0.393595
1525,0.832182,0.3961
1526,0.841252,0.398579
1527,0.850323,0.401033
1528,0.859393,0.403462
1529,0.868463,0.405867
1530,0.877534,0.408247
1531,0.886604,0.410605
1532,0.895674,0.412939
1533,0.904744,0.415251
1534,0.913815,0.41754
1535,0.922885,0.419808
1536,0.931955,0.422054
1537,0.941025,0.42428
1538,0.950096,0.426485
1539,0.959166,0.428669
1540,0.968236,0.430834
1541,0.977307,0.432979
1542,0.986377,0.435104
1543,0.995447,0.437211
1544,-0.995482,0.434451
1545,-0.986412,0.427088
1546,-0.977342,0.41536
1547,-0.968272,0.39944
1548,-0.959201,0.379448
1549,-0.950131,0.355461
1550,-0.941061,0.327519
1551,-0.93199,0.295635
1552,-0.92292,0.259799
1553,-0.91385,0.219989
1554,-0.904779,0.176184
1555,-0.895709,0.128374
1556,-0.886639,0.076579
1557,-0.877569,0.0208809
1558,-0.868498,-0.037254
1559,-0.859428,-0.0929088
1560,-0.850358,-0.145286
1561,-0.841287,-0.194186
1562,-0.832217,-0.239564
1563,-0.823147,-0.281461
1564,-0.814077,-0.319964
1565,-0.805006,-0.355183
1566,-0.795936,-0.387234
1567,-0.786866,-0.416232
1568,-0.777795,-0.442284
1569,-0.768725,-0.465486
1570,-0.759655,-0.485922
1571,-0.750585,-0.50366
1572,-0.741514,-0.518755
1573,-0.732444,-0.531247
1574,-0.723374,-0.541161
1575,-0.714303,-0.548509
1576,-0.705233,-0.55329
1577,-0.696163,-0.555494
1578,-0.687092,-0.555106
1579,-0.678022,-0.552225
1580,-0.668952,-0.547008
1581,-0.659881,-0.539601
1582,-0.650811,-0.530142
1583,-0.641741,-0.518767
1584,-0.632671,-0.505616
1585,-0.6236,-0.490834
1586,-0.61453,-0.474584
1587,-0.60546,-0.457042
1588,-0.596389,-0.43841
1589,-0.587319,-0.418913
1590,-0.578249,-0.398805
1591,-0.569178,-0.378354
1592,-0.560108,-0.357809
1593,-0.551038,-0.337399
1594,-0.541968,-0.317339
1595,-0.532897,-0.297837
1596,-0.523827,-0.279086
1597,-0.514757,-0.261272
1598,-0.505686,-0.244568
1599,-0.496616,-0.22913
1600,-0.487546,-0.2151
1601,-0.478475,-0.202596
1602,-0.469405,-0.191715
1603,-0.460335,-0.182526
1604,-0.451265,-0.175068
1605,-0.442194,-0.169348
1606,-0.433124,-0.165342
1607,-0.424054,-0.162988
1608,-0.414983,-0.162194
1609,-0.405913,-0.162832
1610,-0.396843,-0.164721
1611,-0.387773,-0.167663
1612,-0.378702,-0.171454
1613,-0.369632,-0.175884
1614,-0.360562,-0.180747
1615,-0.351492,-0.18584
1616,-0.342421,-0.190968
1617,-0.333351,-0.195954
1618,-0.324281,-0.200644
1619,-0.31521,-0.204907
1620,-0.30614,-0.208635
1621,-0.29707,-0.211738
1622,-0.288,-0.214145
1623,-0.278929,-0.215797
1624,-0.269859,-0.216654
1625,-0.260789,-0.216686
1626,-0.251718,-0.215882
1627,-0.242648,-0.214251
1628,-0.233578,-0.211812
1629,-0.224508,-0.208592
1630,-0.215437,-0.204627
1631,-0.206367,-0.199957
1632,-0.197297,-0.194632
1633,-0.188227,-0.188702
1634,-0.179156,-0.182224
1635,-0.170086,-0.175256
1636,-0.161016,-0.167859
1637,-0.151945,-0.160096
1638,-0.142875,-0.152027
1639,-0.133805,-0.143714
1640,-0.124735,-0.135217
1641,-0.115664,-0.126591
1642,-0.106594,-0.11789
1643,-0.0975237,-0.109163
1644,-0.0884535,-0.10045
1645,-0.0793832,-0.091789
1646,-0.0703129,-0.0832097
1647,-0.0612426,-0.0747362
1648,-0.0521724,-0.0663862
1649,-0.0431021,-0.0581716
1650,-0.0340318,-0.050098
1651,-0.0249615,-0.0421654
1652,-0.0158913,-0.0343682
1653,-0.00682098,-0.0266956
1654,0.00224936,-0.0191323
1655,0.0113196,-0.0116615
1656,0.0203899,-0.00426637
1657,0.0294602,0.00306119
1658,0.0385305,0.0102667
1659,0.0476007,0.0173516
1660,0.056671,0.0243321
1661,0.0657413,0.0312223
1662,0.0748116,0.0380343
1663,0.0838819,0.0447783
1664,0.0929521,0.0514624
1665,0.102022,0.0580929
1666,0.111093,0.0646745
1667,0.120163,0.0712103
1668,0.129233,0.0777018
1669,0.138304,0.0841493
1670,0.147374,0.090552
1671,0.156444,0.0969084
1672,0.165514,0.103216
1673,0.174585,0.109471
1674,0.183655,0.115671
1675,0.192725,0.121812
1676,0.201795,0.12789
1677,0.210866,0.133901
1678,0.219936,0.139841
1679,0.229006,0.145707
1680,0.238077,0.151496
1681,0.247147,0.157204
1682,0.256217,0.162829
1683,0.265287,0.168369
1684,0.274358,0.173822
1685,0.283428,0.179187
1686,0.292498,0.184463
1687,0.301569,0.189651
1688,0.310639,0.19475
1689,0.319709,0.19976
1690,0.328779,0.204684
1691,0.33785,0.209522
1692,0.34692,0.214276
1693,0.35599,0.218948
1694,0.36506,0.22354
1695,0.374131,0.228055
1696,0.383201,0.232496
1697,0.392271,0.236864
1698,0.401342,0.241163
1699,0.410412,0.245396
1700,0.419482,0.249566
1701,0.428552,0.253674
1702,0.437623,0.257725
1703,0.446693,0.261719
1704,0.455763,0.265661
1705,0.464833,0.269552
1706,0.473904,0.273395
1707,0.482974,0.277191
1708,0.492044,0.280942
1709,0.501115,0.28465
1710,0.510185,0.288317
1711,0.519255,0.291943
1712,0.528325,0.29553
1713,0.537396,0.29908
1714,0.546466,0.302592
1715,0.555536,0.306068
1716,0.564607,0.309508
1717,0.573677,0.312913
1718,0.582747,0.316283
1719,0.591817,0.319618
1720,0.600888,0.322919
1721,0.609958,0.326186
1722,0.619028,0.329419
1723,0.628098,0.332619
1724,0.637169,0.335784
1725,0.646239,0.338916
1726,0.655309,0.342015
1727,0.66438,0.34508
1728,0.67345,0.348112
1729,0.68252,0.351111
1730,0.69159,0.354077
1731,0.700661,0.357011
1732,0.709731,0.359912
1733,0.718801,0.362781
1734,0.727872,0.365618
1735,0.736942,0.368425
1736,0.746012,0.371199
1737,0.755082,0.373944
1738,0.764153,0.376658
1739,0.773223,0.379343
1740,0.782293,0.381998
1741,0.791363,0.384625
1742,0.800434,0.387223
1743,0.809504,0.389794
1744,0.818574,0.392337
1745,0.827645,0.394854
1746,0.836715,0.397345
1747,0.845785,0.399811
1748,0.854855,0.402251
1749,0.863926,0.404667
1750,0.872996,0.407059
1751,0.882066,0.409427
1752,0.891137,0.411772
1753,0.900207,0.414094
1754,0.909277,0.416394
1755,0.918347,0.418673
1756,0.927418,0.42093
1757,0.936488,0.423165
1758,0.945558,0.425381
1759,0.954628,0.427575
1760,0.963699,0.42975
1761,0.972769,0.431905
1762,0.981839,0.43404
1763,0.99091,0.436156
1764,0.99998,0.438253
1765,-0.99095,0.435489
1766,-0.98188,0.428126
1767,-0.972809,0.416403
1768,-0.963739,0.400491
1769,-0.954669,0.380512
1770,-0.945598,0.356542
1771,-0.936528,0.328622
1772,-0.927458,0.296762
1773,-0.918388,0.260955
1774,-0.909317,0.22118
1775,-0.900247,0.177413
1776,-0.891177,0.129646
1777,-0.882106,0.0779001
1778,-0.873036,0.0222559
1779,-0.863966,-0.0359126
1780,-0.854895,-0.091648
1781,-0.845825,-0.144098
1782,-0.836755,-0.193063
1783,-0.827685,-0.2385
1784,-0.818614,-0.280449
1785,-0.809544,-0.318998
1786,-0.800474,-0.354258
1787,-0.791403,-0.386344
1788,-0.782333,-0.415373
1789,-0.773263,-0.441452
1790,-0.764193,-0.464677
1791,-0.755122,-0.485132
1792,-0.746052,-0.502886
1793,-0.736982,-0.517994
1794,-0.727911,-0.530494
1795,-0.718841,-0.540413
1796,-0.709771,-0.547763
1797,-0.7007,-0.552542
1798,-0.69163,-0.554741
1799,-0.68256,-0.554344
1800,-0.673489,-0.551451
1801,-0.664419,-0.546219
1802,-0.655349,-0.538794
1803,-0.646279,-0.529315
1804,-0.637208,-0.517916
1805,-0.628138,-0.504737
1806,-0.619068,-0.489926
1807,-0.609997,-0.473643
1808,-0.600927,-0.456066
1809,-0.591857,-0.437395
1810,-0.582786,-0.417858
1811,-0.573716,-0.397706
1812,-0.564646,-0.37721
1813,-0.555575,-0.356618
1814,-0.546505,-0.336158
1815,-0.537435,-0.316049
1816,-0.528365,-0.296496
1817,-0.519294,-0.277695
1818,-0.510224,-0.259831
1819,-0.501154,-0.243076
1820,-0.492083,-0.22759
1821,-0.483013,-0.213511
1822,-0.473943,-0.200962
1823,-0.464873,-0.190037
1824,-0.455802,-0.180807
1825,-0.446732,-0.17331
1826,-0.437662,-0.167555
1827,-0.428591,-0.163517
1828,-0.419521,-0.161134
1829,-0.410451,-0.160316
1830,-0.401381,-0.160932
1831,-0.39231,-0.162802
1832,-0.38324,-0.16573
1833,-0.37417,-0.169508
1834,-0.365099,-0.173929
1835,-0.356029,-0.178783
1836,-0.346959,-0.183868
1837,-0.337889,-0.18899
1838,-0.328818,-0.193969
1839,-0.319748,-0.19865
1840,-0.310678,-0.202905
1841,-0.301608,-0.206623
1842,-0.292537,-0.209715
1843,-0.283467,-0.212108
1844,-0.274397,-0.213745
1845,-0.265326,-0.214583
1846,-0.256256,-0.214594
1847,-0.247186,-0.213767
1848,-0.238116,-0.21211
1849,-0.229045,-0.209642
1850,-0.219975,-0.206391
1851,-0.210905,-0.202391
1852,-0.201834,-0.197685
1853,-0.192764,-0.19232
1854,-0.183694,-0.186348
1855,-0.174624,-0.179825
1856,-0.165553,-0.17281
1857,-0.156483,-0.165364
1858,-0.147413,-0.157548
1859,-0.138343,-0.149424
1860,-0.129272,-0.141054
1861,-0.120202,-0.132497
1862,-0.111132,-0.12381
1863,-0.102061,-0.115046
1864,-0.0929912,-0.106253
1865,-0.0839209,-0.0974734
1866,-0.0748506,-0.0887436
1867,-0.0657803,-0.0800939
1868,-0.0567101,-0.0715485
1869,-0.0476398,-0.0631252
1870,-0.0385695,-0.0548359
1871,-0.0294992,-0.0466862
1872,-0.020429,-0.0386761
1873,-0.0113587,-0.0308
1874,-0.0022884,-0.0230472
1875,0.00678194,-0.0154031
1876,0.0158522,-0.00785265
1877,0.0249225,-0.000380739
1878,0.0339928,0.00698354
1879,0.043063,0.0142034
1880,0.0521333,0.0212958
1881,0.0612036,0.0282762
1882,0.0702739,0.0351584
1883,0.0793442,0.0419542
1884,0.0884144,0.0486738
1885,0.0974847,0.0553257
1886,0.106555,0.0619164
1887,0.115625,0.0684513
1888,0.124696,0.0749338
1889,0.133766,0.0813664
1890,0.142836,0.08775
1891,0.151906,0.0940848
1892,0.160977,0.10037
1893,0.170047,0.106603
1894,0.179117,0.112783
1895,0.188187,0.118907
1896,0.197258,0.124972
1897,0.206328,0.130973
1898,0.215398,0.13691
1899,0.224469,0.142777
1900,0.233539,0.148572
1901,0.242609,0.154292
1902,0.251679,0.159934
1903,0.26075,0.165497
1904,0.26982,0.170977
1905,0.27889,0.176375
1906,0.287961,0.181688
1907,0.297031,0.186915
1908,0.306101,0.192057
1909,0.315171,0.197114
1910,0.324242,0.202085
1911,0.333312,0.206973
1912,0.342382,0.211778
1913,0.351452,0.216501
1914,0.360523,0.221145
1915,0.369593,0.225711
1916,0.378663,0.230202
1917,0.387734,0.234619
