# Comparison: cutoff=0.7 resonance=0.8
# Sample,Input,Original,Improved
732,-0.360552,-0.15052,-0.258946
733,-0.351481,-0.153223,-0.252091
734,-0.342411,-0.152093,-0.244539
735,-0.333341,-0.146289,-0.236737
736,-0.324271,-0.135998,-0.229155
737,-0.3152,-0.122192,-0.222235
738,-0.30613,-0.106413,-0.216331
739,-0.29706,-0.0905635,-0.21166
740,-0.28799,-0.0766338,-0.208242
741,-0.278919,-0.0663813,-0.205846
742,-0.269849,-0.0609468,-0.203934
743,-0.260779,-0.060467,-0.201611
744,-0.251708,-0.0637328,-0.211438
745,-0.242638,-0.0679251,-0.208164
746,-0.233568,-0.0683779,-0.20583
747,-0.224498,-0.106011,-0.203307
748,-0.215427,-0.109631,-0.199848
749,-0.206357,-0.112983,-0.195044
750,-0.197287,-0.11309,-0.188762
751,-0.188217,-0.108524,-0.181095
752,-0.179146,-0.0990542,-0.172311
753,-0.170076,-0.0853669,-0.162799
754,-0.161006,-0.0688408,-0.153019
755,-0.151935,-0.0513314,-0.143448
756,-0.142865,-0.0349227,-0.134523
757,-0.133795,-0.0216133,-0.126589
758,-0.124725,-0.0129346,-0.119837
759,-0.115654,-0.00953423,-0.114251
760,-0.106584,-0.0107849,-0.109546
761,-0.0975137,-0.0144662,-0.105112
762,-0.0884435,-0.0165119,-0.0999608
763,-0.0793732,-0.0541748,-0.107225
764,-0.0703029,-0.0558783,-0.101215
765,-0.0612326,-0.0591808,-0.0958276
766,-0.0521623,-0.0601373,-0.0899488
767,-0.0430921,-0.0565895,-0.0828504
768,-0.0340218,-0.0477859,-0.0741403
769,-0.0249515,-0.0340588,-0.0637057
770,-0.0158812,-0.0165704,-0.0516567
771,-0.00681096,0.0029,-0.0382714
772,0.00225937,0.0217922,-0.0239418
773,0.0113297,0.0377689,-0.00912201
774,0.0203999,0.0492238,0.00572512
775,0.0294702,0.055344,0.0201619
776,0.0385405,0.0563629,0.0337833
777,0.0476108,0.0538184,0.0462257
778,0.056681,0.0508712,0.0572766
779,0.0657513,0.0115551,0.0670402
780,0.0748216,0.0123529,0.0760101
781,0.0838919,0.0089604,0.0851278
782,0.0929621,0.00640155,0.0807441
783,0.102032,0.00772247,0.0887349
784,0.111103,0.0142545,0.0954767
785,0.120173,0.025901,0.10208
786,0.129243,0.0414952,0.109266
787,0.138314,0.059203,0.117419
788,0.147384,0.0769176,0.126636
789,0.156454,0.0926053,0.136785
790,0.165524,0.104591,0.147563
791,0.174595,0.1118,0.158555
792,0.183665,0.113993,0.169294
793,0.192735,0.112034,0.179317
794,0.201805,0.108205,0.188221
795,0.210876,0.106571,0.195719
796,0.219946,0.0695434,0.20169
797,0.229016,0.0665658,0.206232
798,0.238087,0.0626399,0.209714
799,0.247157,0.0614326,0.212829
800,0.256227,0.0648718,0.216651
801,0.265297,0.0734048,0.207694
802,0.274368,0.0863094,0.210919
803,0.283438,0.102061,0.213526
804,0.292508,0.118711,0.216477
805,0.301579,0.134242,0.220359
806,0.310649,0.146862,0.225449
807,0.319719,0.155261,0.231759
808,0.328789,0.158832,0.2391
809,0.33786,0.157921,0.247131
810,0.34693,0.154106,0.255421
811,0.356,0.150538,0.263501
812,0.36507,0.113974,0.270917
813,0.374141,0.112493,0.277285
814,0.383211,0.108059,0.282339
815,0.392281,0.104987,0.285984
816,0.401352,0.105812,0.288345
817,0.410422,0.111539,0.28982
818,0.419492,0.121911,0.291131
819,0.428562,0.135742,0.293379
820,0.437633,0.151281,0.282864
821,0.446703,0.166566,0.284272
822,0.455773,0.17974,0.285292
823,0.464844,0.189304,0.286804
824,0.473914,0.194354,0.289335
825,0.482984,0.194799,0.293111
826,0.492054,0.191626,0.298114
827,0.501125,0.187206,0.304132
828,0.510195,0.185636,0.310815
829,0.519265,0.14966,0.317729
830,0.528335,0.145573,0.324414
831,0.537406,0.141277,0.330427
832,0.546476,0.13993,0.335404
833,0.555546,0.143106,0.339102
834,0.564617,0.151037,0.341453
835,0.573687,0.162912,0.342612
836,0.582757,0.177221,0.343012
837,0.591827,0.192104,0.343411
838,0.600898,0.205678,0.344947
839,0.609968,0.216305,0.333501
840,0.619038,0.222833,0.333889
841,0.628109,0.224806,0.334066
842,0.637179,0.22271,0.334846
843,0.646249,0.218244,0.336699
844,0.655319,0.214659,0.339812
845,0.66439,0.179844,0.344135
846,0.67346,0.176997,0.349436
847,0.68253,0.172142,0.355355
848,0.6916,0.169073,0.361458
849,0.700671,0.169949,0.367289
850,0.709741,0.175518,0.37242
851,0.718811,0.18538,0.376504
852,0.727882,0.198308,0.379323
853,0.736952,0.212592,0.380836
854,0.746022,0.226365,0.381232
855,0.755092,0.237895,0.38098
856,0.764163,0.245827,0.380878
857,0.773233,0.2494,0.369038
858,0.782303,0.248668,0.369969
859,0.791373,0.244758,0.369716
860,0.800444,0.24017,0.369406
861,0.809514,0.239106,0.369788
862,0.818584,0.203462,0.371286
863,0.827655,0.198763,0.374046
864,0.836725,0.194463,0.377989
865,0.845795,0.193322,0.382865
866,0.854865,0.196626,0.388306
867,0.863936,0.204421,0.393874
868,0.873006,0.215809,0.39912
869,0.882076,0.229274,0.403629
870,0.891147,0.243015,0.407072
871,0.900217,0.255245,0.409255
872,0.909287,0.264452,0.410167
873,0.918357,0.269617,0.410031
874,0.927428,0.270427,0.409353
875,0.936498,0.267508,0.408976
876,0.945568,0.26271,0.397076
877,0.954638,0.25942,0.397372
878,0.963709,0.225643,0.396689
879,0.972779,0.221889,0.396085
880,0.981849,0.216909,0.396253
881,0.99092,0.214084,0.397568
882,0.99999,0.215257,0.400141
883,-0.99094,0.126197,0.322037
884,-0.98187,-0.0400822,0.174945
885,-0.972799,-0.218701,0.0169048
886,-0.963729,-0.336204,-0.135445
887,-0.954659,-0.389884,-0.24918
888,-0.945588,-0.375828,-0.317167
889,-0.936518,-0.300731,-0.351708
890,-0.927448,-0.187793,-0.367295
891,-0.918378,-0.0946234,-0.373869
892,-0.909307,-0.0559598,-0.376729
893,-0.900237,-0.0841624,-0.378058
894,-0.891167,-0.186077,-0.378178
895,-0.882096,-0.250072,-0.389712
896,-0.873026,-0.284383,-0.389206
897,-0.863956,-0.280543,-0.389494
898,-0.854885,-0.249362,-0.389574
899,-0.845815,-0.215759,-0.388794
900,-0.836745,-0.197084,-0.386807
901,-0.827675,-0.195817,-0.383528
902,-0.818604,-0.201159,-0.379081
903,-0.809534,-0.199388,-0.373745
904,-0.800464,-0.186964,-0.367909
905,-0.791393,-0.169701,-0.36202
906,-0.782323,-0.15735,-0.35653
907,-0.773253,-0.155401,-0.351845
908,-0.764183,-0.162267,-0.348274
909,-0.755112,-0.171503,-0.345974
910,-0.746042,-0.175946,-0.344897
911,-0.736972,-0.20902,-0.344739
912,-0.727901,-0.21113,-0.344887
913,-0.718831,-0.214525,-0.34437
914,-0.709761,-0.216745,-0.355714
915,-0.70069,-0.215667,-0.355166
916,-0.69162,-0.210042,-0.355224
917,-0.68255,-0.19995,-0.354925
918,-0.673479,-0.186702,-0.353664
919,-0.664409,-0.172311,-0.351139
920,-0.655339,-0.15888,-0.347302
921,-0.646269,-0.148186,-0.342306
922,-0.637198,-0.141471,-0.336453
923,-0.628128,-0.139291,-0.330148
924,-0.619058,-0.141293,-0.323846
925,-0.609987,-0.145896,-0.318
926,-0.600917,-0.149972,-0.31301
927,-0.591847,-0.184765,-0.30917
928,-0.582776,-0.187158,-0.306612
929,-0.573706,-0.191844,-0.305253
930,-0.564636,-0.195035,-0.304744
931,-0.555565,-0.194605,-0.304416
932,-0.546495,-0.189736,-0.30323
933,-0.537425,-0.180598,-0.314279
934,-0.528355,-0.168102,-0.313406
935,-0.519284,-0.153704,-0.312969
936,-0.510214,-0.139198,-0.312049
937,-0.501144,-0.126479,-0.31008
938,-0.492073,-0.117226,-0.306795
939,-0.483003,-0.112544,-0.302178
940,-0.473933,-0.112593,-0.296406
941,-0.464863,-0.116269,-0.289803
942,-0.455792,-0.120956,-0.282789
943,-0.446722,-0.122311,-0.275826
944,-0.437652,-0.158388,-0.26937
945,-0.428581,-0.162439,-0.263813
946,-0.419511,-0.16638,-0.259433
947,-0.410441,-0.167346,-0.256336
948,-0.401371,-0.163949,-0.254402
949,-0.3923,-0.155948,-0.253233
950,-0.38323,-0.143977,-0.252099
951,-0.37416,-0.129328,-0.249883
952,-0.365089,-0.113739,-0.260439
953,-0.356019,-0.0991668,-0.258871
954,-0.346949,-0.0874843,-0.257562
955,-0.337879,-0.0801341,-0.25563
956,-0.328808,-0.077742,-0.252546
957,-0.319738,-0.0797568,-0.248078
958,-0.310668,-0.0841579,-0.242236
959,-0.301598,-0.0872244,-0.235223
960,-0.292527,-0.123295,-0.227383
961,-0.283457,-0.125754,-0.219152
962,-0.274387,-0.129886,-0.210999
963,-0.265316,-0.131962,-0.203383
964,-0.256246,-0.129936,-0.196688
965,-0.247176,-0.123087,-0.191175
966,-0.238106,-0.111715,-0.18692
967,-0.229035,-0.0968925,-0.183763
968,-0.219965,-0.0802539,-0.181251
969,-0.210895,-0.0637732,-0.178581
970,-0.201824,-0.0494852,-0.174548
971,-0.192754,-0.0391415,-0.184016
972,-0.183684,-0.0338136,-0.180916
973,-0.174614,-0.0334947,-0.177859
974,-0.165543,-0.0367551,-0.173994
975,-0.156473,-0.0404758,-0.168819
976,-0.147403,-0.0792673,-0.162128
977,-0.138333,-0.0787663,-0.153955
978,-0.129262,-0.0822608,-0.144526
979,-0.120192,-0.0849922,-0.1342
980,-0.111122,-0.0841112,-0.123426
981,-0.102051,-0.0783099,-0.112681
982,-0.0929812,-0.067473,-0.102419
983,-0.0839109,-0.0523997,-0.0930151
984,-0.0748406,-0.0345777,-0.0847076
985,-0.0657703,-0.0159626,-0.0775397
986,-0.0567001,0.0012819,-0.0712999
987,-0.0476298,0.0149214,-0.0654632
988,-0.0385595,0.0235462,-0.0591344
989,-0.0294892,0.0268728,-0.065387
990,-0.0204189,0.0257903,-0.0573156
991,-0.0113487,0.022698,-0.0501699
992,-0.00227839,0.0218836,-0.0426934
993,0.00679195,-0.0162631,-0.0340289
994,0.0158622,-0.0180123,-0.0236675
995,0.0249325,-0.0209811,-0.0113931
996,0.0340028,-0.0213222,0.00277561
997,0.0430731,-0.0169521,0.0184866
998,0.0521433,-0.00720763,0.0349488
999,0.0612136,0.00740385,0.0513922
1000,0.0702839,0.0251303,0.0671034
1001,0.0793542,0.0438333,0.0814831
1002,0.0884244,0.0613555,0.0940986
1003,0.0974947,0.0757939,0.104727
1004,0.106565,0.0857558,0.113392
1005,0.115635,0.0905875,0.120401
1006,0.124706,0.0906231,0.126383
1007,0.133776,0.0874849,0.132332
1008,0.142846,0.0844404,0.125367
1009,0.151916,0.0464397,0.131457
1010,0.160987,0.0459145,0.136263
1011,0.170057,0.0420533,0.140968
1012,0.179127,0.0394888,0.146338
1013,0.188197,0.0409591,0.152788
1014,0.197268,0.047568,0.16044
1015,0.206338,0.0590761,0.169178
1016,0.215408,0.0742532,0.178713
1017,0.224479,0.0912654,0.188636
1018,0.233549,0.108052,0.19848
1019,0.242619,0.122653,0.207772
1020,0.251689,0.133487,0.216087
1021,0.26076,0.139587,0.223104
1022,0.26983,0.140833,0.228651
1023,0.2789,0.138219,0.232761
1024,0.287971,0.134172,0.235723
1025,0.297041,0.132908,0.238133
1026,0.306111,0.0960107,0.240947
1027,0.315181,0.092417,0.23146
1028,0.324252,0.0884441,0.234421
1029,0.333322,0.0874572,0.23647
1030,0.342392,0.0911523,0.238666
1031,0.351462,0.099811,0.241685
1032,0.360533,0.112613,0.245876
1033,0.369603,0.127996,0.251318
1034,0.378673,0.144025,0.257868
1035,0.387744,0.158735,0.265224
1036,0.396814,0.170412,0.272975
1037,0.405884,0.177839,0.280658
1038,0.414954,0.180523,0.287815
1039,0.424025,0.178929,0.294037
1040,0.433095,0.17478,0.299025
1041,0.442165,0.171384,0.302632
1042,0.451236,0.13561,0.304918
1043,0.460306,0.133273,0.3062
1044,0.469376,0.128667,0.307104
1045,0.478446,0.125799,0.30862
1046,0.487517,0.126964,0.29801
1047,0.496587,0.132981,0.299389
1048,0.505657,0.143468,0.300092
1049,0.514727,0.157174,0.301096
1050,0.523798,0.172335,0.303014
1051,0.532868,0.187019,0.306145
1052,0.541938,0.199427,0.310531
1053,0.551009,0.208143,0.316007
1054,0.560079,0.212359,0.322255
1055,0.569149,0.212103,0.328862
1056,0.578219,0.208493,0.33537
1057,0.58729,0.204059,0.34133
1058,0.59636,0.203065,0.346352
1059,0.60543,0.166836,0.350158
1060,0.614501,0.162386,0.352627
1061,0.623571,0.158209,0.35385
1062,0.632641,0.157213,0.354177
1063,0.641711,0.160772,0.354273
1064,0.650782,0.168972,0.355165
1065,0.659852,0.180912,0.34389
1066,0.668922,0.195043,0.344324
1067,0.677992,0.209514,0.344274
1068,0.687063,0.22248,0.344647
1069,0.696133,0.232374,0.345999
1070,0.705203,0.238128,0.348586
1071,0.714274,0.239395,0.352415
1072,0.723344,0.236781,0.357298
1073,0.732414,0.232138,0.362907
1074,0.741484,0.228885,0.368823
1075,0.750555,0.194458,0.374591
1076,0.759625,0.191004,0.379775
1077,0.768695,0.186128,0.384
1078,0.777766,0.183366,0.387011
1079,0.786836,0.184663,0.388715
1080,0.795906,0.190605,0.389234
1081,0.804976,0.20068,0.388955
1082,0.814047,0.213598,0.388581
1083,0.823117,0.227634,0.389184
1084,0.832187,0.240947,0.377418
1085,0.841257,0.251856,0.377227
1086,0.850328,0.259082,0.376721
1087,0.859398,0.261959,0.376743
1088,0.868468,0.260654,0.377796
1089,0.877539,0.256432,0.380094
1090,0.886609,0.251959,0.383614
1091,0.895679,0.216936,0.388147
1092,0.904749,0.215397,0.393352
1093,0.91382,0.21049,0.398806
1094,0.92289,0.206404,0.404059
1095,0.93196,0.205677,0.408684
1096,0.941031,0.209415,0.412324
1097,0.950101,0.217535,0.414745
1098,0.959171,0.229055,0.415883
1099,0.968241,0.242422,0.415893
1100,0.977312,0.25584,0.415199
1101,0.986382,0.267562,0.414548
1102,0.995452,0.276138,0.415056
1103,-0.995477,0.190873,0.321
1104,-0.986407,0.0212121,0.168129
1105,-0.977337,-0.183976,0.00287975
1106,-0.968267,-0.322096,-0.155112
1107,-0.959196,-0.389347,-0.272261
1108,-0.950126,-0.410603,-0.341554
1109,-0.941056,-0.348085,-0.375288
1110,-0.931985,-0.248544,-0.388013
1111,-0.922915,-0.162482,-0.38996
1112,-0.913845,-0.119941,-0.38705
1113,-0.904774,-0.135032,-0.382438
1114,-0.895704,-0.187842,-0.377765
1115,-0.886634,-0.238045,-0.373879
1116,-0.877564,-0.255697,-0.371185
1117,-0.868493,-0.235879,-0.369776
1118,-0.859423,-0.192193,-0.369467
1119,-0.850353,-0.153502,-0.369774
1120,-0.841282,-0.139868,-0.369879
1121,-0.832212,-0.152719,-0.381695
1122,-0.823142,-0.176818,-0.380756
1123,-0.814072,-0.19295,-0.380932
1124,-0.805001,-0.225983,-0.381107
1125,-0.795931,-0.220349,-0.380539
1126,-0.786861,-0.217938,-0.378812
1127,-0.77779,-0.219746,-0.37578
1128,-0.76872,-0.222859,-0.37152
1129,-0.75965,-0.222576,-0.366277
1130,-0.75058,-0.215922,-0.360419
1131,-0.741509,-0.203383,-0.354382
1132,-0.732439,-0.187953,-0.348624
1133,-0.723369,-0.173133,-0.34357
1134,-0.714298,-0.161344,-0.339561
1135,-0.705228,-0.153609,-0.336801
1136,-0.696158,-0.150061,-0.3353
1137,-0.687087,-0.150434,-0.334829
1138,-0.678017,-0.153906,-0.334858
1139,-0.668947,-0.158475,-0.334516
1140,-0.659876,-0.160313,-0.345918
1141,-0.650806,-0.195354,-0.344868
1142,-0.641736,-0.199787,-0.344748
1143,-0.632666,-0.204145,-0.344487
1144,-0.623595,-0.205605,-0.343387
1145,-0.614525,-0.202872,-0.34107
1146,-0.605455,-0.195769,-0.337424
1147,-0.596384,-0.18491,-0.332553
1148,-0.587314,-0.171493,-0.326726
1149,-0.578244,-0.157134,-0.320325
1150,-0.569173,-0.143677,-0.313798
1151,-0.560103,-0.132926,-0.307607
1152,-0.551033,-0.126289,-0.302172
1153,-0.541963,-0.124401,-0.297822
1154,-0.532892,-0.126773,-0.294737
1155,-0.523822,-0.131523,-0.292898
1156,-0.514752,-0.135165,-0.292031
1157,-0.505681,-0.170083,-0.291553
1158,-0.496611,-0.172859,-0.290526
1159,-0.487541,-0.177399,-0.301419
1160,-0.47847,-0.180096,-0.300019
1161,-0.4694,-0.17896,-0.299364
1162,-0.46033,-0.173274,-0.298426
1163,-0.45126,-0.163303,-0.296548
1164,-0.442189,-0.150052,-0.293388
1165,-0.433119,-0.135064,-0.288864
1166,-0.424049,-0.120199,-0.283109
1167,-0.414978,-0.10738,-0.276413
1168,-0.405908,-0.0982634,-0.269176
1169,-0.396838,-0.0938753,-0.261856
1170,-0.387768,-0.0942387,-0.254918
1171,-0.378697,-0.0980539,-0.248778
1172,-0.369627,-0.102451,-0.243752
1173,-0.360557,-0.102759,-0.239997
1174,-0.351487,-0.140067,-0.237459
1175,-0.342416,-0.144162,-0.235816
1176,-0.333346,-0.147685,-0.234428
1177,-0.324276,-0.147916,-0.232281
1178,-0.315205,-0.143597,-0.242384
1179,-0.306135,-0.134603,-0.240173
1180,-0.297065,-0.121671,-0.23851
1181,-0.287995,-0.106185,-0.236408
1182,-0.278924,-0.0899619,-0.233242
1183,-0.269854,-0.0750079,-0.228702
1184,-0.260784,-0.0632108,-0.222738
1185,-0.251713,-0.0559701,-0.215506
1186,-0.242643,-0.0538023,-0.207319
1187,-0.233573,-0.0559753,-0.198593
1188,-0.224503,-0.0602165,-0.189797
1189,-0.215432,-0.0624769,-0.181399
1190,-0.206362,-0.099141,-0.17381
1191,-0.197292,-0.101797,-0.167333
1192,-0.188222,-0.105584,-0.162097
1193,-0.179151,-0.106908,-0.158009
1194,-0.170081,-0.103852,-0.154695
1195,-0.161011,-0.0958145,-0.151443
1196,-0.15194,-0.0832064,-0.147149
1197,-0.14287,-0.067206,-0.155619
1198,-0.1338,-0.0495466,-0.151476
1199,-0.12473,-0.0322825,-0.14763
1200,-0.115659,-0.0174972,-0.143114
1201,-0.106589,-0.00693842,-0.13733
1202,-0.0975187,-0.001604,-0.12999
1203,-0.0884485,-0.00133078,-0.121062
1204,-0.0793782,-0.00444529,-0.110722
1205,-0.0703079,-0.00749303,-0.0992988
1206,-0.0612376,-0.0462848,-0.0872239
1207,-0.0521674,-0.0460782,-0.0749739
1208,-0.0430971,-0.0492658,-0.0630182
1209,-0.0340268,-0.0511869,-0.0517646
1210,-0.0249565,-0.0491057,-0.0414979
1211,-0.0158862,-0.0418291,-0.0323182
1212,-0.00681597,-0.0293571,-0.0240779
1213,0.00225437,-0.0126094,-0.0163208
1214,0.0113246,0.00669253,-0.00822397
1215,0.0203949,0.0258832,0.00146238
1216,0.0294652,0.0426838,-0.00229754
1217,0.0385355,0.0554233,0.00749385
1218,0.0476058,0.063101,0.0172675
1219,0.056676,0.0655912,0.0276519
1220,0.0657463,0.0639111,0.038957
1221,0.0748166,0.0605708,0.0512276
1222,0.0838869,0.0599623,0.064312
1223,0.0929571,0.0218271,0.0779187
1224,0.102027,0.0190439,0.0916649
1225,0.111098,0.0156822,0.10512
1226,0.120168,0.0153843,0.117847
1227,0.129238,0.0199984,0.129447
1228,0.138309,0.029857,0.139599
1229,0.147379,0.044113,0.148111
1230,0.156449,0.0611265,0.154969
1231,0.165519,0.0788584,0.160384
1232,0.17459,0.0952302,0.164852
1233,0.18366,0.108427,0.169208
1234,0.19273,0.117154,0.174679
1235,0.2018,0.120869,0.166194
1236,0.210871,0.12003,0.170123
1237,0.219941,0.116402,0.173748
1238,0.229011,0.113397,0.177914
1239,0.238082,0.0764,0.18311
1240,0.247152,0.0748129,0.189521
1241,0.256222,0.070644,0.197089
1242,0.265292,0.0681711,0.205567
1243,0.274363,0.0698598,0.214577
1244,0.283433,0.0766142,0.223665
1245,0.292503,0.0880654,0.23236
1246,0.301574,0.102921,0.240221
1247,0.310644,0.119342,0.246896
1248,0.319714,0.13531,0.252168
1249,0.328784,0.148935,0.256009
1250,0.337855,0.158729,0.25863
1251,0.346925,0.16383,0.260534
1252,0.355995,0.164236,0.262569
1253,0.365065,0.161074,0.252378
1254,0.374136,0.156921,0.255289
1255,0.383206,0.156149,0.256962
1256,0.392276,0.119131,0.258556
1257,0.401347,0.115064,0.260838
1258,0.410417,0.111133,0.264237
1259,0.419487,0.110426,0.268895
1260,0.428557,0.114421,0.274724
1261,0.437628,0.123247,0.28146
1262,0.446698,0.135991,0.288719
1263,0.455768,0.151057,0.296049
1264,0.464839,0.166527,0.302987
1265,0.473909,0.180482,0.309108
1266,0.482979,0.191287,0.314079
1267,0.492049,0.197818,0.317709
1268,0.50112,0.199688,0.319996
1269,0.51019,0.197492,0.321183
1270,0.51926,0.193095,0.321804
1271,0.52833,0.189971,0.322742
1272,0.537401,0.154726,0.311791
1273,0.546471,0.151679,0.313282
1274,0.555541,0.14699,0.313782
1275,0.564612,0.144381,0.314367
1276,0.573682,0.145918,0.315738
1277,0.582752,0.152247,0.318272
1278,0.591822,0.16287,0.322072
1279,0.600893,0.176476,0.327024
1280,0.609963,0.19129,0.332848
1281,0.619033,0.205409,0.339152
1282,0.628103,0.217094,0.345486
1283,0.637174,0.225009,0.351396
1284,0.646244,0.228446,0.356472
1285,0.655314,0.227547,0.360404
1286,0.664385,0.22357,0.363023
1287,0.673455,0.219202,0.364359
1288,0.682525,0.183232,0.364687
1289,0.691595,0.182179,0.364578
1290,0.700666,0.177463,0.364956
1291,0.709736,0.173463,0.353586
1292,0.718806,0.172849,0.354178
1293,0.727877,0.176806,0.353987
1294,0.736947,0.185284,0.354016
1295,0.746017,0.197297,0.354908
1296,0.755087,0.211261,0.356992
1297,0.764158,0.225335,0.360336
1298,0.773228,0.237718,0.364801
1299,0.782298,0.246908,0.370089
1300,0.791368,0.251926,0.375805
1301,0.800439,0.252529,0.381498
1302,0.809509,0.249453,0.386723
1303,0.818579,0.2447,0.391086
1304,0.82765,0.241864,0.394296
1305,0.83672,0.207599,0.396212
1306,0.84579,0.203646,0.396893
1307,0.85486,0.198815,0.39665
1308,0.863931,0.196393,0.396095
1309,0.873001,0.198127,0.396192
1310,0.882071,0.204446,0.384532
1311,0.891142,0.214731,0.384501
1312,0.900212,0.227639,0.383872
1313,0.909282,0.241433,0.383583
1314,0.918352,0.254294,0.384219
1315,0.927423,0.264599,0.386068
1316,0.936493,0.271142,0.389163
1317,0.945563,0.273353,0.393341
1318,0.954633,0.271517,0.398292
1319,0.963704,0.267039,0.40361
1320,0.972774,0.262753,0.40885
1321,0.981844,0.228537,0.413573
1322,0.990915,0.22622,0.417402
1323,0.999985,0.221181,0.420064
1324,-0.990945,0.122284,0.340155
1325,-0.981875,-0.0557114,0.189331
1326,-0.972804,-0.239514,0.0256564
1327,-0.963734,-0.358708,-0.133641
1328,-0.954664,-0.412018,-0.252665
1329,-0.945593,-0.396204,-0.337163
1330,-0.936523,-0.3175,-0.37503
1331,-0.927453,-0.197939,-0.393163
1332,-0.918383,-0.094843,-0.40062
1333,-0.909312,-0.0462045,-0.402404
1334,-0.900242,-0.0698083,-0.400991
1335,-0.891172,-0.140995,-0.397594
1336,-0.882101,-0.211232,-0.392894
1337,-0.873031,-0.244578,-0.387391
1338,-0.863961,-0.268939,-0.381551
1339,-0.85489,-0.24093,-0.37583
1340,-0.84582,-0.215184,-0.370666
1341,-0.83675,-0.206335,-0.366431
1342,-0.82768,-0.214069,-0.363384
1343,-0.818609,-0.225739,-0.361619
1344,-0.809539,-0.226957,-0.361009
1345,-0.800469,-0.21391,-0.361156
1346,-0.791398,-0.192224,-0.361341
1347,-0.782328,-0.171948,-0.36047
1348,-0.773258,-0.159926,-0.372109
1349,-0.764188,-0.156953,-0.372021
1350,-0.755117,-0.159536,-0.372188
1351,-0.746047,-0.163826,-0.371772
1352,-0.736977,-0.167717,-0.370274
1353,-0.727906,-0.169698,-0.367479
1354,-0.718836,-0.202618,-0.363412
1355,-0.709766,-0.20569,-0.358277
1356,-0.700695,-0.211323,-0.352414
1357,-0.691625,-0.215077,-0.346249
1358,-0.682555,-0.214589,-0.340239
1359,-0.673484,-0.209321,-0.334825
1360,-0.664414,-0.199918,-0.330377
1361,-0.655344,-0.187598,-0.32714
1362,-0.646274,-0.173813,-0.325183
1363,-0.637203,-0.16016,-0.324344
1364,-0.628133,-0.148322,-0.324178
1365,-0.619063,-0.139872,-0.323906
1366,-0.609992,-0.135894,-0.322365
1367,-0.600922,-0.136528,-0.333961
1368,-0.591852,-0.140605,-0.333569
