# MS20 Filter Waveform: cutoff=0.5 resonance=0
# Sample, Input, Output
1044,0.469376,0.62294
1045,0.478446,0.639885
1046,0.487517,0.656827
1047,0.496587,0.673754
1048,0.505657,0.690656
1049,0.514727,0.707523
1050,0.523798,0.724344
1051,0.532868,0.741112
1052,0.541938,0.757816
1053,0.551009,0.774451
1054,0.560079,0.791006
1055,0.569149,0.807477
1056,0.578219,0.823856
1057,0.58729,0.840138
1058,0.59636,0.856315
1059,0.60543,0.872384
1060,0.614501,0.888339
1061,0.623571,0.904176
1062,0.632641,0.919891
1063,0.641711,0.93548
1064,0.650782,0.95094
1065,0.659852,0.966266
1066,0.668922,0.981458
1067,0.677992,0.996511
1068,0.687063,1.01142
1069,0.696133,1.0262
1070,0.705203,1.04082
1071,0.714274,1.05531
1072,0.723344,1.06964
1073,0.732414,1.08383
1074,0.741484,1.09787
1075,0.750555,1.11176
1076,0.759625,1.12549
1077,0.768695,1.13908
1078,0.777766,1.15252
1079,0.786836,1.16581
1080,0.795906,1.17895
1081,0.804976,1.19193
1082,0.814047,1.20477
1083,0.823117,1.21746
1084,0.832187,1.22999
1085,0.841257,1.24238
1086,0.850328,1.25463
1087,0.859398,1.26672
1088,0.868468,1.27867
1089,0.877539,1.29047
1090,0.886609,1.30213
1091,0.895679,1.31365
1092,0.904749,1.32502
1093,0.91382,1.33625
1094,0.92289,1.34735
1095,0.93196,1.3583
1096,0.941031,1.36912
1097,0.950101,1.3798
1098,0.959171,1.39035
1099,0.968241,1.40076
1100,0.977312,1.41104
1101,0.986382,1.42119
1102,0.995452,1.43122
1103,-0.995477,1.44042
1104,-0.986407,1.44883
1105,-0.977337,1.45646
1106,-0.968267,1.46336
1107,-0.959196,1.46953
1108,-0.950126,1.47499
1109,-0.941056,1.47976
1110,-0.931985,1.48385
1111,-0.922915,1.48728
1112,-0.913845,1.49006
1113,-0.904774,1.4922
1114,-0.895704,1.49371
1115,-0.886634,1.49459
1116,-0.877564,1.49486
1117,-0.868493,1.49452
1118,-0.859423,1.49363
1119,-0.850353,1.49221
1120,-0.841282,1.49031
1121,-0.832212,1.48794
1122,-0.823142,1.48516
1123,-0.814072,1.48196
1124,-0.805001,1.4784
1125,-0.795931,1.47447
1126,-0.786861,1.47021
1127,-0.77779,1.46563
1128,-0.76872,1.46075
1129,-0.75965,1.45558
1130,-0.75058,1.45014
1131,-0.741509,1.44445
1132,-0.732439,1.43851
1133,-0.723369,1.43234
1134,-0.714298,1.42594
1135,-0.705228,1.41934
1136,-0.696158,1.41254
1137,-0.687087,1.40555
1138,-0.678017,1.39838
1139,-0.668947,1.39103
1140,-0.659876,1.38352
1141,-0.650806,1.37585
1142,-0.641736,1.36802
1143,-0.632666,1.36006
1144,-0.623595,1.35196
1145,-0.614525,1.34372
1146,-0.605455,1.33536
1147,-0.596384,1.32688
1148,-0.587314,1.31828
1149,-0.578244,1.30957
1150,-0.569173,1.30075
1151,-0.560103,1.29183
1152,-0.551033,1.28282
1153,-0.541963,1.2737
1154,-0.532892,1.2645
1155,-0.523822,1.25521
1156,-0.514752,1.24584
1157,-0.505681,1.23638
1158,-0.496611,1.22685
1159,-0.487541,1.21724
1160,-0.47847,1.20757
1161,-0.4694,1.19783
1162,-0.46033,1.18802
1163,-0.45126,1.17816
1164,-0.442189,1.16824
1165,-0.433119,1.15827
1166,-0.424049,1.14825
1167,-0.414978,1.13819
1168,-0.405908,1.12809
1169,-0.396838,1.11795
1170,-0.387768,1.10779
1171,-0.378697,1.0976
1172,-0.369627,1.08739
1173,-0.360557,1.07716
1174,-0.351487,1.06692
1175,-0.342416,1.05668
1176,-0.333346,1.04644
1177,-0.324276,1.0362
1178,-0.315205,1.02598
1179,-0.306135,1.01577
1180,-0.297065,1.00559
1181,-0.287995,0.995446
1182,-0.278924,0.985338
1183,-0.269854,0.975276
1184,-0.260784,0.965269
1185,-0.251713,0.955323
1186,-0.242643,0.945447
1187,-0.233573,0.935648
1188,-0.224503,0.925937
1189,-0.215432,0.916321
1190,-0.206362,0.906809
1191,-0.197292,0.897411
1192,-0.188222,0.888137
1193,-0.179151,0.878995
1194,-0.170081,0.869998
1195,-0.161011,0.861154
1196,-0.15194,0.852474
1197,-0.14287,0.843969
1198,-0.1338,0.835651
1199,-0.12473,0.82753
1200,-0.115659,0.819618
1201,-0.106589,0.811926
1202,-0.0975187,0.804466
1203,-0.0884485,0.79725
1204,-0.0793782,0.790291
1205,-0.0703079,0.783599
1206,-0.0612376,0.777188
1207,-0.0521674,0.771069
1208,-0.0430971,0.765255
1209,-0.0340268,0.759759
1210,-0.0249565,0.754591
1211,-0.0158862,0.749766
1212,-0.00681597,0.745294
1213,0.00225437,0.741189
1214,0.0113246,0.73746
1215,0.0203949,0.734119
1216,0.0294652,0.731176
1217,0.0385355,0.728641
1218,0.0476058,0.72652
1219,0.056676,0.724822
1220,0.0657463,0.723554
1221,0.0748166,0.722721
1222,0.0838869,0.722329
1223,0.0929571,0.722381
1224,0.102027,0.722876
1225,0.111098,0.723811
1226,0.120168,0.72518
1227,0.129238,0.726977
1228,0.138309,0.729196
1229,0.147379,0.731829
1230,0.156449,0.734868
1231,0.165519,0.738306
1232,0.17459,0.742134
1233,0.18366,0.746341
1234,0.19273,0.750918
1235,0.2018,0.755856
1236,0.210871,0.761143
1237,0.219941,0.766769
1238,0.229011,0.772724
1239,0.238082,0.778995
1240,0.247152,0.785571
1241,0.256222,0.792442
1242,0.265292,0.799595
1243,0.274363,0.80702
1244,0.283433,0.814703
1245,0.292503,0.822635
1246,0.301574,0.830803
1247,0.310644,0.839195
1248,0.319714,0.847801
1249,0.328784,0.856609
1250,0.337855,0.865607
1251,0.346925,0.874786
1252,0.355995,0.884133
1253,0.365065,0.893639
1254,0.374136,0.903293
1255,0.383206,0.913084
1256,0.392276,0.923004
1257,0.401347,0.933041
1258,0.410417,0.943186
1259,0.419487,0.953431
1260,0.428557,0.963765
1261,0.437628,0.974181
1262,0.446698,0.98467
1263,0.455768,0.995223
1264,0.464839,1.00583
1265,0.473909,1.01649
1266,0.482979,1.02719
1267,0.492049,1.03793
1268,0.50112,1.04869
1269,0.51019,1.05947
1270,0.51926,1.07027
1271,0.52833,1.08108
1272,0.537401,1.09189
1273,0.546471,1.10269
1274,0.555541,1.11349
1275,0.564612,1.12428
1276,0.573682,1.13505
1277,0.582752,1.14579
1278,0.591822,1.15651
1279,0.600893,1.16719
1280,0.609963,1.17785
1281,0.619033,1.18846
1282,0.628103,1.19903
1283,0.637174,1.20955
1284,0.646244,1.22003
1285,0.655314,1.23045
1286,0.664385,1.24082
1287,0.673455,1.25114
1288,0.682525,1.26139
1289,0.691595,1.27158
1290,0.700666,1.28171
1291,0.709736,1.29177
1292,0.718806,1.30177
1293,0.727877,1.31169
1294,0.736947,1.32155
1295,0.746017,1.33133
1296,0.755087,1.34104
1297,0.764158,1.35067
1298,0.773228,1.36023
1299,0.782298,1.36971
1300,0.791368,1.37911
1301,0.800439,1.38844
1302,0.809509,1.39768
1303,0.818579,1.40685
1304,0.82765,1.41594
1305,0.83672,1.42494
1306,0.84579,1.43387
1307,0.85486,1.44271
1308,0.863931,1.45147
1309,0.873001,1.46015
1310,0.882071,1.46875
1311,0.891142,1.47727
1312,0.900212,1.4857
1313,0.909282,1.49406
1314,0.918352,1.50233
1315,0.927423,1.51052
1316,0.936493,1.51863
1317,0.945563,1.52666
1318,0.954633,1.53461
1319,0.963704,1.53846
1320,0.972774,1.53846
1321,0.981844,1.53846
1322,0.990915,1.53846
1323,0.999985,1.53846
1324,-0.990945,1.53846
1325,-0.981875,1.53846
1326,-0.972804,1.53846
1327,-0.963734,1.53846
1328,-0.954664,1.53846
1329,-0.945593,1.53846
1330,-0.936523,1.53846
1331,-0.927453,1.53846
1332,-0.918383,1.53846
1333,-0.909312,1.53846
1334,-0.900242,1.53846
1335,-0.891172,1.53846
1336,-0.882101,1.53846
1337,-0.873031,1.53846
1338,-0.863961,1.53846
1339,-0.85489,1.53846
1340,-0.84582,1.53846
1341,-0.83675,1.53846
1342,-0.82768,1.53846
1343,-0.818609,1.53846
1344,-0.809539,1.53846
1345,-0.800469,1.53846
1346,-0.791398,1.53846
1347,-0.782328,1.53846
1348,-0.773258,1.53846
1349,-0.764188,1.53846
1350,-0.755117,1.53846
1351,-0.746047,1.53846
1352,-0.736977,1.53846
1353,-0.727906,1.53846
1354,-0.718836,1.53846
1355,-0.709766,1.53846
1356,-0.700695,1.53846
1357,-0.691625,1.53846
1358,-0.682555,1.53846
1359,-0.673484,1.53846
1360,-0.664414,1.53846
1361,-0.655344,1.53846
1362,-0.646274,1.53292
1363,-0.637203,1.52716
1364,-0.628133,1.52131
1365,-0.619063,1.51537
1366,-0.609992,1.50934
1367,-0.600922,1.50324
1368,-0.591852,1.49706
1369,-0.582781,1.49081
1370,-0.573711,1.48449
1371,-0.564641,1.47812
1372,-0.55557,1.47168
1373,-0.5465,1.46518
1374,-0.53743,1.45864
1375,-0.52836,1.45204
1376,-0.519289,1.4454
1377,-0.510219,1.43871
1378,-0.501149,1.43198
1379,-0.492078,1.42521
1380,-0.483008,1.41841
1381,-0.473938,1.41158
1382,-0.464868,1.40472
1383,-0.455797,1.39783
1384,-0.446727,1.39091
1385,-0.437657,1.38398
1386,-0.428586,1.37703
1387,-0.419516,1.37006
1388,-0.410446,1.36308
1389,-0.401376,1.3561
1390,-0.392305,1.3491
1391,-0.383235,1.34211
1392,-0.374165,1.33512
1393,-0.365094,1.32813
1394,-0.356024,1.32115
1395,-0.346954,1.31418
1396,-0.337884,1.30723
1397,-0.328813,1.3003
1398,-0.319743,1.29339
1399,-0.310673,1.28651
1400,-0.301603,1.27966
1401,-0.292532,1.27284
1402,-0.283462,1.26607
1403,-0.274392,1.25934
1404,-0.265321,1.25266
1405,-0.256251,1.24604
1406,-0.247181,1.23947
1407,-0.238111,1.23297
1408,-0.22904,1.22654
1409,-0.21997,1.22019
1410,-0.2109,1.21391
1411,-0.201829,1.20772
1412,-0.192759,1.20162
1413,-0.183689,1.19562
1414,-0.174619,1.18972
1415,-0.165548,1.18393
1416,-0.156478,1.17825
1417,-0.147408,1.1727
1418,-0.138338,1.16727
1419,-0.129267,1.16198
1420,-0.120197,1.15683
1421,-0.111127,1.15182
1422,-0.102056,1.14697
1423,-0.0929862,1.14228
1424,-0.0839159,1.13776
1425,-0.0748456,1.13341
1426,-0.0657753,1.12925
1427,-0.0567051,1.12527
1428,-0.0476348,1.12149
1429,-0.0385645,1.1179
1430,-0.0294942,1.11453
1431,-0.0204239,1.11138
1432,-0.0113537,1.10844
1433,-0.00228339,1.10574
1434,0.00678694,1.10327
1435,0.0158572,1.10105
1436,0.0249275,1.09907
1437,0.0339978,1.09735
1438,0.0430681,1.09589
1439,0.0521383,1.09469
1440,0.0612086,1.09376
1441,0.0702789,1.0931
1442,0.0793492,1.09272
1443,0.0884194,1.09261
1444,0.0974897,1.09278
1445,0.10656,1.09323
1446,0.11563,1.09395
1447,0.124701,1.09495
1448,0.133771,1.09621
1449,0.142841,1.09773
1450,0.151911,1.09951
1451,0.160982,1.10155
1452,0.170052,1.10384
1453,0.179122,1.10637
1454,0.188192,1.10914
1455,0.197263,1.11214
1456,0.206333,1.11537
1457,0.215403,1.11882
1458,0.224474,1.12249
1459,0.233544,1.12637
1460,0.242614,1.13045
1461,0.251684,1.13473
1462,0.260755,1.1392
1463,0.269825,1.14385
1464,0.278895,1.14868
1465,0.287966,1.15368
1466,0.297036,1.15885
1467,0.306106,1.16418
1468,0.315176,1.16965
1469,0.324247,1.17527
1470,0.333317,1.18104
1471,0.342387,1.18693
1472,0.351457,1.19295
1473,0.360528,1.19909
1474,0.369598,1.20534
1475,0.378668,1.2117
1476,0.387739,1.21817
1477,0.396809,1.22473
1478,0.405879,1.23138
1479,0.414949,1.23811
1480,0.42402,1.24493
1481,0.43309,1.25181
1482,0.44216,1.25877
1483,0.451231,1.26579
1484,0.460301,1.27287
1485,0.469371,1.28
1486,0.478441,1.28718
1487,0.487512,1.29441
1488,0.496582,1.30167
1489,0.505652,1.30897
1490,0.514722,1.3163
1491,0.523793,1.32366
1492,0.532863,1.33105
1493,0.541933,1.33845
1494,0.551004,1.34587
1495,0.560074,1.3533
1496,0.569144,1.36073
1497,0.578214,1.36818
1498,0.587285,1.37563
1499,0.596355,1.38307
1500,0.605425,1.39052
1501,0.614496,1.39795
1502,0.623566,1.40538
1503,0.632636,1.4128
1504,0.641706,1.4202
1505,0.650777,1.42759
1506,0.659847,1.43496
1507,0.668917,1.4423
1508,0.677987,1.44963
1509,0.687058,1.45693
1510,0.696128,1.4642
1511,0.705198,1.47145
1512,0.714269,1.47867
1513,0.723339,1.48585
1514,0.732409,1.493
1515,0.741479,1.50012
1516,0.75055,1.50721
1517,0.75962,1.51425
1518,0.76869,1.52126
1519,0.777761,1.52823
1520,0.786831,1.53516
1521,0.795901,1.53846
1522,0.804971,1.53846
1523,0.814042,1.53846
1524,0.823112,1.53846
1525,0.832182,1.53846
1526,0.841252,1.53846
1527,0.850323,1.53846
1528,0.859393,1.53846
1529,0.868463,1.53846
1530,0.877534,1.53846
1531,0.886604,1.53846
1532,0.895674,1.53846
1533,0.904744,1.53846
1534,0.913815,1.53846
1535,0.922885,1.53846
1536,0.931955,1.53846
1537,0.941025,1.53846
1538,0.950096,1.53846
1539,0.959166,1.53846
1540,0.968236,1.53846
1541,0.977307,1.53846
1542,0.986377,1.53846
1543,0.995447,1.53846
1544,-0.995482,1.53846
1545,-0.986412,1.53846
1546,-0.977342,1.53846
1547,-0.968272,1.53846
1548,-0.959201,1.53846
1549,-0.950131,1.53846
1550,-0.941061,1.53846
1551,-0.93199,1.53846
1552,-0.92292,1.53846
1553,-0.91385,1.53846
1554,-0.904779,1.53846
1555,-0.895709,1.53846
1556,-0.886639,1.53846
1557,-0.877569,1.53846
1558,-0.868498,1.53846
1559,-0.859428,1.53846
1560,-0.850358,1.53846
1561,-0.841287,1.53846
1562,-0.832217,1.53846
1563,-0.823147,1.53846
1564,-0.814077,1.53846
1565,-0.805006,1.53846
1566,-0.795936,1.53846
1567,-0.786866,1.53846
1568,-0.777795,1.53846
1569,-0.768725,1.53846
1570,-0.759655,1.53846
1571,-0.750585,1.53846
1572,-0.741514,1.53846
1573,-0.732444,1.53846
1574,-0.723374,1.53846
1575,-0.714303,1.53846
1576,-0.705233,1.53846
1577,-0.696163,1.53846
1578,-0.687092,1.53846
1579,-0.678022,1.53846
1580,-0.668952,1.53846
1581,-0.659881,1.53846
1582,-0.650811,1.53846
1583,-0.641741,1.53846
1584,-0.632671,1.53846
1585,-0.6236,1.53846
1586,-0.61453,1.53846
1587,-0.60546,1.53846
1588,-0.596389,1.53846
1589,-0.587319,1.53846
1590,-0.578249,1.53846
1591,-0.569178,1.53846
1592,-0.560108,1.53846
1593,-0.551038,1.53846
1594,-0.541968,1.53846
1595,-0.532897,1.53846
1596,-0.523827,1.53846
1597,-0.514757,1.53846
1598,-0.505686,1.53846
1599,-0.496616,1.53846
1600,-0.487546,1.53846
1601,-0.478475,1.53846
1602,-0.469405,1.53846
1603,-0.460335,1.53846
1604,-0.451265,1.53846
1605,-0.442194,1.53643
1606,-0.433124,1.53122
1607,-0.424054,1.52601
1608,-0.414983,1.5208
1609,-0.405913,1.51558
1610,-0.396843,1.51038
1611,-0.387773,1.50518
1612,-0.378702,1.49998
1613,-0.369632,1.4948
1614,-0.360562,1.48963
1615,-0.351492,1.48448
1616,-0.342421,1.47935
1617,-0.333351,1.47424
1618,-0.324281,1.46915
1619,-0.31521,1.46409
1620,-0.30614,1.45906
1621,-0.29707,1.45406
1622,-0.288,1.4491
1623,-0.278929,1.44418
1624,-0.269859,1.4393
1625,-0.260789,1.43447
1626,-0.251718,1.42968
1627,-0.242648,1.42495
1628,-0.233578,1.42028
1629,-0.224508,1.41566
1630,-0.215437,1.4111
1631,-0.206367,1.40661
1632,-0.197297,1.4022
1633,-0.188227,1.39785
1634,-0.179156,1.39359
1635,-0.170086,1.3894
1636,-0.161016,1.3853
1637,-0.151945,1.38129
1638,-0.142875,1.37738
1639,-0.133805,1.37356
1640,-0.124735,1.36985
1641,-0.115664,1.36624
1642,-0.106594,1.36274
1643,-0.0975237,1.35936
1644,-0.0884535,1.3561
1645,-0.0793832,1.35297
1646,-0.0703129,1.34996
1647,-0.0612426,1.34708
1648,-0.0521724,1.34435
1649,-0.0431021,1.34175
1650,-0.0340318,1.3393
1651,-0.0249615,1.33701
1652,-0.0158913,1.33487
1653,-0.00682098,1.33289
1654,0.00224936,1.33107
1655,0.0113196,1.32942
1656,0.0203899,1.32795
1657,0.0294602,1.32666
1658,0.0385305,1.32554
1659,0.0476007,1.32461
1660,0.056671,1.32386
1661,0.0657413,1.32331
1662,0.0748116,1.32294
1663,0.0838819,1.32277
1664,0.0929521,1.32279
1665,0.102022,1.32301
1666,0.111093,1.32342
1667,0.120163,1.32402
1668,0.129233,1.32481
1669,0.138304,1.32578
1670,0.147374,1.32694
1671,0.156444,1.32828
1672,0.165514,1.3298
1673,0.174585,1.33149
1674,0.183655,1.33335
1675,0.192725,1.33537
1676,0.201795,1.33757
1677,0.210866,1.33992
1678,0.219936,1.34242
1679,0.229006,1.34508
1680,0.238077,1.34789
1681,0.247147,1.35084
1682,0.256217,1.35393
1683,0.265287,1.35716
1684,0.274358,1.36052
1685,0.283428,1.364
1686,0.292498,1.36761
1687,0.301569,1.37134
1688,0.310639,1.37518
1689,0.319709,1.37914
1690,0.328779,1.3832
1691,0.33785,1.38736
1692,0.34692,1.39162
1693,0.35599,1.39598
1694,0.36506,1.40042
1695,0.374131,1.40495
1696,0.383201,1.40957
1697,0.392271,1.41426
1698,0.401342,1.41903
1699,0.410412,1.42387
1700,0.419482,1.42877
1701,0.428552,1.43374
1702,0.437623,1.43877
1703,0.446693,1.44385
1704,0.455763,1.44899
1705,0.464833,1.45418
1706,0.473904,1.45941
1707,0.482974,1.46469
1708,0.492044,1.47
1709,0.501115,1.47535
1710,0.510185,1.48074
1711,0.519255,1.48616
1712,0.528325,1.49161
1713,0.537396,1.49708
1714,0.546466,1.50257
1715,0.555536,1.50809
1716,0.564607,1.51362
1717,0.573677,1.51916
1718,0.582747,1.52473
1719,0.591817,1.5303
1720,0.600888,1.53588
1721,0.609958,1.53846
1722,0.619028,1.53846
1723,0.628098,1.53846
1724,0.637169,1.53846
1725,0.646239,1.53846
1726,0.655309,1.53846
1727,0.66438,1.53846
1728,0.67345,1.53846
1729,0.68252,1.53846
1730,0.69159,1.53846
1731,0.700661,1.53846
1732,0.709731,1.53846
1733,0.718801,1.53846
1734,0.727872,1.53846
1735,0.736942,1.53846
1736,0.746012,1.53846
1737,0.755082,1.53846
1738,0.764153,1.53846
1739,0.773223,1.53846
1740,0.782293,1.53846
1741,0.791363,1.53846
1742,0.800434,1.53846
1743,0.809504,1.53846
1744,0.818574,1.53846
1745,0.827645,1.53846
1746,0.836715,1.53846
1747,0.845785,1.53846
1748,0.854855,1.53846
1749,0.863926,1.53846
1750,0.872996,1.53846
1751,0.882066,1.53846
1752,0.891137,1.53846
1753,0.900207,1.53846
1754,0.909277,1.53846
1755,0.918347,1.53846
1756,0.927418,1.53846
1757,0.936488,1.53846
1758,0.945558,1.53846
1759,0.954628,1.53846
1760,0.963699,1.53846
1761,0.972769,1.53846
1762,0.981839,1.53846
1763,0.99091,1.53846
1764,0.99998,1.53846
1765,-0.99095,1.53846
1766,-0.98188,1.53846
1767,-0.972809,1.53846
1768,-0.963739,1.53846
1769,-0.954669,1.53846
1770,-0.945598,1.53846
1771,-0.936528,1.53846
1772,-0.927458,1.53846
1773,-0.918388,1.53846
1774,-0.909317,1.53846
1775,-0.900247,1.53846
1776,-0.891177,1.53846
1777,-0.882106,1.53846
1778,-0.873036,1.53846
1779,-0.863966,1.53846
1780,-0.854895,1.53846
1781,-0.845825,1.53846
1782,-0.836755,1.53846
1783,-0.827685,1.53846
1784,-0.818614,1.53846
1785,-0.809544,1.53846
1786,-0.800474,1.53846
1787,-0.791403,1.53846
1788,-0.782333,1.53846
1789,-0.773263,1.53846
1790,-0.764193,1.53846
1791,-0.755122,1.53846
1792,-0.746052,1.53846
1793,-0.736982,1.53846
1794,-0.727911,1.53846
1795,-0.718841,1.53846
1796,-0.709771,1.53846
1797,-0.7007,1.53846
1798,-0.69163,1.53846
1799,-0.68256,1.53846
1800,-0.673489,1.53846
1801,-0.664419,1.53846
1802,-0.655349,1.53846
1803,-0.646279,1.53846
1804,-0.637208,1.53846
1805,-0.628138,1.53846
1806,-0.619068,1.53846
1807,-0.609997,1.53846
1808,-0.600927,1.53846
1809,-0.591857,1.53846
1810,-0.582786,1.53846
1811,-0.573716,1.53846
1812,-0.564646,1.53846
1813,-0.555575,1.53846
1814,-0.546505,1.53846
1815,-0.537435,1.53846
1816,-0.528365,1.53846
1817,-0.519294,1.53846
1818,-0.510224,1.53846
1819,-0.501154,1.53846
1820,-0.492083,1.53846
1821,-0.483013,1.53846
1822,-0.473943,1.53846
1823,-0.464873,1.53846
1824,-0.455802,1.53846
1825,-0.446732,1.53846
1826,-0.437662,1.53846
1827,-0.428591,1.53846
1828,-0.419521,1.53846
1829,-0.410451,1.53846
1830,-0.401381,1.53846
1831,-0.39231,1.53846
1832,-0.38324,1.53846
1833,-0.37417,1.53846
1834,-0.365099,1.53846
1835,-0.356029,1.53846
1836,-0.346959,1.53846
1837,-0.337889,1.53846
1838,-0.328818,1.53846
1839,-0.319748,1.53846
1840,-0.310678,1.53846
1841,-0.301608,1.53846
1842,-0.292537,1.53846
1843,-0.283467,1.53846
1844,-0.274397,1.53846
1845,-0.265326,1.53846
1846,-0.256256,1.53846
1847,-0.247186,1.53846
1848,-0.238116,1.53846
1849,-0.229045,1.53846
1850,-0.219975,1.53846
1851,-0.210905,1.53846
1852,-0.201834,1.53846
1853,-0.192764,1.53846
1854,-0.183694,1.53846
1855,-0.174624,1.53846
1856,-0.165553,1.53846
1857,-0.156483,1.53846
1858,-0.147413,1.53846
1859,-0.138343,1.53591
1860,-0.129272,1.53315
1861,-0.120202,1.53046
1862,-0.111132,1.52785
1863,-0.102061,1.52533
1864,-0.0929912,1.5229
1865,-0.0839209,1.52056
1866,-0.0748506,1.51832
1867,-0.0657803,1.51617
1868,-0.0567101,1.51412
1869,-0.0476398,1.51218
1870,-0.0385695,1.51034
1871,-0.0294992,1.50861
1872,-0.020429,1.507
1873,-0.0113587,1.5055
1874,-0.0022884,1.50412
1875,0.00678194,1.50286
1876,0.0158522,1.50173
1877,0.0249225,1.50072
1878,0.0339928,1.49985
1879,0.043063,1.4991
1880,0.0521333,1.49849
1881,0.0612036,1.49802
1882,0.0702739,1.49769
1883,0.0793442,1.49749
1884,0.0884144,1.49744
1885,0.0974847,1.49752
1886,0.106555,1.49775
1887,0.115625,1.49812
1888,0.124696,1.49862
1889,0.133766,1.49926
1890,0.142836,1.50004
1891,0.151906,1.50094
1892,0.160977,1.50198
1893,0.170047,1.50315
1894,0.179117,1.50444
1895,0.188187,1.50585
1896,0.197258,1.50739
1897,0.206328,1.50904
1898,0.215398,1.51081
1899,0.224469,1.51269
1900,0.233539,1.51468
1901,0.242609,1.51679
1902,0.251679,1.51899
1903,0.26075,1.5213
1904,0.26982,1.52371
1905,0.27889,1.52622
1906,0.287961,1.52882
1907,0.297031,1.53151
1908,0.306101,1.53429
1909,0.315171,1.53716
1910,0.324242,1.53846
1911,0.333312,1.53846
1912,0.342382,1.53846
1913,0.351452,1.53846
1914,0.360523,1.53846
1915,0.369593,1.53846
1916,0.378663,1.53846
1917,0.387734,1.53846
1918,0.396804,1.53846
1919,0.405874,1.53846
1920,0.414944,1.53846
1921,0.424015,1.53846
1922,0.433085,1.53846
1923,0.442155,1.53846
1924,0.451226,1.53846
1925,0.460296,1.53846
1926,0.469366,1.53846
1927,0.478436,1.53846
1928,0.487507,1.53846
1929,0.496577,1.53846
1930,0.505647,1.53846
1931,0.514717,1.53846
1932,0.523788,1.53846
1933,0.532858,1.53846
1934,0.541928,1.53846
1935,0.550999,1.53846
1936,0.560069,1.53846
1937,0.569139,1.53846
1938,0.578209,1.53846
1939,0.58728,1.53846
1940,0.59635,1.53846
1941,0.60542,1.53846
1942,0.614491,1.53846
1943,0.623561,1.53846
1944,0.632631,1.53846
1945,0.641701,1.53846
1946,0.650772,1.53846
1947,0.659842,1.53846
1948,0.668912,1.53846
1949,0.677982,1.53846
1950,0.687053,1.53846
1951,0.696123,1.53846
1952,0.705193,1.53846
1953,0.714264,1.53846
1954,0.723334,1.53846
1955,0.732404,1.53846
1956,0.741474,1.53846
1957,0.750545,1.53846
1958,0.759615,1.53846
1959,0.768685,1.53846
1960,0.777755,1.53846
1961,0.786826,1.53846
1962,0.795896,1.53846
1963,0.804966,1.53846
1964,0.814037,1.53846
1965,0.823107,1.53846
1966,0.832177,1.53846
1967,0.841247,1.53846
1968,0.850318,1.53846
1969,0.859388,1.53846
1970,0.868458,1.53846
1971,0.877529,1.53846
1972,0.886599,1.53846
1973,0.895669,1.53846
1974,0.904739,1.53846
1975,0.91381,1.53846
1976,0.92288,1.53846
1977,0.93195,1.53846
1978,0.94102,1.53846
1979,0.950091,1.53846
1980,0.959161,1.53846
1981,0.968231,1.53846
1982,0.977302,1.53846
1983,0.986372,1.53846
1984,0.995442,1.53846
1985,-0.995487,1.53846
1986,-0.986417,1.53846
1987,-0.977347,1.53846
1988,-0.968277,1.53846
