# MS20 Filter Waveform: cutoff=0.7 resonance=0.95
# Sample, Input, Output
5241,0,0.156506
5242,0,0.148145
5243,0,0.124762
5244,0,0.0968835
5245,0,0.0836532
5246,0,-0.0914446
5247,0,-0.117683
5248,0,-0.142389
5249,0,-0.153912
5250,0,-0.14706
5251,0,-0.120754
5252,0,-0.0767825
5253,0,-0.0194552
5254,0,0.0426565
5255,0,0.0963058
5256,0,0.134797
5257,0,0.15432
5258,0,0.153851
5259,0,0.135899
5260,0,0.108126
5261,0,0.0857849
5262,0,-0.0846112
5263,0,-0.105891
5264,0,-0.133133
5265,0,-0.151129
5266,0,-0.152317
5267,0,-0.134107
5268,0,-0.0971702
5269,0,-0.0447611
5270,0,0.0170645
5271,0,0.0753243
5272,0,0.120792
5273,0,0.14857
5274,0,0.156416
5275,0,0.145215
5276,0,0.120205
5277,0,0.0931338
5278,0,-0.0831039
5279,0,-0.0950247
5280,0,-0.122155
5281,0,-0.145326
5282,0,-0.154118
5283,0,-0.144131
5284,0,-0.114802
5285,0,-0.0683298
5286,0,-0.0094309
5287,0,0.0520592
5288,0,0.103638
5289,0,0.139273
5290,0,0.155575
5291,0,0.15202
5292,0,0.131809
5293,0,0.103645
5294,0,0.0842321
5295,0,-0.0867148
5296,0,-0.110371
5297,0,-0.136919
5298,0,-0.152567
5299,0,-0.150716
5300,0,-0.129383
5301,0,-0.0896778
5302,0,-0.0352565
5303,0,0.027005
5304,0,0.083645
5305,0,0.126536
5306,0,0.151192
5307,0,0.155825
5308,0,0.141915
5309,0,0.115575
5310,0,0.0898437
5311,0,-0.082909
5312,0,-0.0989756
5313,0,-0.126505
5314,0,-0.14788
5315,0,-0.153833
5316,0,-0.140698
5317,0,-0.108403
5318,0,-0.0595512
5319,0,0.00073071
5320,0,0.0611992
5321,0,0.110554
5322,0,0.143244
5323,0,0.15631
5324,0,0.149748
5325,0,0.127497
5326,0,0.0993686
5327,0,0.0835661
5328,0,-0.0894747
5329,0,-0.114904
5330,0,-0.140409
5331,0,-0.153546
5332,0,-0.148607
5333,0,-0.124181
5334,0,-0.0818007
5335,0,-0.0255268
5336,0,0.0367663
5337,0,0.091606
5338,0,0.131804
5339,0,0.153291
5340,0,0.154748
5341,0,0.13828
5342,0,0.110942
5343,0,0.0871231
5344,0,-0.0836966
5345,0,-0.1032
5346,0,-0.130679
5347,0,-0.150024
5348,0,-0.153048
5349,0,-0.136766
5350,0,-0.101571
5351,0,-0.0504725
5352,0,0.010887
5353,0,0.0700477
5354,0,0.117035
5355,0,0.146703
5356,0,0.156531
5357,0,0.14706
5358,0,0.123015
5359,0,0.0953884
5360,0,0.0839183
5361,0,-0.0927762
5362,0,-0.11942
5363,0,-0.143566
5364,0,-0.154049
5365,0,-0.145989
5366,0,-0.11851
5367,0,-0.07356
5368,0,-0.0156044
5369,0,0.0463151
5370,0,0.0991843
5371,0,0.136584
5372,0,0.154866
5373,0,0.153197
5374,0,0.13435
5375,0,0.106378
5376,0,0.0850886
5377,0,-0.0853379
5378,0,-0.107609
5379,0,-0.134627
5380,0,-0.151738
5381,0,-0.151759
5382,0,-0.132341
5383,0,-0.094325
5384,0,-0.041121
5385,0,0.0209206
5386,0,0.0785771
5387,0,0.123064
5388,0,0.149644
5389,0,0.156246
5390,0,0.143983
5391,0,0.118423
5392,0,0.0918035
5393,0,-0.0829039
5394,0,-0.0965113
5395,0,-0.123851
5396,0,-0.146359
5397,0,-0.154067
5398,0,-0.142866
5399,0,-0.112384
5400,0,-0.0649785
5401,0,-0.00552273
5402,0,0.0556199
5403,0,0.106358
5404,0,0.140866
5405,0,0.15592
5406,0,0.151194
5407,0,0.130168
5408,0,0.101965
5409,0,0.0838628
5410,0,-0.0877088
5411,0,-0.112118
5412,0,-0.138303
5413,0,-0.153
5414,0,-0.149962
5415,0,-0.127431
5416,0,-0.0866818
5417,0,-0.0315258
5418,0,0.0307959
5419,0,0.0867619
5420,0,0.128626
5421,0,0.152064
5422,0,0.155466
5423,0,0.140549
5424,0,0.113783
5425,0,0.0887199
5426,0,-0.0831037
5427,0,-0.100579
5428,0,-0.12814
5429,0,-0.148757
5430,0,-0.153589
5431,0,-0.13924
5432,0,-0.105816
5433,0,-0.056081
5434,0,0.00466319
5435,0,0.0646508
5436,0,0.113109
5437,0,0.14464
5438,0,0.156456
5439,0,0.148758
5440,0,0.125784
5441,0,0.0977919
5442,0,0.0835741
5443,0,-0.0906909
5444,0,-0.116653
5445,0,-0.141669
5446,0,-0.153797
5447,0,-0.147657
5448,0,-0.122047
5449,0,-0.0786617
5450,0,-0.0217179
5451,0,0.040479
5452,0,0.0945777
5453,0,0.133707
5454,0,0.153961
5455,0,0.154204
5456,0,0.136796
5457,0,0.109167
5458,0,0.0862499
5459,0,-0.0842359
5460,0,-0.104885
5461,0,-0.132232
5462,0,-0.150738
5463,0,-0.15261
5464,0,-0.135116
5465,0,-0.0988226
5466,0,-0.0468936
5467,0,0.0147764
5468,0,0.0733792
5469,0,0.119417
5470,0,0.1479
5471,0,0.156481
5472,0,0.145916
5473,0,0.121252
5474,0,0.0939522
5475,0,-0.0832997
5476,0,-0.0941722
5477,0,-0.121144
5478,0,-0.144689
5479,0,-0.154114
5480,0,-0.144844
5481,0,-0.116199
5482,0,-0.0702867
5483,0,-0.01173
5484,0,0.0499373
5485,0,0.102002
5486,0,0.138296
5487,0,0.155334
5488,0,0.152477
5489,0,0.132763
5490,0,0.104652
5491,0,0.0845127
5492,0,-0.0861731
5493,0,-0.109342
5494,0,-0.13608
5495,0,-0.152279
5496,0,-0.151126
5497,0,-0.130503
5498,0,-0.0914208
5499,0,-0.0374445
5500,0,0.024753
5501,0,0.0817786
5502,0,0.125267
5503,0,0.15064
5504,0,0.156003
5505,0,0.142698
5506,0,0.116634
5507,0,0.0905478
5508,0,-0.0828622
5509,0,-0.0980472
5510,0,-0.125527
5511,0,-0.147333
5512,0,-0.153942
5513,0,-0.141525
5514,0,-0.1099
5515,0,-0.0615802
5516,0,-0.00159615
5517,0,0.0591398
5518,0,0.109015
5519,0,0.142383
5520,0,0.156188
5521,0,0.150303
5522,0,0.128497
5523,0,0.100321
5524,0,0.0836332
5525,0,-0.0887937
5526,0,-0.11387
5527,0,-0.139641
5528,0,-0.153364
5529,0,-0.149132
5530,0,-0.125409
5531,0,-0.0836296
5532,0,-0.0277635
5533,0,0.0345581
5534,0,0.0898237
5535,0,0.130645
5536,0,0.152858
5537,0,0.155035
5538,0,0.139136
5539,0,0.111995
5540,0,0.0876873
5541,0,-0.0834373
5542,0,-0.102218
5543,0,-0.129746
5544,0,-0.149572
5545,0,-0.153271
5546,0,-0.137707
5547,0,-0.103166
5548,0,-0.0525676
5549,0,0.00858071
5550,0,0.0680572
5551,0,0.115597
5552,0,0.145959
5553,0,0.156526
5554,0,0.147708
5555,0,0.124049
5556,0,0.0962648
5557,0,0.0837414
5558,0,-0.0919814
5559,0,-0.118395
5560,0,-0.142878
5561,0,-0.153977
5562,0,-0.146631
5563,0,-0.119844
5564,0,-0.0754698
5565,0,-0.0178822
5566,0,0.0441582
5567,0,0.0974911
5568,0,0.135538
5569,0,0.154553
5570,0,0.153592
5571,0,0.13527
5572,0,0.107408
5573,0,0.0854858
5574,0,-0.084895
5575,0,-0.106592
5576,0,-0.133749
5577,0,-0.151386
5578,0,-0.152097
5579,0,-0.133393
5580,0,-0.096013
5581,0,-0.0432758
5582,0,0.0186454
5583,0,0.0766617
5584,0,0.12173
5585,0,0.149019
5586,0,0.156355
5587,0,0.144717
5588,0,0.119476
5589,0,0.0925808
5590,0,-0.0830024
5591,0,-0.0956268
5592,0,-0.122851
5593,0,-0.145756
5594,0,-0.154106
5595,0,-0.143622
5596,0,-0.11382
5597,0,-0.066964
5598,0,-0.00783376
5599,0,0.0535213
5600,0,0.104759
5601,0,0.139934
5602,0,0.155725
5603,0,0.151689
5604,0,0.131141
5605,0,0.102954
5606,0,0.0840646
5607,0,-0.0871102
5608,0,-0.111085
5609,0,-0.137491
5610,0,-0.152753
5611,0,-0.150417
5612,0,-0.128593
5613,0,-0.0884585
5614,0,-0.0337336
5615,0,0.0285599
5616,0,0.0849272
5617,0,0.1274
5618,0,0.151558
5619,0,0.155687
5620,0,0.141362
5621,0,0.114842
5622,0,0.0893731
5623,0,-0.0829714
5624,0,-0.0996271
5625,0,-0.127178
5626,0,-0.148246
5627,0,-0.153742
5628,0,-0.14011
5629,0,-0.107352
5630,0,-0.0581363
5631,0,0.00234179
5632,0,0.0626172
5633,0,0.111608
5634,0,0.143824
5635,0,0.156379
5636,0,0.14935
5637,0,0.126799
5638,0,0.0987177
5639,0,0.0835506
5640,0,-0.089963
5641,0,-0.115621
5642,0,-0.140931
5643,0,-0.153657
5644,0,-0.148227
5645,0,-0.123316
5646,0,-0.0805225
5647,0,-0.0239714
5648,0,0.0382897
5649,0,0.0928292
5650,0,0.132592
5651,0,0.153574
5652,0,0.154534
5653,0,0.137678
5654,0,0.110214
5655,0,0.086753
5656,0,-0.0839023
5657,0,-0.103887
5658,0,-0.131319
5659,0,-0.150324
5660,0,-0.152878
5661,0,-0.1361
5662,0,-0.100454
5663,0,-0.0490126
5664,0,0.0124811
5665,0,0.071417
5666,0,0.118018
5667,0,0.147202
5668,0,0.15652
5669,0,0.146599
5670,0,0.122296
5671,0,0.0947931
5672,0,0.084076
5673,0,-0.0933401
5674,0,-0.120127
5675,0,-0.144033
5676,0,-0.154085
5677,0,-0.14553
5678,0,-0.117572
5679,0,-0.0722264
5680,0,-0.0140215
5681,0,0.047802
5682,0,0.100345
5683,0,0.137294
5684,0,0.155067
5685,0,0.152911
5686,0,0.133705
5687,0,0.105669
5688,0,0.0848379
5689,0,-0.085667
5690,0,-0.108316
5691,0,-0.135227
5692,0,-0.151967
5693,0,-0.151509
5694,0,-0.131598
5695,0,-0.0931435
5696,0,-0.0396206
5697,0,0.022492
5698,0,0.0798936
5699,0,0.123974
5700,0,0.150061
5701,0,0.156156
5702,0,0.143463
5703,0,0.117691
5704,0,0.0912802
5705,0,-0.0828681
5706,0,-0.0971342
5707,0,-0.12454
5708,0,-0.146764
5709,0,-0.154025
5710,0,-0.142326
5711,0,-0.111375
5712,0,-0.0635934
5713,0,-0.00391785
5714,0,0.0570655
5715,0,0.107453
5716,0,0.141496
5717,0,0.156039
5718,0,0.150837
5719,0,0.129488
5720,0,0.101288
5721,0,0.0837515
5722,0,-0.0881422
5723,0,-0.112835
5724,0,-0.138857
5725,0,-0.153158
5726,0,-0.149632
5727,0,-0.126612
5728,0,-0.0854393
5729,0,-0.0299898
5730,0,0.0323392
5731,0,0.0880217
5732,0,0.129461
5733,0,0.152398
5734,0,0.155299
5735,0,0.139977
5736,0,0.113051
5737,0,0.0882858
5738,0,-0.0832239
5739,0,-0.101246
5740,0,-0.128801
5741,0,-0.149098
5742,0,-0.153468
5743,0,-0.138621
5744,0,-0.104739
5745,0,-0.0546483
5746,0,0.00626841
5747,0,0.0660504
5748,0,0.114135
5749,0,0.145189
5750,0,0.156494
5751,0,0.148336
5752,0,0.125076
5753,0,0.0971606
5754,0,0.0836228
5755,0,-0.0912104
5756,0,-0.117367
5757,0,-0.14217
5758,0,-0.153879
5759,0,-0.147246
5760,0,-0.121153
5761,0,-0.0773617
5762,0,-0.0201512
5763,0,0.0419889
5764,0,0.0957772
5765,0,0.134465
5766,0,0.154212
5767,0,0.153962
5768,0,0.136176
5769,0,0.108445
5770,0,0.0859236
5771,0,-0.0844915
5772,0,-0.105581
5773,0,-0.132857
5774,0,-0.151011
5775,0,-0.15241
5776,0,-0.13442
5777,0,-0.09768
5778,0,-0.0454176
5779,0,0.0163624
5780,0,0.0747286
5781,0,0.120372
5782,0,0.148367
5783,0,0.156439
5784,0,0.145432
5785,0,0.120527
5786,0,0.0933827
5787,0,-0.0831578
5788,0,-0.0947608
5789,0,-0.121845
5790,0,-0.145132
5791,0,-0.15412
5792,0,-0.144353
5793,0,-0.115233
5794,0,-0.0689327
5795,0,-0.0101379
5796,0,0.0514088
5797,0,0.103138
5798,0,0.138976
5799,0,0.155504
5800,0,0.152162
5801,0,0.132103
5802,0,0.103953
5803,0,0.0843135
5804,0,-0.0865447
5805,0,-0.110054
5806,0,-0.136663
5807,0,-0.152481
5808,0,-0.150845
5809,0,-0.12973
5810,0,-0.0902154
5811,0,-0.0359299
5812,0,0.0263142
5813,0,0.0830736
5814,0,0.126149
5815,0,0.151025
5816,0,0.155883
5817,0,0.142157
5818,0,0.115901
5819,0,0.0900569
5820,0,-0.0828891
5821,0,-0.0986888
5822,0,-0.126205
5823,0,-0.147714
5824,0,-0.153869
5825,0,-0.140955
5826,0,-0.108865
5827,0,-0.0601762
5828,0,1.56915e-05
5829,0,0.0605682
5830,0,0.110084
5831,0,0.142982
5832,0,0.156275
5833,0,0.149921
5834,0,0.127805
5835,0,0.0996596
5836,0,0.0835812
5837,0,-0.0892624
5838,0,-0.114587
5839,0,-0.140175
5840,0,-0.153493
5841,0,-0.148771
5842,0,-0.124561
5843,0,-0.0823645
5844,0,-0.026215
5845,0,0.0360891
5846,0,0.0910607
5847,0,0.131451
5848,0,0.153161
5849,0,0.154839
5850,0,0.138545
5851,0,0.111265
5852,0,0.0872927
5853,0,-0.0836121
5854,0,-0.102897
5855,0,-0.130394
5856,0,-0.149888
5857,0,-0.153119
5858,0,-0.137058
5859,0,-0.102064
5860,0,-0.0511176
5861,0,0.0101793
5862,0,0.069438
5863,0,0.116596
5864,0,0.146477
5865,0,0.156532
5866,0,0.147261
5867,0,0.123334
5868,0,0.0956555
5869,0,0.0838577
5870,0,-0.0925296
5871,0,-0.119105
5872,0,-0.143357
5873,0,-0.15403
5874,0,-0.146189
5875,0,-0.118922
5876,0,-0.0741485
5877,0,-0.016305
5878,0,0.0456539
5879,0,0.0986664
5880,0,0.136265
5881,0,0.154773
5882,0,0.153321
5883,0,0.134634
5884,0,0.106694
5885,0,0.0852062
5886,0,-0.0851977
5887,0,-0.107296
5888,0,-0.134359
5889,0,-0.151632
5890,0,-0.151866
5891,0,-0.132667
5892,0,-0.0948457
5893,0,-0.0417842
5894,0,0.0202226
5895,0,0.0779907
5896,0,0.122657
5897,0,0.149455
5898,0,0.156283
5899,0,0.14421
5900,0,0.118747
5901,0,0.0920395
5902,0,-0.0829282
5903,0,-0.0962377
5904,0,-0.123545
5905,0,-0.146176
5906,0,-0.154082
5907,0,-0.143101
5908,0,-0.112827
5909,0,-0.0655902
5910,0,-0.00623331
5911,0,0.0549768
5912,0,0.105869
5913,0,0.140582
5914,0,0.155863
5915,0,0.151348
5916,0,0.130468
5917,0,0.102268
5918,0,0.0839197
5919,0,-0.0875214
5920,0,-0.111801
5921,0,-0.138055
5922,0,-0.152927
5923,0,-0.150104
5924,0,-0.127791
5925,0,-0.0872296
5926,0,-0.0322052
5927,0,0.0301101
5928,0,0.0862003
5929,0,0.128252
5930,0,0.151911
5931,0,0.155537
5932,0,0.140801
5933,0,0.114108
5934,0,0.0889172
5935,0,-0.0830579
5936,0,-0.100285
5937,0,-0.127845
5938,0,-0.148603
5939,0,-0.153639
5940,0,-0.13951
5941,0,-0.10629
5942,0,-0.056714
5943,0,0.00395066
5944,0,0.0640278
5945,0,0.11265
5946,0,0.144392
5947,0,0.156435
5948,0,0.148942
5949,0,0.126097
5950,0,0.0980745
5951,0,0.083561
5952,0,-0.0904645
5953,0,-0.116336
5954,0,-0.141444
5955,0,-0.153757
5956,0,-0.147835
5957,0,-0.122439
5958,0,-0.0792353
5959,0,-0.0224111
5960,0,0.0398077
5961,0,0.0940428
5962,0,0.133367
5963,0,0.153845
5964,0,0.154308
5965,0,0.137068
5966,0,0.109488
5967,0,0.0864005
5968,0,-0.0841289
5969,0,-0.104577
5970,0,-0.131953
5971,0,-0.150613
5972,0,-0.152695
5973,0,-0.135421
5974,0,-0.099326
5975,0,-0.047546
5976,0,0.0140721
5977,0,0.0727783
5978,0,0.11899
5979,0,0.147688
5980,0,0.156495
5981,0,0.146128
5982,0,0.121573
5983,0,0.0942081
5984,0,-0.0833717
5985,0,-0.0939144
5986,0,-0.120832
5987,0,-0.14449
5988,0,-0.154108
5989,0,-0.145057
5990,0,-0.116623
5991,0,-0.0708844
5992,0,-0.0124347
5993,0,0.0492828
5994,0,0.101496
5995,0,0.137991
5996,0,0.155255
5997,0,0.152612
5998,0,0.133054
5999,0,0.104963
6000,0,0.084608
6001,0,-0.0860138
6002,0,-0.109026
6003,0,-0.13582
6004,0,-0.152186
6005,0,-0.151246
6006,0,-0.130842
6007,0,-0.0919521
6008,0,-0.0381143
6009,0,0.0240594
6010,0,0.0812015
6011,0,0.124873
6012,0,0.150465
6013,0,0.156053
6014,0,0.142935
6015,0,0.116959
6016,0,0.0907699
6017,0,-0.0828584
6018,0,-0.0977651
6019,0,-0.125224
6020,0,-0.14716
6021,0,-0.15397
6022,0,-0.141774
6023,0,-0.110356
6024,0,-0.0622003
6025,0,-0.00230994
6026,0,0.0585042
6027,0,0.108538
6028,0,0.142113
6029,0,0.156145
6030,0,0.15047
6031,0,0.128802
6032,0,0.100617
6033,0,0.0836641
6034,0,-0.0885903
6035,0,-0.113552
6036,0,-0.139402
6037,0,-0.153303
6038,0,-0.149289
6039,0,-0.125781
6040,0,-0.0841875
6041,0,-0.0284485
6042,0,0.0338776
6043,0,0.0892722
6044,0,0.130284
6045,0,0.15272
6046,0,0.155119
6047,0,0.139396
6048,0,0.112319
6049,0,0.0878676
6050,0,-0.0833668
6051,0,-0.101918
6052,0,-0.129457
6053,0,-0.149429
6054,0,-0.153335
6055,0,-0.13799
6056,0,-0.103652
6057,0,-0.0532083
6058,0,0.00787105
6059,0,0.0674425
6060,0,0.11515
6061,0,0.145726
6062,0,0.156519
6063,0,0.147903
6064,0,0.124365
6065,0,0.096538
6066,0,0.0836989
6067,0,-0.091742
6068,0,-0.11808
6069,0,-0.142662
6070,0,-0.15395
6071,0,-0.146823
6072,0,-0.120248
6073,0,-0.0760529
6074,0,-0.0185801
6075,0,0.0434931
6076,0,0.0969668
6077,0,0.135211
6078,0,0.154451
6079,0,0.153708
6080,0,0.13555
6081,0,0.107726
6082,0,0.0856161
6083,0,-0.0847668
6084,0,-0.106281
6085,0,-0.133477
6086,0,-0.151273
6087,0,-0.152196
6088,0,-0.133711
6089,0,-0.0965273
6090,0,-0.0439351
6091,0,0.017945
6092,0,0.0760698
6093,0,0.121316
6094,0,0.148822
6095,0,0.156384
6096,0,0.144939
6097,0,0.1198
6098,0,0.0928245
6099,0,-0.083044
6100,0,-0.0953588
6101,0,-0.122543
6102,0,-0.145566
6103,0,-0.154113
6104,0,-0.14385
6105,0,-0.114257
6106,0,-0.0675706
6107,0,-0.00854228
6108,0,0.0528739
6109,0,0.104263
6110,0,0.139642
6111,0,0.15566
6112,0,0.151837
6113,0,0.131438
6114,0,0.10326
6115,0,0.0841361
6116,0,-0.0869329
6117,0,-0.110768
6118,0,-0.137238
6119,0,-0.152672
6120,0,-0.150551
6121,0,-0.128945
6122,0,-0.0890003
6123,0,-0.0344094
6124,0,0.0278711
6125,0,0.0843598
6126,0,0.127018
6127,0,0.151397
6128,0,0.15575
6129,0,0.141608
6130,0,0.115167
6131,0,0.08958
6132,0,-0.0829407
6133,0,-0.0993374
6134,0,-0.12688
6135,0,-0.148085
6136,0,-0.153784
6137,0,-0.140373
6138,0,-0.107819
6139,0,-0.0587645
6140,0,0.00162782
6141,0,0.0619895
6142,0,0.111142
6143,0,0.143568
6144,0,0.15635
6145,0,0.149528
6146,0,0.127109
6147,0,0.0990053
6148,0,0.0835543
6149,0,-0.0897449
6150,0,-0.115303
6151,0,-0.140701
6152,0,-0.153609
6153,0,-0.148397
6154,0,-0.123701
6155,0,-0.0810903
6156,0,-0.0246616
6157,0,0.037615
6158,0,0.0922881
6159,0,0.132244
6160,0,0.15345
6161,0,0.15463
6162,0,0.137946
6163,0,0.110536
6164,0,0.0869149
6165,0,-0.0838085
6166,0,-0.103582
6167,0,-0.131036
6168,0,-0.150193
6169,0,-0.152955
6170,0,-0.136397
6171,0,-0.100951
6172,0,-0.0496607
6173,0,0.0117748
6174,0,0.0708109
6175,0,0.117584
6176,0,0.146982
6177,0,0.156526
6178,0,0.146804
6179,0,0.122615
6180,0,0.0950558
6181,0,0.0840025
6182,0,-0.0930888
6183,0,-0.119814
6184,0,-0.143827
6185,0,-0.154071
6186,0,-0.145735
6187,0,-0.117989
6188,0,-0.0728187
6189,0,-0.0147237
6190,0,0.0471436
6191,0,0.0998316
6192,0,0.136981
6193,0,0.154979
6194,0,0.153039
6195,0,0.133992
6196,0,0.105983
6197,0,0.0849466
6198,0,-0.0855189
6199,0,-0.108002
6200,0,-0.134962
6201,0,-0.151867
6202,0,-0.151621
6203,0,-0.131929
6204,0,-0.0936685
6205,0,-0.0402865
6206,0,0.0217959
6207,0,0.0793111
6208,0,0.123572
6209,0,0.149878
6210,0,0.156198
6211,0,0.143695
6212,0,0.118016
6213,0,0.0915106
6214,0,-0.0828807
6215,0,-0.0968571
6216,0,-0.124235
6217,0,-0.146586
6218,0,-0.154045
6219,0,-0.142567
6220,0,-0.111824
6221,0,-0.0642084
6222,0,-0.00462971
6223,0,0.0564255
6224,0,0.106969
6225,0,0.141218
6226,0,0.155988
6227,0,0.150997
6228,0,0.12979
6229,0,0.101587
6230,0,0.083798
6231,0,-0.0879481
6232,0,-0.112517
6233,0,-0.138612
6234,0,-0.153089
6235,0,-0.14978
6236,0,-0.126977
6237,0,-0.0859913
6238,0,-0.0306714
6239,0,0.0316556
6240,0,0.0874643
6241,0,0.129093
6242,0,0.152252
6243,0,0.155374
6244,0,0.140232
6245,0,0.113375
6246,0,0.0884764
6247,0,-0.0831678
6248,0,-0.100949
6249,0,-0.128508
6250,0,-0.148948
6251,0,-0.153524
6252,0,-0.138897
6253,0,-0.105218
6254,0,-0.0552843
6255,0,0.00555708
6256,0,0.0654308
6257,0,0.113681
6258,0,0.144947
6259,0,0.156478
6260,0,0.148524
6261,0,0.125391
6262,0,0.0974394
6263,0,0.0835979
6264,0,-0.0909786
6265,0,-0.117051
6266,0,-0.141949
6267,0,-0.153844
6268,0,-0.14743
6269,0,-0.121551
6270,0,-0.0779391
6271,0,-0.0208464
6272,0,0.0413202
6273,0,0.0952466
6274,0,0.134131
6275,0,0.154102
6276,0,0.154071
6277,0,0.136452
6278,0,0.108765
6279,0,0.086066
6280,0,-0.0843757
6281,0,-0.105272
6282,0,-0.132581
6283,0,-0.150891
6284,0,-0.1525
6285,0,-0.13473
6286,0,-0.0981878
6287,0,-0.0460728
6288,0,0.0156597
6289,0,0.0741314
6290,0,0.11995
6291,0,0.148161
6292,0,0.156459
6293,0,0.145648
6294,0,0.120849
6295,0,0.0936338
6296,0,-0.0832172
6297,0,-0.0944987
6298,0,-0.121534
6299,0,-0.144937
6300,0,-0.154119
6301,0,-0.144572
6302,0,-0.115663
6303,0,-0.069534
6304,0,-0.0108442
6305,0,0.0507572
6306,0,0.102636
6307,0,0.138676
6308,0,0.15543
6309,0,0.152303
6310,0,0.132396
6311,0,0.104263
6312,0,0.0843991
6313,0,-0.0863779
6314,0,-0.109738
6315,0,-0.136405
6316,0,-0.152393
6317,0,-0.150971
6318,0,-0.130074
6319,0,-0.0907509
6320,0,-0.0366021
6321,0,0.0256226
6322,0,0.0825006
6323,0,0.125759
6324,0,0.150856
6325,0,0.155938
6326,0,0.142398
6327,0,0.116226
6328,0,0.0902729
6329,0,-0.0828741
6330,0,-0.0984035
6331,0,-0.125905
6332,0,-0.147546
6333,0,-0.153903
6334,0,-0.14121
6335,0,-0.109325
6336,0,-0.0607996
6337,0,-0.000699217
6338,0,0.0599358
6339,0,0.109611
6340,0,0.142718
6341,0,0.156238
6342,0,0.150092
6343,0,0.128112
6344,0,0.099952
6345,0,0.0836011
6346,0,-0.0890529
6347,0,-0.114269
6348,0,-0.139939
6349,0,-0.153437
6350,0,-0.148933
6351,0,-0.124938
6352,0,-0.0829265
6353,0,-0.0269022
6354,0,0.035411
6355,0,0.0905134
6356,0,0.131095
6357,0,0.153028
6358,0,0.154927
6359,0,0.138808
6360,0,0.111588
6361,0,0.0874656
6362,0,-0.0835319
6363,0,-0.102595
6364,0,-0.130107
6365,0,-0.149749
6366,0,-0.153188
6367,0,-0.137347
6368,0,-0.102554
6369,0,-0.0517613
6370,0,0.00947089
6371,0,0.0688268
6372,0,0.116154
6373,0,0.146249
6374,0,0.156531
6375,0,0.14746
6376,0,0.123651
6377,0,0.0959245
6378,0,0.0838027
6379,0,-0.0922852
6380,0,-0.118791
6381,0,-0.143145
6382,0,-0.154008
6383,0,-0.146387
6384,0,-0.119332
6385,0,-0.0747354
6386,0,-0.0170048
6387,0,0.0449915
6388,0,0.0981465
6389,0,0.135944
6390,0,0.154677
6391,0,0.153442
6392,0,0.134917
6393,0,0.10701
6394,0,0.0853277
6395,0,-0.0850612
6396,0,-0.106983
6397,0,-0.134089
6398,0,-0.151524
6399,0,-0.15197
6400,0,-0.13299
6401,0,-0.0953645
6402,0,-0.0424463
6403,0,0.0195238
6404,0,0.0774025
6405,0,0.122248
6406,0,0.149263
6407,0,0.156316
6408,0,0.144436
6409,0,0.11907
6410,0,0.092278
6411,0,-0.0829578
6412,0,-0.0959658
6413,0,-0.123238
6414,0,-0.145991
6415,0,-0.154094
6416,0,-0.143334
6417,0,-0.113269
6418,0,-0.0662003
6419,0,-0.00694328
6420,0,0.0543323
6421,0,0.105378
6422,0,0.140296
6423,0,0.155803
6424,0,0.151501
6425,0,0.130767
6426,0,0.102571
6427,0,0.0839811
6428,0,-0.0873372
6429,0,-0.111484
6430,0,-0.137806
6431,0,-0.152851
6432,0,-0.150244
6433,0,-0.128148
6434,0,-0.0877756
6435,0,-0.0328835
6436,0,0.0294234
6437,0,0.085637
6438,0,0.127876
6439,0,0.151756
6440,0,0.155605
6441,0,0.141051
6442,0,0.114433
6443,0,0.0891175
6444,0,-0.0830166
6445,0,-0.0999926
6446,0,-0.12755
6447,0,-0.148446
6448,0,-0.153686
6449,0,-0.139778
6450,0,-0.106762
6451,0,-0.0573455
6452,0,0.00323765
6453,0,0.0634033
6454,0,0.112189
6455,0,0.144142
6456,0,0.156412
6457,0,0.149124
6458,0,0.126408
6459,0,0.0983587
6460,0,0.0835532
6461,0,-0.0902406
6462,0,-0.116019
6463,0,-0.141218
6464,0,-0.153714
6465,0,-0.14801
6466,0,-0.122829
6467,0,-0.0798071
6468,0,-0.0231035
6469,0,0.0391354
6470,0,0.0935059
6471,0,0.133025
6472,0,0.153726
6473,0,0.154409
6474,0,0.137339
6475,0,0.10981
6476,0,0.0865546
6477,0,-0.0840259
6478,0,-0.104271
6479,0,-0.131673
6480,0,-0.150486
6481,0,-0.152778
6482,0,-0.135724
6483,0,-0.0998273
6484,0,-0.0481971
6485,0,0.0133671
6486,0,0.0721758
6487,0,0.11856
6488,0,0.147474
6489,0,0.156508
6490,0,0.146338
6491,0,0.121894
6492,0,0.0944662
6493,0,-0.0834493
6494,0,-0.0936585
6495,0,-0.12052
6496,0,-0.144288
6497,0,-0.154099
6498,0,-0.145268
6499,0,-0.117045
6500,0,-0.0714804
6501,0,-0.0131387
6502,0,0.048627
6503,0,0.100987
6504,0,0.137684
6505,0,0.155173
6506,0,0.152746
6507,0,0.133343
6508,0,0.105276
6509,0,0.0847073
6510,0,-0.0858579
6511,0,-0.108711
6512,0,-0.135558
6513,0,-0.152091
6514,0,-0.151364
6515,0,-0.131178
6516,0,-0.0924815
6517,0,-0.0387829
6518,0,0.023365
6519,0,0.0806227
6520,0,0.124476
6521,0,0.150288
6522,0,0.1561
6523,0,0.14317
6524,0,0.117284
6525,0,0.0909945
6526,0,-0.0828595
6527,0,-0.0974844
6528,0,-0.124921
