# Comparison: cutoff=0.5 resonance=0.5
# Sample,Input,Original,Improved
734,-0.342411,-0.190964,-0.178438
735,-0.333341,-0.19595,-0.177036
736,-0.324271,-0.200639,-0.175607
737,-0.3152,-0.204902,-0.174151
738,-0.30613,-0.20863,-0.172668
739,-0.29706,-0.211734,-0.171155
740,-0.28799,-0.21414,-0.169612
741,-0.278919,-0.215793,-0.168037
742,-0.269849,-0.21665,-0.16643
743,-0.260779,-0.216681,-0.164787
744,-0.251708,-0.215877,-0.163109
745,-0.242638,-0.214246,-0.161392
746,-0.233568,-0.211807,-0.159635
747,-0.224498,-0.208587,-0.157837
748,-0.215427,-0.204622,-0.155994
749,-0.206357,-0.199952,-0.154105
750,-0.197287,-0.194627,-0.152167
751,-0.188217,-0.188697,-0.150178
752,-0.179146,-0.182219,-0.148134
753,-0.170076,-0.175251,-0.146032
754,-0.161006,-0.167854,-0.143869
755,-0.151935,-0.16009,-0.141641
756,-0.142865,-0.152021,-0.139344
757,-0.133795,-0.143708,-0.136973
758,-0.124725,-0.135211,-0.134523
759,-0.115654,-0.126585,-0.13199
760,-0.106584,-0.117884,-0.129366
761,-0.0975137,-0.109156,-0.126646
762,-0.0884435,-0.100444,-0.123821
763,-0.0793732,-0.0917823,-0.120884
764,-0.0703029,-0.0832029,-0.117825
765,-0.0612326,-0.0747291,-0.114634
766,-0.0521623,-0.066379,-0.111299
767,-0.0430921,-0.0581643,-0.107806
768,-0.0340218,-0.0500905,-0.104142
769,-0.0249515,-0.0421578,-0.100288
770,-0.0158812,-0.0343604,-0.0962249
771,-0.00681096,-0.0266876,-0.0919295
772,0.00225937,-0.0191241,-0.0873752
773,0.0113297,-0.0116532,-0.0825315
774,0.0203999,-0.00425782,-0.0773677
775,0.0294702,0.00306986,-0.0718601
776,0.0385405,0.0102754,-0.0659919
777,0.0476108,0.0173603,-0.0597518
778,0.056681,0.0243408,-0.0531322
779,0.0657513,0.031231,-0.0461276
780,0.0748216,0.038043,-0.0387325
781,0.0838919,0.0447869,-0.0309394
782,0.0929621,0.0514709,-0.022737
783,0.102032,0.0581014,-0.0141081
784,0.111103,0.0646829,-0.00502694
785,0.120173,0.0712186,0.00454251
786,0.129243,0.0777099,0.0146244
787,0.138314,0.0841573,0.0250977
788,0.147384,0.0905599,0.0358038
789,0.156454,0.096916,0.0465853
790,0.165524,0.103223,0.0572916
791,0.174595,0.109479,0.0677847
792,0.183665,0.115678,0.0779446
793,0.192735,0.121819,0.0876732
794,0.201805,0.127897,0.0968957
795,0.210876,0.133908,0.105561
796,0.219946,0.139848,0.11364
797,0.229016,0.145714,0.121124
798,0.238087,0.151502,0.128021
799,0.247157,0.15721,0.134352
800,0.256227,0.162835,0.140149
801,0.265297,0.168374,0.145449
802,0.274368,0.173827,0.150294
803,0.283438,0.179192,0.154727
804,0.292508,0.184469,0.158793
805,0.301579,0.189656,0.162531
806,0.310649,0.194755,0.165981
807,0.319719,0.199765,0.169179
808,0.328789,0.204689,0.172156
809,0.33786,0.209527,0.174942
810,0.34693,0.214281,0.17756
811,0.356,0.218953,0.180032
812,0.36507,0.223545,0.182376
813,0.374141,0.22806,0.184608
814,0.383211,0.2325,0.186741
815,0.392281,0.236869,0.188786
816,0.401352,0.241168,0.190751
817,0.410422,0.245401,0.192646
818,0.419492,0.24957,0.194475
819,0.428562,0.253679,0.196244
820,0.437633,0.257729,0.197958
821,0.446703,0.261724,0.199619
822,0.455773,0.265666,0.201232
823,0.464844,0.269556,0.2028
824,0.473914,0.273399,0.204323
825,0.482984,0.277195,0.205806
826,0.492054,0.280946,0.207249
827,0.501125,0.284654,0.208654
828,0.510195,0.288321,0.210023
829,0.519265,0.291947,0.211357
830,0.528335,0.295534,0.212658
831,0.537406,0.299084,0.213927
832,0.546476,0.302596,0.215166
833,0.555546,0.306072,0.216375
834,0.564617,0.309512,0.217555
835,0.573687,0.312917,0.218708
836,0.582757,0.316287,0.219835
837,0.591827,0.319622,0.220936
838,0.600898,0.322923,0.222013
839,0.609968,0.32619,0.223067
840,0.619038,0.329423,0.224097
841,0.628109,0.332622,0.225106
842,0.637179,0.335788,0.226094
843,0.646249,0.33892,0.227061
844,0.655319,0.342018,0.228009
845,0.66439,0.345083,0.228937
846,0.67346,0.348115,0.229847
847,0.68253,0.351114,0.230739
848,0.6916,0.35408,0.231614
849,0.700671,0.357014,0.232472
850,0.709741,0.359915,0.233314
851,0.718811,0.362784,0.234141
852,0.727882,0.365622,0.234952
853,0.736952,0.368428,0.235748
854,0.746022,0.371202,0.23653
855,0.755092,0.373947,0.237298
856,0.764163,0.376661,0.238052
857,0.773233,0.379346,0.238793
858,0.782303,0.382001,0.239522
859,0.791373,0.384627,0.240237
860,0.800444,0.387226,0.240941
861,0.809514,0.389797,0.241633
862,0.818584,0.39234,0.242313
863,0.827655,0.394857,0.242983
864,0.836725,0.397348,0.243641
865,0.845795,0.399813,0.244288
866,0.854865,0.402254,0.244925
867,0.863936,0.404669,0.245552
868,0.873006,0.407061,0.246169
869,0.882076,0.409429,0.246777
870,0.891147,0.411774,0.247374
871,0.900217,0.414097,0.247963
872,0.909287,0.416397,0.248543
873,0.918357,0.418675,0.249113
874,0.927428,0.420932,0.249675
875,0.936498,0.423168,0.250229
876,0.945568,0.425383,0.250774
877,0.954638,0.427578,0.251311
878,0.963709,0.429752,0.251841
879,0.972779,0.431907,0.252362
880,0.981849,0.434043,0.252876
881,0.99092,0.436159,0.253382
882,0.99999,0.438256,0.253881
883,-0.99094,0.435491,0.246436
884,-0.98187,0.428129,0.228676
885,-0.972799,0.416405,0.204374
886,-0.963729,0.400494,0.175296
887,-0.954659,0.380515,0.143171
888,-0.945588,0.356545,0.109564
889,-0.936518,0.328624,0.075521
890,-0.927448,0.296765,0.0414942
891,-0.918378,0.260958,0.00745067
892,-0.909307,0.221183,-0.0267629
893,-0.900237,0.177416,-0.05988
894,-0.891167,0.129649,-0.0905315
895,-0.882096,0.0779031,-0.117818
896,-0.873026,0.0222589,-0.141287
897,-0.863956,-0.0359096,-0.160871
898,-0.854885,-0.0916452,-0.176787
899,-0.845815,-0.144095,-0.189428
900,-0.836745,-0.193061,-0.199261
901,-0.827675,-0.238498,-0.206763
902,-0.818604,-0.280447,-0.212379
903,-0.809534,-0.318996,-0.216494
904,-0.800464,-0.354256,-0.219434
905,-0.791393,-0.386342,-0.221464
906,-0.782323,-0.415371,-0.222795
907,-0.773253,-0.44145,-0.223593
908,-0.764183,-0.464675,-0.223985
909,-0.755112,-0.485131,-0.224071
910,-0.746042,-0.502885,-0.223924
911,-0.736972,-0.517992,-0.223602
912,-0.727901,-0.530492,-0.223148
913,-0.718831,-0.540411,-0.222592
914,-0.709761,-0.547761,-0.221959
915,-0.70069,-0.552541,-0.221268
916,-0.69162,-0.55474,-0.22053
917,-0.68255,-0.554342,-0.219756
918,-0.673479,-0.551449,-0.218953
919,-0.664409,-0.546218,-0.218127
920,-0.655339,-0.538793,-0.21728
921,-0.646269,-0.529313,-0.216417
922,-0.637198,-0.517914,-0.215538
923,-0.628128,-0.504736,-0.214646
924,-0.619058,-0.489924,-0.213741
925,-0.609987,-0.473641,-0.212824
926,-0.600917,-0.456064,-0.211895
927,-0.591847,-0.437393,-0.210955
928,-0.582776,-0.417855,-0.210003
929,-0.573706,-0.397704,-0.209041
930,-0.564636,-0.377208,-0.208066
931,-0.555565,-0.356615,-0.20708
932,-0.546495,-0.336156,-0.206082
933,-0.537425,-0.316047,-0.205072
934,-0.528355,-0.296493,-0.20405
935,-0.519284,-0.277692,-0.203015
936,-0.510214,-0.259828,-0.201967
937,-0.501144,-0.243073,-0.200906
938,-0.492073,-0.227586,-0.19983
939,-0.483003,-0.213508,-0.198741
940,-0.473933,-0.200958,-0.197637
941,-0.464863,-0.190033,-0.196518
942,-0.455792,-0.180803,-0.195384
943,-0.446722,-0.173306,-0.194233
944,-0.437652,-0.167551,-0.193066
945,-0.428581,-0.163512,-0.191882
946,-0.419511,-0.16113,-0.19068
947,-0.410441,-0.160311,-0.189461
948,-0.401371,-0.160927,-0.188222
949,-0.3923,-0.162798,-0.186964
950,-0.38323,-0.165725,-0.185685
951,-0.37416,-0.169504,-0.184386
952,-0.365089,-0.173924,-0.183065
953,-0.356019,-0.178778,-0.181721
954,-0.346949,-0.183864,-0.180354
955,-0.337879,-0.188985,-0.178963
956,-0.328808,-0.193964,-0.177546
957,-0.319738,-0.198646,-0.176104
958,-0.310668,-0.202901,-0.174634
959,-0.301598,-0.206619,-0.173135
960,-0.292527,-0.209711,-0.171607
961,-0.283457,-0.212103,-0.170047
962,-0.274387,-0.21374,-0.168456
963,-0.265316,-0.214579,-0.16683
964,-0.256246,-0.214589,-0.165169
965,-0.247176,-0.213762,-0.163471
966,-0.238106,-0.212105,-0.161733
967,-0.229035,-0.209637,-0.159955
968,-0.219965,-0.206386,-0.158134
969,-0.210895,-0.202386,-0.156268
970,-0.201824,-0.19768,-0.154354
971,-0.192754,-0.192315,-0.15239
972,-0.183684,-0.186343,-0.150373
973,-0.174614,-0.17982,-0.1483
974,-0.165543,-0.172805,-0.146167
975,-0.156473,-0.165358,-0.143972
976,-0.147403,-0.157542,-0.141709
977,-0.138333,-0.149418,-0.139375
978,-0.129262,-0.141048,-0.136965
979,-0.120192,-0.132491,-0.134473
980,-0.111122,-0.123804,-0.131895
981,-0.102051,-0.11504,-0.129223
982,-0.0929812,-0.106247,-0.126451
983,-0.0839109,-0.0974668,-0.12357
984,-0.0748406,-0.0887368,-0.120572
985,-0.0657703,-0.080087,-0.117448
986,-0.0567001,-0.0715414,-0.114186
987,-0.0476298,-0.063118,-0.110773
988,-0.0385595,-0.0548285,-0.107196
989,-0.0294892,-0.0466787,-0.103439
990,-0.0204189,-0.0386684,-0.0994821
991,-0.0113487,-0.0307921,-0.0953052
992,-0.00227839,-0.0230391,-0.0908833
993,0.00679195,-0.0153948,-0.0861877
994,0.0158622,-0.0078442,-0.0811868
995,0.0249325,-0.00037212,-0.0758529
996,0.0340028,0.00699221,-0.0701661
997,0.0430731,0.0142121,-0.0641125
998,0.0521433,0.0213045,-0.0576828
999,0.0612136,0.0282849,-0.0508707
1000,0.0702839,0.0351671,-0.043671
1001,0.0793542,0.0419629,-0.0360774
1002,0.0884244,0.0486824,-0.0280808
1003,0.0974947,0.0553342,-0.0196672
1004,0.106565,0.0619249,-0.0108153
1005,0.115635,0.0684596,-0.00149476
1006,0.124706,0.074942,0.00833587
1007,0.133776,0.0813745,0.0186345
1008,0.142846,0.087758,0.0292447
1009,0.151916,0.0940926,0.0400085
1010,0.160987,0.100377,0.0507714
1011,0.170057,0.106611,0.061388
1012,0.179127,0.112791,0.071729
1013,0.188197,0.118914,0.0816849
1014,0.197268,0.124979,0.0911691
1015,0.206338,0.13098,0.100119
1016,0.215408,0.136916,0.108494
1017,0.224479,0.142783,0.116277
1018,0.233549,0.148578,0.123466
1019,0.242619,0.154298,0.130078
1020,0.251689,0.15994,0.136138
1021,0.26076,0.165503,0.141682
1022,0.26983,0.170983,0.14675
1023,0.2789,0.17638,0.151385
1024,0.287971,0.181693,0.155629
1025,0.297041,0.18692,0.159527
1026,0.306111,0.192062,0.163117
1027,0.315181,0.197119,0.166438
1028,0.324252,0.202091,0.169523
1029,0.333322,0.206978,0.172401
1030,0.342392,0.211783,0.175101
1031,0.351462,0.216506,0.177644
1032,0.360533,0.22115,0.180051
1033,0.369603,0.225716,0.182338
1034,0.378673,0.230206,0.18452
1035,0.387744,0.234624,0.186608
1036,0.396814,0.238971,0.188613
1037,0.405884,0.24325,0.190543
1038,0.414954,0.247463,0.192405
1039,0.424025,0.251614,0.194204
1040,0.433095,0.255704,0.195945
1041,0.442165,0.259737,0.197633
1042,0.451236,0.263714,0.199271
1043,0.460306,0.267638,0.200862
1044,0.469376,0.271511,0.202408
1045,0.478446,0.275335,0.203911
1046,0.487517,0.279113,0.205374
1047,0.496587,0.282845,0.206799
1048,0.505657,0.286534,0.208186
1049,0.514727,0.290182,0.209538
1050,0.523798,0.293788,0.210857
1051,0.532868,0.297356,0.212142
1052,0.541938,0.300885,0.213397
1053,0.551009,0.304377,0.214621
1054,0.560079,0.307832,0.215816
1055,0.569149,0.311251,0.216983
1056,0.578219,0.314635,0.218124
1057,0.58729,0.317984,0.219238
1058,0.59636,0.321298,0.220328
1059,0.60543,0.324578,0.221394
1060,0.614501,0.327824,0.222437
1061,0.623571,0.331036,0.223457
1062,0.632641,0.334215,0.224456
1063,0.641711,0.33736,0.225434
1064,0.650782,0.340472,0.226392
1065,0.659852,0.343551,0.22733
1066,0.668922,0.346597,0.22825
1067,0.677992,0.349611,0.229152
1068,0.687063,0.352592,0.230036
1069,0.696133,0.35554,0.230903
1070,0.705203,0.358456,0.231754
1071,0.714274,0.361341,0.232589
1072,0.723344,0.364193,0.233408
1073,0.732414,0.367015,0.234212
1074,0.741484,0.369805,0.235002
1075,0.750555,0.372565,0.235777
1076,0.759625,0.375295,0.236539
1077,0.768695,0.377995,0.237288
1078,0.777766,0.380666,0.238023
1079,0.786836,0.383308,0.238746
1080,0.795906,0.385921,0.239456
1081,0.804976,0.388507,0.240155
1082,0.814047,0.391065,0.240841
1083,0.823117,0.393597,0.241517
1084,0.832187,0.396102,0.242181
1085,0.841257,0.398581,0.242835
1086,0.850328,0.401035,0.243478
1087,0.859398,0.403463,0.24411
1088,0.868468,0.405868,0.244733
1089,0.877539,0.408249,0.245346
1090,0.886609,0.410606,0.245949
1091,0.895679,0.41294,0.246543
1092,0.904749,0.415252,0.247128
1093,0.91382,0.417541,0.247703
1094,0.92289,0.419809,0.24827
1095,0.93196,0.422056,0.248829
1096,0.941031,0.424281,0.249379
1097,0.950101,0.426486,0.249921
1098,0.959171,0.428671,0.250455
1099,0.968241,0.430835,0.250981
1100,0.977312,0.43298,0.251499
1101,0.986382,0.435106,0.25201
1102,0.995452,0.437212,0.252513
1103,-0.995477,0.434452,0.245069
1104,-0.986407,0.427089,0.227291
1105,-0.977337,0.415361,0.202948
1106,-0.968267,0.399441,0.173811
1107,-0.959196,0.379449,0.141622
1108,-0.950126,0.355462,0.107954
1109,-0.941056,0.327521,0.0738501
1110,-0.931985,0.295636,0.0397584
1111,-0.922915,0.2598,0.00563951
1112,-0.913845,0.219991,-0.0286439
1113,-0.904774,0.176186,-0.0617897
1114,-0.895704,0.128375,-0.0924351
1115,-0.886634,0.0765806,-0.119688
1116,-0.877564,0.0208825,-0.143105
1117,-0.868493,-0.0372525,-0.162627
1118,-0.859423,-0.0929074,-0.17848
1119,-0.850353,-0.145285,-0.191059
1120,-0.841282,-0.194185,-0.200837
1121,-0.832212,-0.239563,-0.208293
1122,-0.823142,-0.28146,-0.213868
1123,-0.814072,-0.319963,-0.217951
1124,-0.805001,-0.355182,-0.220866
1125,-0.795931,-0.387233,-0.222876
1126,-0.786861,-0.416231,-0.224192
1127,-0.77779,-0.442283,-0.224979
1128,-0.76872,-0.465485,-0.225364
1129,-0.75965,-0.485921,-0.225444
1130,-0.75058,-0.503659,-0.225294
1131,-0.741509,-0.518755,-0.22497
1132,-0.732439,-0.531247,-0.224514
1133,-0.723369,-0.54116,-0.223959
1134,-0.714298,-0.548508,-0.223328
1135,-0.705228,-0.553289,-0.222638
1136,-0.696158,-0.555494,-0.221902
1137,-0.687087,-0.555105,-0.221131
1138,-0.678017,-0.552224,-0.220331
1139,-0.668947,-0.547007,-0.219508
1140,-0.659876,-0.5396,-0.218665
1141,-0.650806,-0.530141,-0.217805
1142,-0.641736,-0.518767,-0.21693
1143,-0.632666,-0.505615,-0.216042
1144,-0.623595,-0.490833,-0.215141
1145,-0.614525,-0.474583,-0.214228
1146,-0.605455,-0.457041,-0.213303
1147,-0.596384,-0.438409,-0.212368
1148,-0.587314,-0.418912,-0.211421
1149,-0.578244,-0.398804,-0.210463
1150,-0.569173,-0.378353,-0.209493
1151,-0.560103,-0.357808,-0.208512
1152,-0.551033,-0.337397,-0.20752
1153,-0.541963,-0.317338,-0.206515
1154,-0.532892,-0.297835,-0.205498
1155,-0.523822,-0.279085,-0.204469
1156,-0.514752,-0.261271,-0.203427
1157,-0.505681,-0.244566,-0.202372
1158,-0.496611,-0.229129,-0.201303
1159,-0.487541,-0.215098,-0.20022
1160,-0.47847,-0.202595,-0.199123
1161,-0.4694,-0.191713,-0.198011
1162,-0.46033,-0.182524,-0.196884
1163,-0.45126,-0.175066,-0.195741
1164,-0.442189,-0.169346,-0.194582
1165,-0.433119,-0.16534,-0.193406
1166,-0.424049,-0.162986,-0.192212
1167,-0.414978,-0.162192,-0.191001
1168,-0.405908,-0.16283,-0.189771
1169,-0.396838,-0.164719,-0.188522
1170,-0.387768,-0.167661,-0.187254
1171,-0.378697,-0.171452,-0.185964
1172,-0.369627,-0.175882,-0.184654
1173,-0.360557,-0.180745,-0.183321
1174,-0.351487,-0.185838,-0.181965
1175,-0.342416,-0.190966,-0.180586
1176,-0.333346,-0.195952,-0.179181
1177,-0.324276,-0.200641,-0.177751
1178,-0.315205,-0.204904,-0.176294
1179,-0.306135,-0.208632,-0.17481
1180,-0.297065,-0.211736,-0.173296
1181,-0.287995,-0.214142,-0.171751
1182,-0.278924,-0.215795,-0.170176
1183,-0.269854,-0.216652,-0.168566
1184,-0.260784,-0.216683,-0.166923
1185,-0.251713,-0.21588,-0.165243
1186,-0.242643,-0.214249,-0.163525
1187,-0.233573,-0.21181,-0.161767
1188,-0.224503,-0.20859,-0.159967
1189,-0.215432,-0.204624,-0.158123
1190,-0.206362,-0.199955,-0.156233
1191,-0.197292,-0.194629,-0.154294
1192,-0.188222,-0.188699,-0.152303
1193,-0.179151,-0.182221,-0.150258
1194,-0.170081,-0.175253,-0.148155
1195,-0.161011,-0.167857,-0.145991
1196,-0.15194,-0.160093,-0.143761
1197,-0.14287,-0.152024,-0.141463
1198,-0.1338,-0.143711,-0.139091
1199,-0.12473,-0.135214,-0.13664
1200,-0.115659,-0.126588,-0.134106
1201,-0.106589,-0.117887,-0.131481
1202,-0.0975187,-0.109159,-0.128759
1203,-0.0884485,-0.100447,-0.125933
1204,-0.0793782,-0.0917857,-0.122995
1205,-0.0703079,-0.0832063,-0.119934
1206,-0.0612376,-0.0747327,-0.116742
1207,-0.0521674,-0.0663826,-0.113406
1208,-0.0430971,-0.058168,-0.109912
1209,-0.0340268,-0.0500943,-0.106247
1210,-0.0249565,-0.0421616,-0.102392
1211,-0.0158862,-0.0343643,-0.0983274
1212,-0.00681597,-0.0266916,-0.0940308
1213,0.00225437,-0.0191283,-0.0894755
1214,0.0113246,-0.0116574,-0.0846307
1215,0.0203949,-0.00426211,-0.0794659
1216,0.0294652,0.00306551,-0.0739572
1217,0.0385355,0.010271,-0.0680879
1218,0.0476058,0.0173559,-0.0618468
1219,0.056676,0.0243365,-0.0552262
1220,0.0657463,0.0312267,-0.0482205
1221,0.0748166,0.0380387,-0.0408244
1222,0.0838869,0.0447826,-0.0330303
1223,0.0929571,0.0514666,-0.0248269
1224,0.102027,0.0580971,-0.0161969
1225,0.111098,0.0646787,-0.00711481
1226,0.120168,0.0712144,0.00245561
1227,0.129238,0.0777058,0.0125385
1228,0.138309,0.0841533,0.0230129
1229,0.147379,0.090556,0.0337201
1230,0.156449,0.0969122,0.0445029
1231,0.165519,0.10322,0.0552105
1232,0.17459,0.109475,0.065705
1233,0.18366,0.115675,0.0758664
1234,0.19273,0.121816,0.0855965
1235,0.2018,0.127893,0.0948205
1236,0.210871,0.133904,0.103487
1237,0.219941,0.139844,0.111568
1238,0.229011,0.14571,0.119054
1239,0.238082,0.151499,0.125952
1240,0.247152,0.157207,0.132285
1241,0.256222,0.162832,0.138083
1242,0.265292,0.168372,0.143385
1243,0.274363,0.173825,0.148231
1244,0.283433,0.17919,0.152666
1245,0.292503,0.184466,0.156733
1246,0.301574,0.189653,0.160472
1247,0.310644,0.194752,0.163924
1248,0.319714,0.199763,0.167123
1249,0.328784,0.204686,0.170102
1250,0.337855,0.209524,0.172889
1251,0.346925,0.214278,0.175508
1252,0.355995,0.21895,0.177981
1253,0.365065,0.223542,0.180327
1254,0.374136,0.228057,0.18256
1255,0.383206,0.232498,0.184694
1256,0.392276,0.236866,0.18674
1257,0.401347,0.241166,0.188707
1258,0.410417,0.245399,0.190603
1259,0.419487,0.249568,0.192433
1260,0.428557,0.253676,0.194204
1261,0.437628,0.257727,0.195918
1262,0.446698,0.261722,0.197581
1263,0.455768,0.265663,0.199196
1264,0.464839,0.269554,0.200764
1265,0.473909,0.273397,0.202289
1266,0.482979,0.277193,0.203773
1267,0.492049,0.280944,0.205217
1268,0.50112,0.284652,0.206623
1269,0.51019,0.288319,0.207994
1270,0.51926,0.291945,0.209329
1271,0.52833,0.295533,0.210631
1272,0.537401,0.299082,0.211902
1273,0.546471,0.302594,0.213141
1274,0.555541,0.30607,0.214352
1275,0.564612,0.30951,0.215533
1276,0.573682,0.312915,0.216688
1277,0.582752,0.316285,0.217816
1278,0.591822,0.31962,0.218918
1279,0.600893,0.322921,0.219996
1280,0.609963,0.326188,0.221051
1281,0.619033,0.329421,0.222083
1282,0.628103,0.33262,0.223093
1283,0.637174,0.335786,0.224082
1284,0.646244,0.338918,0.22505
1285,0.655314,0.342016,0.225999
1286,0.664385,0.345082,0.226929
1287,0.673455,0.348114,0.22784
1288,0.682525,0.351113,0.228733
1289,0.691595,0.354079,0.229609
1290,0.700666,0.357012,0.230469
1291,0.709736,0.359914,0.231312
1292,0.718806,0.362783,0.232139
1293,0.727877,0.36562,0.232952
1294,0.736947,0.368426,0.233749
1295,0.746017,0.371201,0.234532
1296,0.755087,0.373945,0.235301
1297,0.764158,0.37666,0.236057
1298,0.773228,0.379344,0.236799
1299,0.782298,0.381999,0.237529
1300,0.791368,0.384626,0.238246
1301,0.800439,0.387224,0.238951
1302,0.809509,0.389795,0.239644
1303,0.818579,0.392339,0.240325
1304,0.82765,0.394856,0.240996
1305,0.83672,0.397347,0.241655
1306,0.84579,0.399812,0.242304
1307,0.85486,0.402252,0.242942
1308,0.863931,0.404668,0.24357
1309,0.873001,0.40706,0.244188
1310,0.882071,0.409428,0.244797
1311,0.891142,0.411773,0.245396
1312,0.900212,0.414095,0.245986
1313,0.909282,0.416396,0.246567
1314,0.918352,0.418674,0.247138
1315,0.927423,0.420931,0.247702
1316,0.936493,0.423167,0.248256
1317,0.945563,0.425382,0.248803
1318,0.954633,0.427576,0.249341
1319,0.963704,0.429751,0.249872
1320,0.972774,0.431906,0.250394
1321,0.981844,0.434041,0.250909
1322,0.990915,0.436157,0.251417
1323,0.999985,0.438255,0.251917
1324,-0.990945,0.43549,0.244473
1325,-0.981875,0.428127,0.226714
1326,-0.972804,0.416404,0.202413
1327,-0.963734,0.400493,0.173336
1328,-0.954664,0.380514,0.141212
1329,-0.945593,0.356544,0.107607
1330,-0.936523,0.328623,0.0735647
1331,-0.927453,0.296764,0.0395389
1332,-0.918383,0.260957,0.00549652
1333,-0.909312,0.221181,-0.0287159
1334,-0.900242,0.177415,-0.0618319
1335,-0.891172,0.129648,-0.0924822
1336,-0.882101,0.0779017,-0.119768
1337,-0.873031,0.0222575,-0.143235
1338,-0.863961,-0.035911,-0.162818
1339,-0.85489,-0.0916465,-0.178733
1340,-0.84582,-0.144097,-0.191372
1341,-0.83675,-0.193062,-0.201204
1342,-0.82768,-0.238499,-0.208706
1343,-0.818609,-0.280448,-0.21432
1344,-0.809539,-0.318997,-0.218434
1345,-0.800469,-0.354257,-0.221373
1346,-0.791398,-0.386343,-0.223402
1347,-0.782328,-0.415372,-0.224732
1348,-0.773258,-0.441451,-0.225528
1349,-0.764188,-0.464676,-0.225919
1350,-0.755117,-0.485131,-0.226004
1351,-0.746047,-0.502885,-0.225856
1352,-0.736977,-0.517993,-0.225533
1353,-0.727906,-0.530493,-0.225077
1354,-0.718836,-0.540412,-0.22452
1355,-0.709766,-0.547762,-0.223887
1356,-0.700695,-0.552541,-0.223194
1357,-0.691625,-0.554741,-0.222455
1358,-0.682555,-0.554343,-0.22168
1359,-0.673484,-0.55145,-0.220876
1360,-0.664414,-0.546218,-0.220048
1361,-0.655344,-0.538794,-0.219201
1362,-0.646274,-0.529314,-0.218336
1363,-0.637203,-0.517915,-0.217456
1364,-0.628133,-0.504736,-0.216563
1365,-0.619063,-0.489925,-0.215657
1366,-0.609992,-0.473642,-0.214738
1367,-0.600922,-0.456065,-0.213808
1368,-0.591852,-0.437394,-0.212867
1369,-0.582781,-0.417857,-0.211914
1370,-0.573711,-0.397705,-0.21095
1371,-0.564641,-0.377209,-0.209975
